predicted_glosses	glosses
be.baptised-1AUGI PREP outside PREP house PCLF.B&G brother.of.a.male	baptised-1AUGI outside PREP house PCLF.B&G monk .
PCLF.POSS-3AUGII school DEM2.DIST , Mama Sevenoclock , go-INTS-3MINIS DAT.1AUGII PREP a be.empty-3MINIS dormitory .	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
so.then PFV RL-do-TR-1MINII DEM2.DIST SUBR be.bad so.that IRR-depart-INTS-1MINII .	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
and be.1AUGII IRR-die-APPL-INTS-1AUGI DEM1.PROX-cry-NMLZ.POSS-1AUGII .	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but NEG-mourn-too.much because be.1AUGII Lord DEM2.DIST RL-encourage-APPL-1AUGII .	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
SUBR house DEM3.PROX all completely RL-uproot-GDIR.OUT-NMLZ.POSS-3AUGII sea .	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
then one-more person RL-declare-COS-3MINIS , and SUBR be.one-more PFV RL-be difficult because very-RL-fear-1AUGII people Japan .	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"and.then Monica RL-say-INTS-3MINIA-1MINI SUBR , "" father , Q DEM1.PROΧ Jesus DEM2.DIST NMLZ1-call-3MINIA time DEM2.DIST RL-cry-COS-APPL-1MINII ?"""	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
every.week mz Sade DEM2.DIST PFV RL-come-progressive holy Dckta Fox PREP mz NMLZ1-celebrate-NMLZ.POSS-3SNG communion , bring-TR-INTS-3SNG child one with.him	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
PREP NMLZ1-go-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST river be.big-3MINIS man shoot-3MINIS Japanese three .	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
doctor-ORD-three	chapter DEM2.DIST three
Joseph SUBR rest-PDIR.DOWN-PDIR.HITHER DEM2.DIST hospital PFV RL-say-COS-PDIR.YON-3MINIA captain also take-TR-APPL-3MINII work PCLF.WORK-3MINII Joseph	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
OK then PFV RL-return-again-3AUGIS .	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
but all-1AUGII PCLF.ASSOC-1AUGII fear-TR-1AUGII .	but fear-1AUGI all APPL-1AUGII .
monk take-3MINIS DEM2.DIST and break-TR-3MINIS DEM2.DIST into two equal pieces	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
gather-APPL-TR-1AUGI COM.DU PREP PCLF.B&G-PL ᴄᴏᴍ.ᴘʟ house	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
