predicted_glosses	glosses
but NEG-allow-TR-3MINIA .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
for eight year PREP NMLZ1-work-NMLZ.POSS-1MINII peacemaker .	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
SUBR none DEM2.DIST people GEN1A Japan SUBR find-3AUGIS PREP school , PFV RL-go-along-3AUGI road DEM2.DIST RL-go-COS-3AUGI Maravovo .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
PFV-baptise-GDIR.IN-1PLU PREP house PCLF.B&G-3AUGII brother	baptised-1AUGI outside PREP house PCLF.B&G monk .
leader DEM2.DIST RL-be.schooled-TR priest Sevenoclock PFV go-with-3MINIA be.1AUGII PREP a room SUBR stay-nil body-1AUGII .	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
so.then PFV RL-do-COS-1MINI DEM2.DIST SUBR IRR-be.bad-3MINIS so.that IRR-leave-APPL-1MINI .	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
and be.1ᴀᴜɢɪɪ want-INTS-APPL-1ᴀᴜɢɪɪ die-TR-NMLZ.POSS-1ᴀᴜɢɪɪ .	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but NEG-mourn-very-APPL-NEG because Lord DEM2.DIST RL-encourage-PDIR.YON-3AUGII .	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
lest village-3AUGII all PAS-uproot-TR-INTS-GDIR.OUT-3AUGII sea .	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
then one more person-declare-REFL-again-3MINS , and REL DEM2.DIST PFV RL-be very.difficult-3MINS because fear-1AUGII Japanese very-ADV .	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"hear-1AUGI Monica say-INTS-PDIR.HITHER-3MINIA DAT , "" father , Q DEM2.DIST Jesus DEM2.DIST RL-call-INTS-2MINI DEM3.PROX DEM2.DIST RL-write-APPL-2MINI ?"""	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
all day DEM2.DIST Sunday DEM2.DIST RL-come-APPL-3MINIS Doctor Fox MID-come-GDIR.IN-3MINIS , bring-TR-3MINIS only one person DAT.3MINII .	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
PREP NMLZ1-go-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST SUBR-be.big GEN1A-1AUGII SUBR-shoot-3MINIS Japanese three .	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
chapter three	chapter DEM2.DIST three
Joseph SUBR-rest-GDIR.IN-APPL-3MINIA PREP hospital PFV RL-tell-PDIR.HITHER-3MINIA DAT.1MINII IPFV RL-take-INTS-PDIR.YON-3MINIS work captain also-APPL Joseph .	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
OK-INTS then RL-return-again-PDIR.HITHER .	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
but all-3AUGII be.afraid-INTS-3AUGIS .	but fear-1AUGI all APPL-1AUGII .
brother take-3MINII and break-INTS-TR-GDIR.OUT-3MINII two equal pieces	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
be.married-NMLZ.POSS-1AUGII PCLF.B&G-3AUGII ᴄᴏᴍ.ᴘʟ and NMLZ1-be.house-NMLZ.POSS-1PL .	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
