predicted_glosses	glosses
krlc thing-DEM2.DIST RL-say-INTS-APPL-1MINI , SUBR see-3MINII SUBR NEG-NMLZ1-call-INTS-3MINII name PCLF.B&G-2MINII be.3MINII here DEM1.DIST NEG-3MINII thing bad IRR-happen-3AUGIA .	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
PFV RL-MID-say-bz(PDIR.YON).o(1MINI)-DAT.3FEM SUBR go-FUT-bz(PDIR.YON).o(1MINI) PREP bush .	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-3MINIA .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
for eight year PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
SUBR NEG-3AUG-find-3AUGIA DEM2.DIST be.3ᴀᴜɢII Japan SUBR 3AUG-see-3AUGIS PREP school , PFV RL-go-along-3AUGIA road DEM2.DIST RL-go-DSTR-3AUGIS PREP village Maravovo .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
be.1AUGII-PAS-1AUGII PREP DAT.1AUGII house GEN1A brother.CLF-PL outside	baptised-1AUGI outside PREP house PCLF.B&G monk .
word SUBR-be.big GEN1A-3AUGII PCLF.B&G-3MINII school DEM2.DIST , Mama Sevenoclock , PFV RL-go-COS-3MINIA ᴍɪᴅ-two-APPL-3AUGII PREP dormitory empty GEN1A-3AUGII .	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
so.then PFV RL-do-TR-PDIR.YON-1MINI DEM1.DIST SUBR bad so.that IRR-leave-INTS-1MINI .	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
and be.1AUGII SUBR want-APPL-1AUGII NMLZ1-cry-GDIR.IN-NMLZ.POSS-1AUGII .	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but NEG-mourn-much-PDIR.YON-1AUGI because SUBR-be.big DEM1.DIST RL-encourage-3PLU .	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
GEN1A-1AUGII NMLZ1-uproot-NMLZ.POSS-3MINII sea all house .	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
so.then another-ORD-one person DEM2.DIST six and DEM2.DIST six PFV RL-be.difficult-TR-COS because fear-1AUGP very much Japan .	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"hear-1MINI Monica RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII , "" father , INTJ Jesus DEM2.DIST RL-call-2MINI today time there DEM2.DIST RL-cry-APPL-2MINI ?"""	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
every Sunday doctor Fox PAS-come-APPL here PREP NMLZ1-celebrate-NMLZ.POSS-3MINII holy communion , bring-only-3MINIA child one .	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
PREP NMLZ1-go-DWN-NMLZ.POSS-1AUGII DEM2.DIST , SUBR shoot-INTS-PDIR.YON-3MINII bigman three Japanese .	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
chapter DEM2.DIST three	chapter DEM2.DIST three
Joseph SUBR RL-rest-TR-PDIR.HITHER DEM2.DIST PREP hospital PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) captain DEM2.DIST IRR-take-GDIR.UP-PDIR.YON-1AUGI work GEN1A Joseph .	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
be.good PFV RL.3AUG-return-again-3AUGIS .	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
but all-1AUGII 3AUG-fear-3AUGIS .	but fear-1AUGI all APPL-1AUGII .
take-INTS-3MINS two DEM2.DIST PFV RL-break-GDIR.IN-3MINS into two equal pieces	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
come.together-GDIR.IN-APPL-1AUGII DAT.1AUGII ᴄᴏᴍ.ᴘʟ be.1AUGII .	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
