predicted_glosses	glosses
krlc that.reason.why RL-say-APPL-1MINI , SUBR mind 2MINI SUBR-only call-INTS-PDIR.YON be.2MINII PREP thing SUBR bad IRR-happen-3MINIS PREP DEM1.DIST SUBR exclusively	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3FEMII SUBR IRR-go-INTS bush .	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
for year eight PREP NMLZ1-become-NMLZ.POSS-1MINII SUBR-CAUS-go-peace	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
SUBR none DEM2.DIST lr Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-COS-3AUGIS PREP road REL go-3AUGIS Maravovo village DEM2.DIST	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
be.baptised-INTS-1AUGII outside PREP house PCLF.B&G those monk	baptised-1AUGI outside PREP house PCLF.B&G monk .
SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-GDIR.IN-COS-3MINII be.1AUGII PREP a PREP house NMLZ1-sleep-NMLZ NMLZ1-be.empty GEN1A 1PL	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
so.then PFV RL-do-TR-COS-1MINI DEM2.DIST so.that thing SUBR not.anymore-NMLZ1-APPL-1MINII	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
and be.1AUGII IRR-die-APPL-1AUGII DEM2.DIST-cry-NMLZ.POSS-3SNGI	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but NEG-mourn-much-1AUGI , because SUBR-be.big DEM2.DIST RL-encourage-3MINIS mind .	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
GEN1A-3MINII-PL house all PAS-pull.out-GDIR.OUT-INTS-PDIR.HITHER-3MINIA sea .	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
so.then count-REFL-PDIR.HITHER be.one DEM2.DIST SUBR six PFV very difficult because fear-very-1AUGP TPNYM Japan .	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" father , Q DEM1.PROΧ Jesus DEM2.DIST IRR-call-2AUGI time DEM2.DIST IRR-today-GDIR.OUT-3MINII ᴄᴏᴍ.ᴘʟ IRR-cry-INTS-GDIR.DOWN-3MINII ?"""	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
every Sunday Sade DEM2.DIST RL-come-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , bring-GDIR.IN-only-3MINI child one PREP moon .	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
PREP NMLZ1-go-along-NMLZ.POSS-1AUGII DEM2.DIST river , SUBR-be.big GEN1A-1AUGII MID-shoot-INTS-PDIR.HITHER Japan three .	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
chapter DEM2.DIST three	chapter DEM2.DIST three
Josip SUBR lie-GDIR.DOWN-3MINIS PREP doctor.med's hospital , PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII SUBR also take-GDIR.UP-NMLZ.POSS-PDIR.YON-3MINIS Josip .	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
be.good PFV RL.3AUG-return-COS-again-PDIR.YON-3AUGIS .	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
but fear-1AUGI all GEN1A-1AUGII .	but fear-1AUGI all APPL-1AUGII .
take.hold.of-TR-PDIR.YON-3MINIA monk DEM2.DIST and break-TR-PDIR.YON-3MINIA two piece PCLF.B&G-3AUGII equal-3AUGII .	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
PFV-gather-together-1AUGI ᴄᴏᴍ.ᴘʟ PREP house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
