predicted_glosses	glosses
leader GEN1A school GEN1A DEM2.PROX , father Sevenoclock , go-GDIR.IN-PFV PREP DEM2.DIST PREP empty dormitory GEN1A	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
so.then SUBR do-PDIR.HITHER-1SG thing which DEM2.DIST be.bad PFV so.that might leave-1SG	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
and be.1AUGII ᴅᴏ-RL-want-ᴄᴏᴍ.ᴘʟ-1AUGI CRY-INST-ABL	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but mourn-NEG-APPL-1MINPI because God PREP encourage-APPL-3MINSI we	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
GEN1A-3MINII-PL house GEN1A-3SNGII-PL root-RL-PFV-CAUS-be.removed-PASS-3PLRL-3SNGII all toward.sea	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
then one.more-person 1SG.GEN self DEM2.DIST and REL self 3SG.GEN very difficult.very because fear-1PL Japan very	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"hear-PFV Monica say-PFV-COS-PDIR.HITHER DAT.1MINII SUBR , "" father , LOC Jesus REL call-PFV-2MINIS DAT.3FSGL.DIST moon call-INF-1MINIS REL cry-INF-1MINIS ?"""	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
every Sunday-COS Sade 3AUG-come-COS-3AUGII doctor.med Fox here-RL 3AUG-celebrate-TR-3AUGII holy.communion-RL.POSS-3SG.F.ABS , 3SG.M.ERG only one-RL person-ABS 3SG.M.ABS 3SG.M.ABS-bring-TR-3AUGII DEM2.PROX.ABS	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
PREP day go-down-along-COS-APPL-1AUGII river along , SUBR-be.big GEN1A-1AUGII MID-shoot-INTS three Japanese DEM.DIST	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
chapter DEM2.DIST three	chapter DEM2.DIST three
Joseph SUBR rest-GDIR.DOWN-3SG.M.IPFV hospital PREP DEM2.DIST RL-MID-say-COS-PDIR.HITHER 1SG.M that MID-take-GDIR.UP-1SG.M also Joseph POSS.3SG.M work	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
be.good PFV RL-go-COS again-return-3PLU	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
but PREP all-PL-1INCL afraid-PAST	but fear-1AUGI all APPL-1AUGII .
monk those two take break-INTS-3MS break-TR-3MS-TR equal	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
gather-TR-1AUGI-1EXCL with GEN1A-3MINII at house-POSS1A-1INCL	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
