predicted_glosses	glosses
then one.more person-TR-COS COP.PAST DEM2.DIST and COP.PAST DEM2.OBL six-be.difficult because fear-TR-INTS very Japanese-PL	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"hear-stand-1MINII Monica say-bz-MID.o DAT.1MINII , "" father , where Jesus REL call-APPL-2MINII to today while cry-IMPFV-1SG ."""	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
every Sunday LOC Sade LOC holy-celebrate Doctor Fox come-down LOC holy-communion-his , bring-down-one child DAT.3MINII	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
in go.down-along-river-GDIR.DOWN-1AUGII DEM2.PROX , shoot-GDIR.OUT-3MINII big.man-3MINII three Japanese DEM2.DIST	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
Dckrlzde KC TQ	chapter DEM2.DIST three
Joseph SUBR rest-3MINIIP ACC DEM2.PROX at hospital and PFV tell-3MINII 1MINII that 1MINII should also take-IMPV.OBL up 3MINIIII-work	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
OK then 3PL-return-RECP-3PL	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
CONJ all fear-GDIR.IN-1PAUC be.1PAUC	but fear-1AUGI all APPL-1AUGII .
brother DEM1-take-3MINIS and break-3MINIS it into two equal pieces	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
together-gather-1PLU-APPL-PDIR.HITHER SUBR house GEN1A we	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
