predicted_glosses	glosses
SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoclock , go-with-RL-COS-bz(PDIR.YON).o(1AUGII) DEM2.DIST PREP empty GEN1A dormitory that DEM3.PROX	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
so.then PFV RL-MID-do-COS DAT DEM2.DIST SUBR be.bad so.that 1MINI-PFV-leave	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
and be.1AUGII want-RL-die-1AUGPI come-RL-cry-1AUGII .	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but mourn-NEG-too.much-1MINIP because lord DEM2.DIST SUBR encourage-3MINIP	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
GEN1A-3MINII-PL house-PL all PFV RL-be.uprooted-NMLZ.POSS-PASS-3MINIA-PL toward sea .	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
so.then one.more person stand.up-RL.APPL DEM2.DIST SUBR , and DEM2.DIST SUBR six PFV be.very difficult because fear PFV mankind GEN1A Japan very much .	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"hear-CMPL-1MINI Monica say-RL-COS-PDIR.HITHER-3MINIA DAT.1MINII , "" daddy where DEM3.PROX Jesus REL call-PFV-2MINIS DAT.3MINIS REL cry-NMLZ-1MINII-RL-NMLZ.POSS-3FSGL today ?"""	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
every-INTS day Sunday doctor.med Fox come-INTS DEM2.PROX celebrate-INTS holy communion , bring-INTS DEM2.DIST only one person with DEM2.DIST	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
PREP river-along-on DEM2.DIST IRR-go-GDIR.DOWN-APPL-1AUGII , SUBR-be.big GEN1A-1AUGII shoot-INTS-GDIR.DOWN Japan DEM2.PROX-PL three .	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
chapter DEM2.DIST three	chapter DEM2.DIST three
Joseph SUBR rest-GDIR.DOWN-3SG hospital PREP work DEM3.PROX RL-say-COS-PDIR.HITHER captain tell-IMP.2SG-1SG also take-GDIR.UP-1SG GEN1SG-Joseph	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
be.good PFV RL-return-REDUP	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
but all 1AUGII-fear-1AUGII .	but fear-1AUGI all APPL-1AUGII .
monk those two DEM2.DIST break-TR-3AUGI equal-3AUGII piece-PL-3AUGII	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
gather-APPL-GDIR.IN-1AUGII DEM2.DIST PREP house POSS.1AUGII	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
