predicted_glosses	glosses
and.then PFV go-GDIR.UP-1SGII leader GEN1A school DEM2.DIST , father Sevenoclock , go.with-GDIR.UP-3SGII DEM1A be.2AUGII and DEM2.DIST be.3SGII dormitory GEN1B empty .	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
so.then PFV RL-do-COS DEM2.DIST SUBR be.3DIST SUBR bad-INTS so.that 1SG might leave-INF	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
and be.1AUGII want-TR-1AUGII-COMIT die-ABL-cry-COMIT	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but NEG-mourn-NEG-too.much because SUBR DEM2.DIST Lord DEM2.DIST SUBR encourage-REFL-1PLUII .	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
GEN1A-3MINII-PL house GEN1A-3MINII-PL all PFV-RL-uproot-RL-PFV-PASS-3MINIP-3AUGII toward sea	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
so.then one.more person stand.up-RL.3AUG-say-GDIR.OUT-3MINIA DEM2.DIST SUBR , and DEM3.DIST SUBR six PFV very difficult because 1PL fear ᴄᴏᴍ.ᴘʟ Japanese very much .	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"hear-CMPL-1MINI Monica say-RL-PDIR.HITHER-3FEMINII DAT.1MINII , "" Daddy where DEM3.PROX Jesus REL call-RL-3MINI DEM3.PROX DEM1.PROX call-RL-1MINI DEM1.DIST DEM3.PROX DEM1.PROX cry-NMLZ-1MINI DEM1.DIST ?"""	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
every-INTS day Sunday doctor.med Fox come-INTS DEM2.PROX celebrate-INTS holy communion , bring-INTS DEM2.PROX only one person with DEM2.PROX	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
PREP river-along-on DEM2.DIST IRR-go-GDIR.DOWN-1AUGII , SUBR-be.big GEN1A-1AUGII shoot-INTS-GDIR.AWAY Japan DEM2.PROX	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
chapter DEM2.DIST three	chapter DEM2.DIST three
Joseph SUBR rest-GDIR.DOWN-3MINIS PREP hospital DEM2.DIST so.that PFV RL-MID-tell-COS-PDIR.HITHER SUBR CAPTAIN IRR-take-GDIR.UP-1AUGI work GEN1SG.POSS Joseph	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
be.good PFV RL.3AUG-return-COS-again-PDIR.YON-3AUGIS .	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
but all-fear-1AUGII	but fear-1AUGI all APPL-1AUGII .
brother those take-3AUGII equal.piece.of DEM3 break-3AUGII	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
gather-RL-PCLF.PL-1INCLII PREP NMLZ1-take-NMLZ.POSS-1PL house PCLF.B&G-1AUGII .	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
