predicted_glosses	glosses
be.1AUGII PFV NMLZ1-baptise-GDIR.OUT PREP house DEM2.DIST monk	baptised-1AUGI outside PREP house PCLF.B&G monk .
leader GEN1A school DEM2.PROX , father Sevenoclock , PFV RL-go-COS-3SG be.1SG PREP be.1AUGII PREP dormitory GEN1A DEM3.PROX NMLZ1-empty-APPL-PDIR.HITHER	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
so.then SUBR do-APPL-bz.o(1MINI) DEM2.DIST so.that IRR-leave-APPL-1MINI SUBR bad-APPL-PDIR.YON	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
and be.1AUGII want-RL-die-1AUGPI come-RL-cry-1AUGII	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but mourn-NEG-too.much-1MINIP because lord DEM2.DIST SUBR encourage-3MINIP	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
GEN1A-3MINII-PL house GEN1A-3MINII-PL all PFV-RL-uproot-RL-PFV-PASS-3MINII-PL toward sea	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
so.then one.more person stand.up-RL.3AUG-say-APPL DEM2.DIST SUBR , and DEM2.DIST SUBR six PFV be.very difficult because 1PL fear ᴄᴏᴍ.ᴘʟ Japanese very much .	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"hear-CMPL-1MINI Monica say-RL-COS-PDIR.HITHER-3MINIA DAT.1MINII , "" Daddy , Q DEM.DIST Jesus DEM2.DIST RL-call-PFV DEM.DIST time DEM2.DIST cry-NMLZ-1MINII DEM2.DIST DEM.DIST ?"""	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
every-INTS day Sunday doctor.med Fox come-INTS DEM2.PROX celebrate-INTS holy communion , bring-INTS DEM2.DIST only one person with DEM2.DIST	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
PREP river-along-GDIR.DOWN DEM2.DIST IRR-go-GDIR.DOWN SUBR-be.big GEN1A-1AUGII , shoot-INTS-PDIR.ELATIVE three Japanese DAT.1AUGII	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
chapter DEM2.DIST three	chapter DEM2.DIST three
Joseph GEN1A-1AUGII rest-GDIR.DOWN-PDIR.HITHER PREP hospital DAT.3AUGII COM.SG Josip DAT.3AUGII work DAT.3AUGSS also SUBR IRR-take-up-1MINII PFV RL-MID-say-COS-PDIR.HITHER Kzpten DAT.1MINII .	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
be.good PFV RL-return-REDUP-PL	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
but all 1PL-fear-PAST	but fear-1AUGI all APPL-1AUGII .
monk those two take-COS-3AUGI and break-COS-3AUGI into two equal-GEN1A pieces-3AUGII .	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
gather-together-1AUGI house PCLF.B&G-1AUGII PREP they-PLU.III	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
