predicted_glosses	glosses
PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINIS SUBR IRR-go-GDIR.UP-1MINI DAT.3MINIS bush PREP .	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
for eight year PREP NMLZ1-become-NMLZ.POSS-1MINII SUBR-CAUS-go-peace .	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
SUBR NEG-find-3AUGII DAT.3AUGII TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL-go-PDIR.HITHER-3AUGII PREP road DEM2.DIST RL-go-GDIR.OUT-3AUGII PREP village Maravovo .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
RL-baptize-1AUGI PREP DEM2.DIST a house PCLF.B&G monk those	baptised-1AUGI outside PREP house PCLF.B&G monk .
SUBR-be.big GEN1A be.schooled DEM2.DIST , priest Sevenoclock , go-GDIR.IN-3MINIS be.1AUGII ᴄᴏᴍ.ᴘʟ PREP a DEM1.PROΧ house NMLZ1-sleep-NMLZ NEG-PCLF.HAND-3AUGII be.1AUGII be.1AUGII .	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
so.then PFV RL-do-INTS-1MINI DEM2.DIST thing SUBR NEG-be.good so.that IRR-go-1MINI .	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
and be.1AUGII IRR-die-APPL-1AUGII ᴄᴏᴍ.ᴘʟ IRR-cry-APPL-1AUGII .	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but be.sad-much-1AUGI because leader DEM2.DIST RL-encourage-COS-3MINII neck-1AUGII .	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
GEN1A-3MINII house all PAS-pull.out-INTS-CMPL-3MINIS sea .	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
so.then add-GDIR.IN-3MINIS person another DEM2.DIST be.one , and SUBR be.six DEM2.DIST be.difficult because fear-much-1AUGI lr Japan .	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"hear-bz(PDIR.YON).o(1MINI) Monica RL-MID-say-COS-DAT.1MINII SUBR , "" father.father , where Jesus DEM2.DIST RL-call-3MINIA today when cry-NMLZ.POSS-3MINIS ?"""	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
every Sunday PREP Sunday DAT.1MINII RL-go-GDIR.IN doctor.med Fox because PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , bring-TR-3MINII child only one .	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
PREP NMLZ1-go-down-NMLZ.POSS-1AUGII DEM2.DIST SUBR-be.big shoot-GDIR.DOWN-3MINIA DEM2.DIST SUBR-be.big kill-GDIR.DOWN-3MINIA TPNYM Japan three .	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
chapter DEM2.DIST three	chapter DEM2.DIST three
Joseph SUBR be.rest-INTS-PDIR.HITHER PREP hospital PFV RL-MID-say-COS-PDIR.YON captain NEG-go-GDIR.OUT-PDIR.YON-NEG work-SUBR-3MINSG Joseph .	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
be.good and PFV RL-return-COS-again-PDIR.YON-3AUGIS .	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
but all GEN1A-12AUGII fear-12AUGII .	but fear-1AUGI all APPL-1AUGII .
take.hold.of-TR monk DEM2.DIST break-INTS-GDIR.IN-3MINIA two equal-3MINII .	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
PFV-assemble-GDIR.IN-1AUGI PREP night DEM2.DIST DAT.1AUGII house .	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
