predicted_glosses	glosses
NMLZ1-be.doctor.med and captain-GEN1A.PL live-3AUGII-3AUGIA Nea be.happy-about-3AUGIA because SUBR-3AUG-be.big-GEN1A-1AUGII-PL 3AUG-go-3AUGIS DAT.3AUGII PREP 3AUG-talk-3AUGIS DAT.3AUGII .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-NMLZ.POSS Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
again-RL-say-PDIR.YON John DAT.3MINII , “ son big DEM2.DIST be.3ᴀᴜɢII DAT.1MINII RL-tell-COS-bz(PDIR.YON).o(1MINI) NEG-know-1AUGI still , NEG-RL-speak-with-1AUGI still and NEG-RL-travel-with-1AUGI still .	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
krlc why RL-say-1MINI DAT.2MINII name 2MINII-must.only call-2MINS be.2MINII exclusively PREP thing SUBR-happen-3AUGII bad whatever .	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
PFV RL-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-1MINI bush .	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
work-TR PREP year eight PREP NMLZ1-become-NMLZ.POSS-1MINII SUBR-CAUS-go-peace .	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
SUBR NEG-find-3AUGIS DEM2.DIST TPNYM Japan SUBR NEG-see-3AUGII DEM2.DIST school , PFV RL.3AUG-go-APPL-3AUGIS PREP road DEM2.DIST RL-go-DSTR-3AUGIS PREP village Maravovo .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
be.1AUGII-MID-baptize-APPL-1AUGI PREP DEM2.DIST house GEN1A monk	baptised-1AUGI outside PREP house PCLF.B&G monk .
leader GEN1A be.schooled DEM2.DIST , priest Sevenoclock go-GDIR.IN-3MINIA be.1AUGII PREP a NMLZ1-sleep-NMLZ all and PREP NMLZ1-be.empty-NMLZ .	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-good-APPL so.that IRR-leave-bz(PDIR.YON).o(1MINI) .	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
and be.1AUGII DAT.3AUGII NMLZ1-want-NMLZ.POSS-1AUGII die-TR-GDIR.OUT-3AUGII .	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but mourn-INTS-much-NEG-1AUGI because SUBR-be.big DEM2.DIST RL-encourage-APPL-3AUGII .	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
GEN1A-3MINII-PL house all PCLF.HAND-3MINII-PL be.destroyed-GDIR.OUT-INTS-CMPL sea .	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
so.then ORD-one.more person RL-declare-REFL-bz(PDIR.YON).o(3MINI) DEM2.DIST , and DEM2.DIST ORD-six be.very-TR-APPL-3MINIS because fear-1AUGP PCLF.ASSOC Japanese be.very-TR-APPL .	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"hear-bz(PDIR.YON).o(1MINI) Monica MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" Daddy , where Jesus REL-call-2MINI today time DEM2.DIST RL-cry-INTS-APPL-2MINI ?"""	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
go-again PREP Sunday Dckta Foks come-APPL-3MINIS here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , bring-TR-3MINIS child only one .	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
PREP NMLZ1-go-GDIR.DOWN-NMLZ.POSS-1AUGII PREP water , SUBR-be.big GEN1A-1AUGII MID-shoot-PDIR.YON-3MINIA Japan three .	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
chapter DEM2.DIST three	chapter DEM2.DIST three
Joseph SUBR MID-rest-GDIR.IN-CMPL-3MINII PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII SUBR take-GDIR.UP-PDIR.YON-2AUG work Josip .	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
be.good and PFV RL-return-COS-again-PDIR.YON-3AUGIS .	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
but fear-INTS-much-APPL all	but fear-1AUGI all APPL-1AUGII .
RL-take-TR-3MINS two DEM2.DIST break-GDIR.IN-3MINS into two equal .	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
gather-GDIR.IN-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
