predicted_glosses	glosses
for year eight PREP NMLZ1-become-NMLZ.POSS-1MINII SUBR-CAUS-go-peace .	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
SUBR 3AUG-find-none-3AUGII DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII DEM2.DIST school , PFV RL.3AUG-go-COS-3AUGIS PREP road SUBR go-3MINII Maravovo.vil .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
PFV-baptize-APPL-PDIR.YON 1AUGII PREP DEM2.DIST house DAT.3AUGII monk	baptised-1AUGI outside PREP house PCLF.B&G monk .
leader GEN1A be.schooled that , name-3MINII priest Sevenoclock , go-with-1AUGII DEM2.DIST PREP that SUBR NMLZ1-sleep-NMLZ all and NMLZ1-be.empty-NMLZ	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
so.then PCLF.HAND-3MINII DEM2.DIST do-3MINIS which be.one DEM2.DIST NEG-be.good-3MINIS so.that NEG-stay-1MINI .	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
and DEM2.DIST want-TR-die-INTS-1AUGI cry-NMLZ.INST	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but NEG-mourn-too.much-NEG mind-1PAUCII because SUBR DEM2.DIST SUBR RL-encourage-3PAUCII .	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
GEN1A-3MINII-PL house GEN1A-3MINII-PL PFV RL-uproot-TR-PDIR.ELAT-COM sea	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
so.then person-one more PFV declare-3MINIS self and SUBR six PFV very difficult because PFV fear-1AUGII PCLF.B&G-3AUGII TPNYM Japan very much	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-bz(PDIR.YON).o(1MINI)-3MINIA SUBR , "" father , LOC Jesus DEM2.DIST RL-call-RL-3MINIS time DEM2.DIST RL-cry-GDIR.UP-INTS ?"""	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
every Sunday PREP Sade on come-INTS Dckta Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS.3MINII , bring-INTS-3MINII child one with	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
PREP GEN1A-go.down-along river that.one-DEM1.PROX , SUBR-be.big DEM2.DIST MID-shoot-3MINII number three Japanese TPNYM .	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
chapter DEM2.DIST three	chapter DEM2.DIST three
Josip SUBR rest-GDIR.DOWN-3MINIS PREP hospital , PFV RL-MID-say-COS-PDIR.HITHER captain NEG take-up-GDIR.IN-PDIR.YON DAT.1MINII work Josip	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
be.good and PFV RL-return-COS-again-PDIR.YON-3AUGIS .	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
but all fear-PDIR.YON-1AUGII .	but fear-1AUGI all APPL-1AUGII .
brother those two DEM2.DIST take-INTS-3AUGI and break-INTS-3AUGI ᴄᴏᴍ.ᴘʟ equal-PL	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
gather-true-INTS-1AUGII DEM2.DIST PCLF.B&G-1AUGII price	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
