predicted_glosses	glosses
PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-INTS-GDIR.UP-1AUGI PREP bush .	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
for year eight PREP NMLZ1-become-NMLZ.POSS-1MINII SUBR-CAUS-go-peace .	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
SUBR none-find-3AUGIA DEM2.DIST lr Japanese SUBR 3AUG-see-3AUGII DEM2.DIST GEN1A school , PFV RL.3AUG-go-along-3AUGIA road DEM2.DIST go-to-3AUGIA village Maravovo .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
be.1AUGII-baptize-PDIR.YON-1AUGII PREP outside DEM2.DIST house GEN1A monk	baptised-1AUGI outside PREP house PCLF.B&G monk .
leader GEN1A be.schooled that , name-3MINII priest Sevenoclock , go-with-1AUGII DEM2.DIST PREP house SUBR NMLZ1-sleep-NMLZ empty and NMLZ1-eat-NMLZ .	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
so.then PFV PCLF.ASSOC-do-COS-PDIR.HITHER-1MINI DEM2.DIST SUBR be.bad SUBR so.that IRR-go.out-SUBJ.3	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
and 1PL die-DES-1AUGII PREP cry-NMLZ.POSS-1AUGII .	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but NEG-mourn-TR-APPL-3AUGII because DAT.1PLI SUBR GEN1A-1AUGII cross RL-encourage-PDIR.HITHER-1PL .	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
GEN1A-3MINII-PL house GEN1A-3SNII all completely PFV RL-uproot-GDIR.OUT-again-PDIR.HITHER-3SNIS sea	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
so.then one-more-person SUBR declare-3MINIS himself DEM2.DIST , and SUBR be.six DEM2.DIST be.very difficult because PFV fear-1AUGIA people Japan very	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"hear-bz(PDIR.YON).o(1MINI) Mcnika say-COS-3MINIS also SUBR , "" father , where Jesus DEM2.DIST RL-call-COS-3MINIS DEM2.PROΧ DEM2.DIST time RL-MID-draw-APPL-1MINII be.crying ?"""	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
each.every Sunday Dckta Fox come-INTS here name-3MINII NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , bring-INTS DEM2.DIST person one-INTS	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
PREP NMLZ1-go.down-NMLZ.POSS-3AUGII river that , SUBR-be.big MAN-shoot-PDIR.OUT-3AUGII TPNYM Japan DEM1.PROX-PL three .	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
chapter DEM2.DIST three	chapter DEM2.DIST three
Joseph DAT.3MINII be.rest DEM2.PROX PREP NMLZ1-work-NMLZ.POSS Joseph PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII SUBR take.up-NMLZ.POSS-PDIR.HITHER NMLZ1-work-NMLZ.POSS Joseph	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
be.good PFV RL-return-COS again-PDIR.YON-3PL	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
but all POSS.1PL-fear-1PL.PAST GEN1A	but fear-1AUGI all APPL-1AUGII .
brother those DEM2.DIST take-TR-GDIR.OUT-3AUGII and break-TR-GDIR.OUT-3AUGII into two equal pieces	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
gather-together-1AUGI house PCLF.B&G-1AUGII DAT.3AUGII	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
