predicted_glosses	glosses
be.baptised-PAS-1AUGI PREP house DEM2.DIST monk-3AUGII	baptised-1AUGI outside PREP house PCLF.B&G monk .
SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoclock , PFV RL-go-COS-3AUGIS PREP a room GEN1A be.empty NMLZ1-sleep-GDIR.IN-NMLZ.POSS-3AUGII DAT.3AUGII .	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
so.then PFV RL-do-TR-1MINI DEM2.DIST thing SUBR bad-INTS-APPL-3MINII so.that IRR-leave-PDIR.YON-1MINI .	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
and be.1AUGII DEM2.DIST RL-want-APPL-1AUGII die-GDIR.OUT-NMLZ.POSS-crying .	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but RL-mourn-much-NEG because be.1MINII SUBR-be.big DEM2.DIST RL-encourage-APPL-3AUGII .	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
house those NEG-be-GDIR.UP-TR-APPL-3AUGII sea all wholly	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
then one more-person declare-3MINII DEM2.DIST and SUBR six PFV be.difficult-3MINII because fear-1AUGI TPNYM Japan very much	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
hear-GDIR.OUT-1MINI Monica PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.1AUGII father where be.3MS Jiszs DEM2.DIST RL-call-APPL-1AUGII time DEM2.DIST RL-today-3AUGII when be.1MINII DEM2.DIST RL-cry-APPL-1MINI .	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
every Sunday DAT Sade thing those RL-go-GDIR.OUT-APPL doctor.med Fox come-GDIR.IN-3MINII PREP NMLZ1-CAUS-eat-NMLZ.POSS-3MINII , RL-bring-GDIR.IN-3MINII AT.ΦNT.PL.PL child SUBR be.one .	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
PREP NMLZ1-go-down-NMLZ.POSS-1AUGII PREP water , SUBR-be.big-GEN1A-1AUGII shoot-GDIR.OUT-3MINIA three Japanese PFV .	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
chapter DEM2.DIST three	chapter DEM2.DIST three
Josip SUBR hear-bz(PDIR.YON).o(1MINI) DEM2.DIST be.hospital PFV RL-MID-say-COS-PDIR.YON captain SUBR tell-bz(PDIR.YON).o(1MINI) DAT.1MINI SUBR take-GDIR.UP-APPL-1MINI work Josip .	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
OK then PFV RL.3AUG-return-COS-again-3AUGIS .	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
but 12AUGI-fear-INTS-bz(PDIR.YON).o(1MINI) all .	but fear-1AUGI all APPL-1AUGII .
brother take-3MINII DEM2.DIST thing.DEM2.DIST break-3MINII two equal	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
put-GDIR.IN-together-APPL-1AUGII DAT.1AUGII PREP house-1AUGII .	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
