predicted_glosses	glosses
SUBR-be.big GEN1A-3AUGII school DEM2.DIST father Sevenoclock go-GDIR.IN-1AUGI be.1AUGII PREP a corner.3D GEN1A dormitory SUBR-be.empty .	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
so.then PFV RL-do-COS-PDIR.YON DAT.1MINII SUBR bad-INTS-1MINII so.that IRR-leave-PDIR.YON-1MINI .	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
and be.1AUGII 3AUG-want-NMLZ.POSS-1AUGII 3AUG-die-APPL-3AUGII cry-INTS .	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but mourn-too.much-NMLZ.POSS-3AUGII because leader DEM2.DIST PFV RL-encourage-3AUGIS mind .	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
therein village SUBR-be.uprooted-TR-GDIR.OUT-3AUGII-PL all PREP sea .	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
then one.more person RL-declare-3MINIS self , and be.sixth-3MINII PFV very difficult because 1AUG-fear-1AUGII much Japanese .	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
and hear-3MINII Mcnika RL-MID-say-COS-PDIR.HITHER DAT.1MINII father where Jiszs DEM2.DIST RL-call-GDIR.IN-2MINII time DEM2.DIST RL-cry-APPL-2MINII ?	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
every Sunday Dckta Fox 3AUG-come-INTS here NMLZ1-celebrate-NMLZ.POSS-3MINII , 3AUG-bring-3MINII INDF.SG one 3AUG-with-3MINII .	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
PREP NMLZ1-go.down-NMLZ.POSS-1AUGII PREP river SUBR-be.big GEN1A mankind PFV RL-shoot-3MINII Japanese three .	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
chapter DEM2.DIST three	chapter DEM2.DIST three
Joseph SUBR be.rest-INTS-3MINII PREP hospital DEM2.DIST PFV RL-MID-say-COS DAT.1MINI SUBR 3AUG-take-GDIR.UP-APPL work captain very IRR-do-CMPL Joseph .	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
be.good PFV RL-return-again-3AUGII	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
but all-1AUGII people-1AUGII fear-INTS-1AUGII .	but fear-1AUGI all APPL-1AUGII .
take-3MINI it DEM2.DIST break-3MINI-GDIR.IN-TR piece two equal .	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
be.married-GDIR.IN-RL.3AUGI-1AUGI DAT.1AUGII ᴄᴏᴍ.ᴘʟ PREP house .	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
