predicted_glosses	glosses
SUBR NEG-find-3AUGIA DAT.3MINII TPNYM Japan SUBR NMLZ1-see-3AUGII PREP school , PFV RL-go-GDIR.IN-3AUGIA road DEM2.DIST RL-go-3AUGII PREP TPNYM Maravovo village .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
be.1AUGII-PAS-baptise-1AUGII PREP house PCLF.HAND-3AUGII DAT.3AUGII monk those	baptised-1AUGI outside PREP house PCLF.B&G monk .
SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , 3AUG-go-GDIR.IN-3MINIA be.1AUGII PREP a room NMLZ1-sleep-NMLZ all SUBR be.empty .	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
so.then PFV RL-do-bz(PDIR.YON).o(1MINI) DEM2.DIST thing SUBR PAS-bad-TR-APPL-3MINII SUBR IRR-leave-1MINI .	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
and be.1MINII PREP insides-APPL-APPL be.happy-always-1AUGII .	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but none-just-PFV RL-mourn-GDIR.UP-1AUGI because SUBR-be.big-3MINII DEM2.DIST RL-CAUS-encourage-COS-1AUGI .	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
house-PL-GEN1A all-just-IPFV RL-uproot-GDIR.OUT-PFV sea	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
so.then person-one-more SUBR DEM2.DIST be.one , and SUBR sixth very difficult because fear-INTS-1AUGI Japanese very much .	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"hear-1MINI Monica say-GDIR.IN-PDIR.HITHER-3MINIA DAT.1MINI , "" father , where Jesus REL-call-3MINII time DEM2.DIST RL-cry-APPL-3AUGIA ?"""	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
every PREP Sunday doctor.med Fox RL-come-INTS here PREP NMLZ1-celebrate-NMLZ.POSS-3MINII holy communion , 3AUG-bring-INTS-3MINIA child one PREP company-3MINII .	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
PREP NMLZ1-go.down-NMLZ.POSS-1AUGII PREP river SUBR-be.big GEN1A-1AUGII PFV RL.3AUG-shoot-3MINIS three Japanese .	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
chapter three	chapter DEM2.DIST three
Joseph SUBR lie-GDIR.DOWN-APPL-3MINII PREP hospital PFV RL-say-COS-DAT.1AUGII CAPTAIN SUBR take-up-APPL work-3MINII Joseph .	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
good PFV RL-return-again-PDIR.YON-3AUGIS	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
but all-1AUGII be.afraid-1AUGII .	but fear-1AUGI all APPL-1AUGII .
take-3MINII monk DEM2.DIST and break-GDIR.IN-3MINII two equal-PL	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
gather-together-1AUGI PREP child those and house-1AUGII .	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
