predicted_glosses	glosses
said-again-PDIR.YON monk John SUBR , “ be.big child-PL.POSS DEM2.DIST RL-say-GDIR.IN-3MINIA DAT.1MINII , NMLZ1-speak-NMLZ.POSS-3AUGII NEG-yet-3AUGII , and NMLZ1-travel-NMLZ.POSS-3AUGII NEG-yet-3AUGII .	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
krlc reason SUBR RL-say-1MINI , SUBR name SUBR IRR-call-INTS-PDIR.YON-mq(PDIR.HITHER).q(2MINI) be.3MINII DEM1.DIST exclusively in thing SUBR happen-INTS-3AUGIA .	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-3MINIS bush .	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
work-TR-INTS-PDIR.YON-1MIN.CMB year eight PREP NMLZ1-become-NMLZ.POSS-1MINII SUBR-CAUS-go-peace .	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL-go-path-COS-3AUGIS PREP road DEM2.DIST RL-go-GDIR.OUT-PDIR.HITHER-3AUGIS PREP village Maravovo .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
RL-baptize-GDIR.IN-1AUGI PREP house PCLF.B&G DEM2.DIST monk those	baptised-1AUGI outside PREP house PCLF.B&G monk .
SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoclock , RL-go-GDIR.IN-3MINIA be.1AUGII PREP a dormitory PCLF.B&G-3MINII-PL NMLZ1-sleep-NMLZ NMLZ1-be.empty-APPL-3AUGII .	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
so.then PFV RL-do-COS-1MINI thing DEM2.DIST IRR-be.bad-NMLZ.POSS so.that IRR-go-1MINI .	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
and be.1AUGII 3AUG-desire-NMLZ.POSS-1AUGI die PREP cry-APPL .	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but NMLZ1-mourn-much-NMLZ.POSS-1AUGII because SUBR-be.big DEM2.DIST PFV RL-encourage-APPL-1AUGI .	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
house GEN1A-3MINII pull.out-GDIR.OUT-INTS-just-3MINIA sea all .	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
so.then RL-declare-REFL-again-1MINI DEM2.DIST be.one , and SUBR be.six PFV NMLZ1-be.difficult-3MINIS because NMLZ1-fear-3AUGI lr Japan very .	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"hear-1MINI Monica MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII , "" father , INTJ Jesus DEM2.DIST RL-call-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
every Sunday Sunday RL-go-GDIR.UP doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , bring-TR-3MINIS child one DAT.3AUGII .	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
PREP NMLZ1-go-along-NMLZ.POSS-1AUGII DEM2.DIST water SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA TPNYM Japan three .	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
chapter DEM2.DIST three	chapter DEM2.DIST three
Josip SUBR rest-GDIR.DOWN-1MINI DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.YON-3MINII captain DAT.1MINII SUBR IRR-take-GDIR.UP NMLZ1-work-NMLZ.POSS Josip .	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
be.good PFV RL-return-COS-again-PDIR.YON-3AUGIS .	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
but fear-3AUGII all GEN1A-1AUGII .	but fear-1AUGI all APPL-1AUGII .
two monk DEM2.DIST take-3MINIS break-3MINIS two equal .	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
MID-assemble-GDIR.IN-1AUGI ᴄᴏᴍ.ᴘʟ house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
