predicted_glosses	glosses
MID-say-again-PDIR.YON.o(1MINI) John SUBR , “ child-3AUGII-PL big those IRR-tell-APPL-2MINI DAT.1MINII , NMLZ1-speak-NMLZ.POSS-1AUGII DAT.3AUGII and NEG-travel-1AUGII-3AUGIS DAT.3AUGII .	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
krlc thing-SUBR say-APPL-GDIR.IN , SUBR name IRR-call-INTS-PDIR.YON-3AUGIS be.3MINII DEM1.DIST thing SUBR happen-INTS-3AUGIA PREP language only .	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-PDIR.YON-1AUGI bush .	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
work-INTS-PDIR.YON-1MIN.CMB year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII DEM2.DIST PREP school , PFV RL.3AUG-go-GDIR.ON-3AUGIA PREP road DEM2.DIST RL-see-GDIR.DOWN-3AUGIA PREP village Maravovo .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
be.1AUGII PREP house PCLF.B&G DAT.3AUGII monk those .	baptised-1AUGI outside PREP house PCLF.B&G monk .
SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoclock , go-GDIR.IN-3MINIS be.1AUGII PREP a house SUBR NMLZ1-sleep-NMLZ NMLZ1-be.empty-NMLZ.POSS-1AUGII .	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
so.then PFV RL-do-COS-1MINI thing DEM2.DIST IRR-be.bad-APPL-3MINII so.that IRR-go-INTS-1MINI .	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
and be.1AUGII 3AUG-want-1AUGII die-INTS-APPL-1AUGII cry-GDIR.IN-1AUGII .	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but mourn-INTS-much-APPL-1AUGI because SUBR-be.big DEM2.DIST RL-encourage-3MINIA .	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
house GEN1A-3MINII-PL completely pull.out-GDIR.OUT-INTS-PDIR.HITHER-3MINIS sea all .	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
so.then RL-declare-REFL-again-1MINI DEM2.DIST be.one , and SUBR six very.difficult because fear-1AUGII-PL TPNYM Japan very .	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"and hear-1MINI Monica MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" father , where Jesus DEM2.DIST RL-call-GDIR.IN-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
every Sunday Sunday DEM2.DIST RL-go-APPL Dckta Fox come-3MINII PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , bring-3MINII child one-3AUGII ᴄᴏᴍ.ᴘʟ .	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
PREP NMLZ1-go-GDIR.DOWN-NMLZ.POSS-1AUGII PREP water , SUBR-be.big GEN1A-1AUGII shoot-3MINIA TPNYM Japan three .	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
chapter DEM2.DIST three	chapter DEM2.DIST three
Josip SUBR rest-GDIR.DOWN-PDIR.HITHER DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER-3MINIA Kzpten DAT.1MINII NMLZ1-take-up-APPL-PDIR.HITHER-3MINIA NMLZ1-work-NMLZ.POSS Josip .	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
be.good PFV RL.3AUG-return-COS-again-PDIR.YON-3AUGIS .	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
but 3AUG-afraid-3AUGIS all GEN1A-1AUGII .	but fear-1AUGI all APPL-1AUGII .
MID-take monk DEM2.DIST DEM2.DIST break-INTS-GDIR.DOWN-3MINIS two equal .	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
MID-assemble-together-1AUGI ᴄᴏᴍ.ᴘʟ house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
