predicted_glosses	glosses
say-again-PDIR.YON monk John DAT.3MINII SUBR , “ mind-3AUGII DEM1.PROΧ be.big there thing-DEM2.DIST RL-tell-bz(PDIR.YON).o(1MINI) DAT.1MINII SUBR NEG-know-3AUGII-NEG , NEG-RL-speak-3AUGII-NEG ᴄᴏᴍ.ᴘʟ and NEG-3AUG-travel-3AUGII-NEG ᴄᴏᴍ.ᴘʟ .	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
krlc that.is.why SU-say-APPL-GDIR.IN , SUBR name SU-must-GDIR.IN-EXCLUSIVELY call-3MINII be.3MINII DEM1.DIST whatever thing SU-happen-3AUGIA .	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-3MINIS bush DAT.3MINII .	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
work-TR-INTS-PDIR.YON-1MIN.CMB year eight PREP NMLZ1-become-NMLZ.POSS-1MINII SUBR-CAUS-go-peace .	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII DEM2.DIST PREP school , PFV RL.3AUG-go-GDIR.ON-3AUGIA DEM2.DIST word PREP road DEM2.DIST RL-go-GDIR.ON-3AUGIA PREP village Maravovo .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
be.1AUGII-PAS-baptize-GDIR.OUT PREP house PCLF.B&G monk .	baptised-1AUGI outside PREP house PCLF.B&G monk .
SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoclock , RL-go-GDIR.IN-3MINIA be.1AUGII PREP a DEM2.DIST NMLZ1-sleep-NMLZ NMLZ.POSS-3MINII house .	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
so.then PFV RL-do-COS-1MINI thing DEM2.DIST IRR-be.bad-APPL so.that IRR-go-APPL-1MINI .	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
and be.1AUGII 3AUG-want-APPL-1AUGII die-GDIR.OUT-1AUGII cry-GDIR.IN-1AUGII .	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but NEG-mourn-much-APPL-1AUGII because leader DEM2.DIST RL-encourage-3MINIA .	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
GEN1A-3MINII all completely pull.out-GDIR.OUT-INTS-APPL sea .	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
so.then RL-declare-REFL-INTS-again one , and DEM2.DIST be.six PFV very.difficult because fear-INTS-APPL-3AUGIS ᴄᴏᴍ.ᴘʟ TPNYM Japan .	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"and hear-bz(PDIR.YON).o(1MINI) Mcnika RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" father , where Jesus DEM2.DIST RL-call-2MINI today time DEM2.DIST RL-cry-APPL-1AUGII ?"""	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
every Sunday Sunday PREP RL.3AUG-go-GDIR.OUT-APPL-3AUGII doctor.med Fox come-3MINII PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , bring-3MINII child one ᴄᴏᴍ.ᴘʟ PREP 3ᴀᴜɢ .	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
PREP NMLZ1-go-along-NMLZ.POSS-1AUGII DEM2.DIST , SUBR-be.big GEN1A-1AUGII shoot-INTS-PDIR.YON-3MINIA TPNYM Japan three .	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
chapter DEM2.DIST three	chapter DEM2.DIST three
Josip SUBR rest-COS-1MINI PREP hospital PREP year 1937 , PFV RL-MID-say-COS-PDIR.HITHER Kzpten DAT.1MINII SUBR-also NMLZ1-take-NMLZ.POSS-PDIR.YON-1MINI NMLZ1-work-NMLZ Josip .	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
be.good and PFV RL.3AUG-return-COS-again-PDIR.YON-3AUGIS .	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
but afraid-1AUGI all GEN1A-1AUGII .	but fear-1AUGI all APPL-1AUGII .
MID-take-INTS monk DEM2.DIST RL-break-GDIR.IN-3MINI two equal-3AUGII .	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
gather-TR-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
