predicted_glosses	glosses
MID-say-bz(PDIR.YON).o(3MINI) John DAT.3MINII SUBR , “ child-2AUGII MID-two-APPL-2AUGII be.big-INTS-3AUGII SUBR RL-tell-3MINII-3MINIP DAT.1MINI , NEG-know-3AUGII-3AUGIS DAT.3AUGII and NEG-speak-3AUGII-3AUGIS ᴄᴏᴍ.ᴘʟ DAT.3AUGII , NEG-travel-3AUGII-3AUGIS ᴄᴏᴍ.ᴘʟ DAT.3AUGII .	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
krlc reason-1AUGII SUBR say-APPL-1AUGI , SUBR name 2MINII IRR-call-INTS-GDIR.IN-2MINI be.3MINII DEM1.DIST exclusively in thing SUBR bad IRR-happen-3AUGII .	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII IRR-go-GDIR.UP-3MINIS bush .	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
work-TR-INTS-PDIR.YON-1MIN.CMB year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII DEM2.DIST PREP school , PFV RL-go-GDIR.ON-3AUGIS PREP road REL-go-GDIR.IN-3AUGIA Maravovo village .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
NMLZ1-baptize-APPL-PDIR.YON-1AUGI PREP DEM2.DIST house PCLF.B&G monk those	baptised-1AUGI outside PREP house PCLF.B&G monk .
SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoclock , PFV RL-go-GDIR.IN-3MINIA be.1AUGII PREP a dormitory NMLZ1-be.empty-NMLZ.POSS-3MINII .	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR be.bad so.that IRR-leave-APPL-1MINI .	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
and be.1AUGII RL-want-APPL-1AUGI die-GDIR.IN-1AUGI cry-GDIR.IN-1AUGII .	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but mourn-INTS-much-NEG-1AUGII because leader DEM2.DIST RL-encourage-APPL-1AUGII .	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
GEN1A-3MINII-PL PAS-pull.out-INTS-GDIR.OUT-3MINIP sea all .	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
so.then add-REFL-INTS again DAT.3MINII SUBR be.one , and SUBR six PFV very-difficult-INTS because fear-INTS-GDIR.IN-1AUGP lr Japan .	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"and hear-INTS-PDIR.YON Monica MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" father , where Jesus DEM2.DIST RL-call-2MINI today time DEM2.DIST RL-cry-APPL-1MINI ?"""	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
every Sunday Sunday PREP RL-go-GDIR.OUT-APPL-3MINII doctor.med Fox DEM2.DIST place.DEM2.DIST NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , bring-TR-3MINII child one-only-3AUGII .	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
PREP NMLZ1-go-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water COM-be.big GEN1A-1AUGII shoot-3MINIA Japan three .	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
chapter DEM2.DIST three	chapter DEM2.DIST three
Joseph SUBR rest-GDIR.DOWN-COS-1MINI PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII NMLZ1-take-GDIR.UP-APPL-1MINI NMLZ1-work-NMLZ.POSS Joseph .	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
be.good and PFV RL.3AUG-return-COS-again-PDIR.YON-3AUGIS .	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
but all-3AUGII be.afraid-NMLZ.POSS-3AUGIS be.1AUGII .	but fear-1AUGI all APPL-1AUGII .
MID-break-TR-INTS monk DEM2.DIST DEM2.DIST equal two piece-3AUGII .	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
gather-TR-1AUGI ᴄᴏᴍ.ᴘʟ PREP house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
