predicted_glosses	glosses
krlc reason-NMLZ.POSS-1AUGII , SUBR 3AUG-say-APPL-1AUGI SUBR 3AUG.IRR.PAS-call-3MINII be.3ᴀᴜɢII only DEM2.DIST NMLZ1-name-3MINII whatever bad thing happen-3MINII .	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
PFV RL-MID-say-COS-PDIR.YON-3MINIA DAT.3MINII IRR-go-GDIR.UP-3AUGIA bush .	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-1AUGII-NEG .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
work-1MINI year eight PREP NMLZ1-make-NMLZ.POSS-1MINII peace .	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
SUBR NEG-find-3AUGIA TPNYM Japan DEM2.DIST NMLZ1-count-NMLZ.POSS-1MINII PREP be.schooled , PFV RL.3AUG-go-GDIR.IN-COS-3AUGIA road DEM2.DIST RL-go-GDIR.OUT-APPL-3MINII PREP village Maravovo .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
RL-wash-GDIR.IN-1AUGI PREP house PCLF.B&G-3MINII monk	baptised-1AUGI outside PREP house PCLF.B&G monk .
SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoclock , RL-go-INTS-COM.DU be.1AUGII PREP empty dormitory .	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
so.then PFV RL-do-COS-1MINI DAT.3MINII SUBR bad so.that IRR-depart-GDIR.OUT-bz(PDIR.YON).o(1MINI) .	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
and be.1AUGII mind-APPL-1AUGII NMLZ1-die-APPL-1AUGII .	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but NMLZ1-mourn-INTS-much-NEG because SUBR-3AUG-be.big-NMLZ.POSS-1AUGII DEM2.DIST PFV RL-encourage-COS-3AUGIA .	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
house those RL-uproot-GDIR.OUT-APPL-3AUGII-PL completely sea .	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
so.then declare-REFL-again one more child be.one and DEM2.DIST be.sixth PFV RL-be difficult-INTS because 3AUG-fear-3AUGIS Japanese very.much .	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"SUBR hear Mcnika MID-say-PDIR.HITHER-3MINIA DAT.1MINII , "" father , where Jesus DEM2.DIST RL-call-2MINI-2MINI time DEM2.DIST RL-cry-GDIR.OUT-APPL-1MINII ?"""	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
every Sunday Santa Cruz DEM2.DIST RL-come-APPL-3AUGII Dckta Fox PREP NMLZ1-celebrate-NMLZ holy communion , 3AUG-bring-3AUGII child SUBR-be.one .	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
PREP NMLZ1-go-GDIR.DOWN-NMLZ.POSS-1AUGI DEM2.DIST river , SUBR-be.big-GEN1A-3MINII shoot-3AUGII Japanese three .	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
Dckrlzde-3MINII DEM2.DIST three	chapter DEM2.DIST three
Joseph SUBR lie-GDIR.DOWN-3MINIS PREP hospital , captain PFV RL-MID-say-COS DAT.1MINII IRR-take-GDIR.UP-1MINI work-NMLZ.POSS Joseph .	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
be.good PFV RL-return-again-3AUGIS .	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
but 3AUG-fear-INTS-12AUGI all GEN1A-12AUGII .	but fear-1AUGI all APPL-1AUGII .
take.hold.of-TR-GDIR.IN-3MINIA monk DEM2.DIST PFV RL.3AUG-break-GDIR.IN-3MINIA two equal piece	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
put-GDIR.IN-together-PDIR.YON-1AUGI PREP midst DAT.1AUGII ᴄᴏᴍ.ᴘʟ .	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
