predicted_glosses	glosses
PFV RL-MID-say-COS-1MINI DAT.3MINII SUBR IRR-go-GDIR.UP-1AUGI bush .	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
for eight year PREP NMLZ1-work-NMLZ.POSS-1MINII peacemaker .	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
SUBR none-find-APPL-3AUGIS DEM2.DIST PREP TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-path-3AUGIS DEM2.DIST road DEM2.DIST RL-go-3AUGIS TPNYM Maravovo.vil .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
be.baptised-APPL-1AUGI PREP outside PREP house GEN1A monk those two .	baptised-1AUGI outside PREP house PCLF.B&G monk .
SUBR be.big GEN1A school DEM2.DIST , priest Sevenoclock , RL-go-DPV-GDIR.IN-COS-3AUGIA be.1AUGII PREP a dormitory SUBR-be.empty DAT.1AUGII NMLZ1-sleep-NMLZ.POSS-1AUGII .	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
so.then PFV RL-do-TR-3MINI thing DEM2.DIST SUBR bad-INTS-GDIR.OUT-3MINI so.that IRR-leave-1MINI .	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
and be.1AUGII DAT.1AUGII SUBR want-APPL-3AUGIS die-GDIR.OUT-3AUGIS .	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but NEG-mourn-much-NEG because be.1AUGII DEM2.DIST RL-encourage-APPL-PDIR.HITHER-1AUGII mind	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
GEN1A-3AUGII house-3AUGII all NEG-long-NEG-APPL-3AUGIS sea .	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
so.then AT.ΦNT.PL.PL-REFL-1MINI go-GDIR.IN-1MINI DEM2.DIST six and SUBR PFV RL-fear-INTS-very-3AUGIS people Japan .	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"hear-1MINI Mcnika MID-say-PDIR.HITHER-3MINIA DAT.1MINII , "" father , where Jesus DEM2.DIST RL-call-3MINII DAT.1MINII time DEM2.DIST RL-cry-INTS-APPL-1AUGII ?"""	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
each.day PREP Sunday doctor.med Fox come-GDIR.IN here PREP NMLZ1-celebrate-NMLZ.POSS-3MINII holy communion , bring-TR-3MINIS only one person COM.DU .	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
PREP 3AUG-go-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST river SUBR-be.big GEN1A-1AUGII shoot-GDIR.OUT-PDIR.YON-3MINIS three TPNYM Japan .	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
chapter DEM2.DIST three	chapter DEM2.DIST three
Joseph SUBR rest-3MINII PREP hospital PFV RL-MID-say-COS-PDIR.YON-3MINIA captain DAT.3MINII NEG-leave-GDIR.UP-APPL-PDIR.YON-3AUGIA work Joseph .	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
OK good PFV RL-return-again-3AUGIS .	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
but fear-INTS-APPL-3AUGIS all .	but fear-1AUGI all APPL-1AUGII .
3AUG-MID-do-2AUGII monk DEM2.DIST RL-take-3AUGII and RL-break-GDIR.IN-APPL-3AUGII two equal piece-PL .	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
2AUGI-assemble-REFL-1AUGII ᴄᴏᴍ.ᴘʟ be.1AUGII PREP house-1AUGII .	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
