predicted_glosses	glosses
eight year SUBR NMLZ1-work-NMLZ.POSS-1AUGII peacemaker .	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
SUBR NEG-find-3AUGIS-NEG DEM2.DIST TPNYM Japan SUBR eye-3AUGII PREP be.schooled , PFV RL.3AUG-go-along-3AUGIA road DEM2.DIST RL-go-GDIR.OUT-PDIR.YON-3AUGIA PREP village Maravovo .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
be.1AUGII outside PREP side house GEN1A monk .	baptised-1AUGI outside PREP house PCLF.B&G monk .
SUBR-be.big be.schooled DEM2.DIST , priest Sevenoclock , go-CMPL be.1AUGII PREP a empty dormitory .	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
so.then PFV RL-do-COS-PDIR.YON-1MINI SUBR IRR-be.bad-APPL-3MINII so.that IPFV IRR-leave-GDIR.OUT-1MINI .	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
and be.1AUGII PREP night NMLZ1-cry-NMLZ.POSS-1AUGII .	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but mourn-much-NEG-INTS-1AUGI because Lord DEM2.DIST RL-encourage-3MINIA mind-1AUGII .	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
PREP house those RL-uproot-GDIR.OUT-wholly-APPL-3AUGIA sea all .	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
so.then RL-declare-REFL-1MINI be.one again DEM2.DIST PFV sixth DEM1.DIST bad-exceedingly-3MINIS because fear-INTS-1AUGI Japanese very .	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
hear-1AUGI Monica MID-say-COS-PDIR.YON-3MINIA DAT.1MINII , father , be.3ᴀᴜɢII Jesus DEM2.DIST RL-call-3MINII time DEM2.DIST RL-today-3MINII when be.1MINII RL-cry-APPL-1MINII ?	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
every Sunday travel-PDIR.HITHER TPNYM Sade PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII doctor.med PREP NMLZ1-rest-NMLZ.POSS-3MINII , bring-TR-3MINIS DAT.1MINII SUBR be.one child .	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
PREP NMLZ1-go.down-NMLZ.POSS-1AUGII DEM2.DIST river SUBR-be.big-3MINII shoot-bz(PDIR.YON).o(1MINI) Japanese three .	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
chapter DEM2.DIST three	chapter DEM2.DIST three
Josip SUBR rest-1MINI DEM2.DIST PREP hospital PFV RL-MID-say-APPL-PDIR.YON-3MINIA captain DAT.3MINII SUBR NMLZ1-take-NMLZ.POSS-PDIR.YON-3AUGIA work Josip .	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
be.1AUGII PFV RL.3AUG-return-again-3AUGIS .	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
but fear-INTS-3AUGIS all .	but fear-1AUGI all APPL-1AUGII .
take-GDIR.OUT-3MINIS monk DEM2.DIST RL-break-GDIR.OUT-3MINIS two equal-3MINII piece-PL .	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
together-GDIR.OUT-1AUGI COM.DU PCLF.B&G-3AUGII ᴄᴏᴍ.ᴘʟ be.1AUGII .	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
