predicted_glosses	glosses
1AUGPL-begin-GDIR.IN-1AUGPL school PREP moon October PREP year 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
SUBR think-TR mind-1MINII dream SUBR-MID-see-TR-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask-COS-1MINI PREP manager GEN1A Society Jason Melzk SUBR-go-TR-NMLZ.POSS-1MINI .	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
so.then be.1MINII DEM2.DIST RL-come-COS-1MINI PREP ship.	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ-1MINII holy.writings SUBR-new PREP Natqgu SUBR very big-very-very DEM2.DIST SUBR ask-RL.3AUG-1MINI PREP Sanders DEM1.PROX finish-bz(PDIR.YON).o(1MINI) SUBR-CAUS-go-peace .	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
MID-two-APPL-3AUGII PFV RL.3AUG-have-3AUGIS first child 3AUG-four-3AUGIS .	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
rope PCLF.ASSOC-3MINII be.lying-GDIR.UP-PDIR.HITHER PREP roof house , and be bait hook needlefish .	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
talk-3AUGIS there and agree-3AUGIS DEM2.DIST same PREP leave-TR-NMLZ.POSS village PCLF.B&G-3AUGII	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
school DEM2.DIST HAB-school-APPL-3MINIP child GEN1A day , but NEG-sleep-1AUGII therein , and child be.mixed , child DEM2.DIST and child wife .	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
travel-back-1AUGI Veranaaso friend-1AUGII PREP Fiu , Tangarare and Tzlede PFV RL-be-there-3AUGII , but NEG-PFV-begin-school-3AUGII .	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
SUBR see-1MINI NMLZ1-bring-NMLZ.POSS-3MINII stick GEN1A DEM2.PROX cry-1MINI and PFV RL-MID-say-COS-PDIR.YON-1MINI DAT.3MINII SUBR , “ father , enter-1AUGP mankind DEM2.PROX cry-1MINI because NEG-say-1MINII DAT.1AUGII DEM2.PROX enter-APPL doorway DEM2.PROX PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ therein therein .”	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
PREP back.part-3MINII , CONJ know-3AUGII 3AUG-do-PDIR.YON-3AUG SUBR-3AUG-be.big NMLZ1-1AUGII-PL image demon REL hand-3MINII RL-CAUS-break-3MINII and REL jump-through-APPL-TR-3AUGII-PL lie-together-3AUGII , and NMLZ1-food.parcel-GEN1A hog.plum.fruit two IRR-abandon-3AUGII , PFV RL.3AUG-say-3AUGII DAT.1AUGII about.	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
PFV RL-say-COS-PDIR.YON priest Lesile DEM2.DIST one PREP NMLZ1-go.up-APPL but NEG-3AUG-happen-3AUGII because all too weak-INTS-3AUGII .	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
time that write-APPL-1AUGII PREP vowel DEM2.DIST PREP head spotted GEN1A-3PLII .	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
place many SUBR meet-APPL-1AUGII DEM2.DIST group GEN1A people REL work PREP road .	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
and time there-just rain RL-fall-INTS-be.hard Sunday , go-PDIR.YON wind and lightning and thunder , hear-PDIR.YON-1AUGI whistle blow-TR-GDIR.OUT .	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want mind-1MINI IRR-tell-APPL-3MINIA therein see-1MINI SUBR and must-hear-1AUGII DAT.3MINII	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but man only kill-3AUGIS DAT.3AUGII people REL-see-3AUGIS	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
shine-TR-GDIR.DOWN-1MINI torchlight PREP DEM2.DIST small pool sand beach .	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and beautiful-3MINII .	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
NMLZ1-walk-NMLZ.POSS there PREP war-hidden SUBJ-MID-cease-3MINIA time DEM2.PROΧ COM but PFV RL-go-3MINIA	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
PREP NMLZ1-ORD-two time DEM2.DIST once.again go-APPL-PDIR.YON monk , join-APPL-1AUGI ᴄᴏᴍ.ᴘʟ DEM2.DIST NMLZ1-go-NMLZ.POSS-3AUGII .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
doctor and captain GEN1A Nea , 3AUG-be.happy-about-3AUGIA because those 3AUG-be.big SUBR-3AUG-go-INTS-GDIR.TO-3MINII ᴄᴏᴍ.ᴘʟ 3AUG-converse-ᴄᴏᴍ.ᴘʟ-3MINII PREP .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and go-NMLZ.POSS-3MINIS Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
said-again-PDIR.YON John SUBR , “ king.tree.PL DAT.1MINII SUBR big son-PL-1MINPOSS you tell-PAST-2AUGII me about NEG-know-PAST-1PLII , NEG-speak-PAST-1PLII with DEM2.PROX yet , and NEG-travel-PAST-3MINII with NEUTRAL.PL yet .	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
krlc thing-RL.say-1MINI , SUBR DEM2.DIST SUBR you NMLZ1-call-MID-1MINII DEM1.DIST only be.him exclusively in whatever thing.bad happen-3MINII	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
PFV RL-say-COS-bz(PDIR.YON).o(1MINI) DAT.3FSUP SUBR IRR-go-INTS-bz(PDIR.UP).o(1MINI) ᴄᴏᴍ.ᴘʟ bush	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
for year eight PREP NMLZ1-become-NMLZ.POSS-1MINII SUBR-CAUS-go-peace .	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
SUBR IRR-find-3PLUPOST DEM2.DIST TPNYM Japan SUBR 3AUG-see-3PLU school , PFV RL.3PLU-go-3PLU PREP road REL go-to-3MINIS village DEM2.DIST Maravovo .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
be.1AUGII baptize-APPL-PDIR.YON-1AUGI PREP DEM2.DIST house GEN1A monk	baptised-1AUGI outside PREP house PCLF.B&G monk .
leader GEN1A be.schooled DEM2.DIST , priest Sevenoclock , go-with-3MINIS be.1AUGII PREP a house NMLZ1-sleep-NMLZ SUBR empty and	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
so.then AT.ΦNT.SG RL-do-INTS-3MINIA thing DEM2.DIST REL SUBR bad-very-3MINIA so.that IRR-leave-1SG	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
and PCLF.B&G-1AUGII want-APPL-1AUGII die ᴄᴏᴍ.ᴘʟ cry-NMLZ-GEN1A .	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but do-NEG-much-1AUGII because SUBR DEM2.DIST MID-encourage-APPL-3AUGII .	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
GEN1A-3MINII house all PFV RL-uproot-GDIR.OUT-INTS-3MINIA sea .	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
so.then one more person declare-REFL-bz(PDIR.YON).o(3MINII) DEM2.DIST , and DEM2.DIST SUBR six PFV very difficult because fear-INTS-1PL lr Japan very much .	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" father , LOC Jesus DEM2.DIST RL-call-3MINIS time DEM2.DIST RL-cry-TR-APPL-2MINII ?"""	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
every Sunday Sade DEM2.DIST 3AUG-come-INTS Dckta Fox PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , bring-TR-INTS-3MINII child be.one-3AUGII .	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
PREP NMLZ1-go-NMLZ.POSS-1AUGII DEM2.DIST river , SUBR-be.big PFV RL-shoot-GDIR.DOWN-3MINII three Japanese .	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
chapter DEM2.DIST three	chapter DEM2.DIST three
Joseph SUBR be.rest-GDIR.IN SUBR DEM2.DIST PREP hospital , captain SUBR MID-say-PDIR.HITHER-1MINI DAT.1MINII SUBR should-also take-GDIR.UP-COS-1MINI POSS.SUBR-work Joseph	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
be.good PFV RL-return-again-PDIR.YON-3AUG .	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
but be.afraid-TR-INTS-1AUGII all 1AUG	but fear-1AUGI all APPL-1AUGII .
brother those take-PDIR.YON equal.piece break-INTS-3MINIA ᴄᴏᴍ.ᴘʟ be.equal-APPL-3AUGII	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
together-assemble-TR-1AUGI GEN1A-3MINII-PL PREP NMLZ1-take-NMLZ.POSS-1AUGII .	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
