predicted_glosses	glosses
NMLZ1-do-NMLZ doctor.med and captain GEN1A Nea.vil , 3AUG-be.happy-INTS-3AUGIS because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-3AUGIS DAT.3AUGII MID-tell-3AUGIS ᴄᴏᴍ.ᴘʟ .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-NMLZ.POSS-1AUGII Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
MID-say-again-PDIR.YON John DAT.3MINII SUBR , “ son-2MINII-PL be.big those tell-2MINII-3MINII DAT.1MINII SUBR NEG-know-1AUGI NEG-yet , NEG-speak-1AUGI NEG-yet ᴄᴏᴍ.ᴘʟ , and NEG-go-1AUGI NEG-yet ᴄᴏᴍ.ᴘʟ .	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
krlc DEM1.PROX RL-say-APPL-1MINI , SUBR name-2MINII IRR-call-INTS-PDIR.YON-2MINI be.3MINII DEM1.DIST thing SUBR happen-INTS-CMPL-3AUGII be.one PREP thing SUBR bad .	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-1AUGI ᴄᴏᴍ.ᴘʟ .	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
work-INTS-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII SUBR-CAUS-go-peace .	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP be.schooled , PFV RL.3AUG-go-COS-3AUGIS PREP road DEM2.DIST RL-go-GDIR.OUT-PDIR.HITHER-3AUGIS PREP village Maravovo .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
RL-baptize-1AUGI therein PREP house PCLF.B&G monk .	baptised-1AUGI outside PREP house PCLF.B&G monk .
SUBR-be.big DEM2.DIST school DEM2.DIST , priest Sevenoklok , 3AUG-go-GDIR.IN-3AUGIS be.1AUGII PREP a DEM2.DIST house NMLZ1-sleep-NMLZ-1AUGII be.1AUGII and .	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR not.anymore.good-INTS-APPL-3MINII so.that IRR-go-INTS-GDIR.OUT-1MINI .	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
and be.1AUGII IRR-die-APPL-1AUGII NMLZ1-cry-NMLZ.POSS-1AUGII .	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but NEG-mourn-much-1AUGI because SUBR-be.big DEM2.DIST RL-encourage-PDIR.YON-1AUGII .	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
GEN1A-3MINII house all PFV RL-pull.out-GDIR.OUT-INTS-PDIR.HITHER-3MINIA sea .	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
so.then RL-declare-REFL-3MINIA be.3MINII , and SUBR-be.one PFV RL-be.difficult-INTS-3MINIA because fear-much-1AUGI TPNYM Japan .	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" father , where Jesus DEM2.DIST RL-call-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
every Sunday doctor.med RL-go-GDIR.OUT-APPL-PDIR.HITHER Dckta Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , bring-3MINII child one COM.DU him .	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
PREP NMLZ1-go-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA pnz' three TPNYM Japan .	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
chapter DEM2.DIST three	chapter DEM2.DIST three
Joseph SUBR rest-GDIR.IN-3MINI PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII SUBR IRR-take-GDIR.UP-1MINI NMLZ1-work-NMLZ.POSS Joseph .	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
be.good PFV RL.3AUG-return-COS-again-PDIR.YON-3AUGIS .	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
but 1AUGII-fear-1AUGII all GEN1A-1AUGII .	but fear-1AUGI all APPL-1AUGII .
take.hold.of-TR-GDIR.IN monk DEM2.DIST PREP break-INTS-GDIR.DOWN-3MINI thing.DEM2.DIST two equal .	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
RL-gather-GDIR.IN-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
