predicted_glosses	glosses
but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
work-TR-INTS-PDIR.YON-1MIN.CMB year eight PREP NMLZ1-become-NMLZ.POSS-1MINII SUBR-CAUS-go-peace .	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
SUBR none child TPNYM Japan SUBR find-1AUGI DEM2.DIST PREP school , PFV RL-go-path-COS-1AUGI road DEM2.DIST-RL-go-GDIR.OUT-PDIR.HITHER-3MINIS PREP village Maravovo .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
PFV RL-baptize-GDIR.OUT-1AUGI PREP house PCLF.B&G DAT.3AUGII monk	baptised-1AUGI outside PREP house PCLF.B&G monk .
SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoclock , PFV RL-go-COS-1AUGI be.1AUGII PREP a DEM2.DIST house SUBR NMLZ1-sleep-NMLZ all NMLZ1-empty .	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
so.then PFV RL-do-COS-1MINI DEM2.DIST SUBR IRR-be.bad-APPL so.that IRR-leave-APPL-1MINI .	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
and be.1AUGII IRR-die-INTS-1AUGI ᴄᴏᴍ.ᴘʟ cry-GDIR.OUT-1AUGII .	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but mourn-INTS-much-NEG because SUBR-be.big DEM2.DIST RL-encourage-PDIR.HITHER-3MINIA .	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
GEN1A-3MINII-PL house all PFV RL-uproot-GDIR.OUT-INTS-3MINIA sea .	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
so.then person-one more PFV RL-declare-COS DAT.3MINII , and SUBR six PFV very difficult because PFV fear-TR ᴄᴏᴍ.ᴘʟ TPNYM Japan .	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"hear-APPL-bz(PDIR.YON).i(1MINI) Monica MID-say-PDIR.HITHER-3MINIA DAT.1MINII , "" father.voc , where Jesus DEM2.DIST RL-call-2MINI time DEM2.DIST RL-cry-APPL-1MINII-NEG ?"""	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
every Sunday mista Sunday RL-come-GDIR.OUT doctor.med Fox because MID-celebrate-APPL-3MINII , bring-only child one .	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
PREP NMLZ1-go-GDIR.DOWN-NMLZ.POSS-1AUGII PREP water , SUBR-be.big GEN1A-1AUGII shoot-INTS-PDIR.YON Japan DEM2.DIST three .	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
chapter DEM2.DIST three	chapter DEM2.DIST three
Joseph SUBR rest-GDIR.DOWN-3MINII PREP hospital PFV RL-MID-say-COS-PDIR.HITHER Captain DAT.1MINII SUBR also take-GDIR.UP-1MINII NMLZ1-work-NMLZ.POSS Joseph .	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
be.good and PFV RL-return-again-COS-PDIR.YON-3AUG .	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
but all-12AUGII NEG-fear-3AUGIS .	but fear-1AUGI all APPL-1AUGII .
take-GDIR.IN-NMLZ.POSS monk DEM2.DIST and break-INTS-3MINI it into two equal pieces	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
gather-TR-INTS-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ be.3AUGII .	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
