predicted_glosses	glosses
Kxetu GEN1A school DEM2.DIST , priest Sevenoklok , go-with-1AUGII-PL PCLF.RSBL we DEM1.EXCL into empty dormitory that 3AUG	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
so.then PFV RL-do-COS-PDIR.HITHER-1SG thing which PFV be.bad so.that PFV IRR-leave-1SG	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
be.1AUGII those want-INTS-APPL-1AUGII die-RL.PFV-PREP cry-NMLZ	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but mourn-too.much-NEG mind.3MINII leader DEM2.DIST be.3MINII encourage-3PLUIR lord .	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
GEN1A-3MINII-PL house PL-3MINII pull.out-RL-PFV-3MINIA completely out sea	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
so.then declare-REFL-3MINII one more DEM2.DIST SUBR , and DEM2.DIST SUBR be.six PFV very difficult because fear-1PL-3MINII people Japan very	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"hear-GDIR.IN-PDIR.YON-1MINIA Monica RL-say-PDIR.HITHER-3MINIA DAT.1MINII 1MINI , "" father , LOC 3AUG-be-3AUGIA Jesus REL.DIST 2MINI-call-2MINIA DAT.3AUG.DIST 1MINI-cry-1MINIA ?"""	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
every-INTS Sunday those RL-come-INTS-COS-3MINII doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-bring-INTS-COS-3MINII DEM2.PROX one-MASC person with 3MINII	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
PREP go-along-GDIR.DOWN-COS-1AUGII DEM2.DIST , SUBR-be.big GEN1A-1AUGII shoot-INTS-PDIR.HITHER NUM.THREE Japan DEM1.DIST .	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
chapter DEM2.DIST three	chapter DEM2.DIST three
Josip GEN1A-rest-2MINII DAT.1MINII PREP hospital SUBR PFV RL-MID-say-COS-PDIR.HITHER Kzpten DAT.1MINII SUBR take-up-1MINII POSS.3MINII Josip -s work	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
be.good and PFV RL.3PLU-return-COS-again-PDIR.YON-3PLUIS .	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
CONJ 1AUG-fear-TR-COS 1AUG all 1AUGII	but fear-1AUGI all APPL-1AUGII .
monk those take thing and break-into.piece two equal	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
gather-together-1AUGI house PCLF.B&G-1AUGII PREP them	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
