predicted_glosses	glosses
A2S-dar DEM COM-hacer PL dolor PREP-E1S-SREL antiguamente , 	tú/usted-ENF DEM COM-E2S-hacer PL daño INC-SREL antiguamente
dice ART 	decir ART
decir ART Marimar él/ella 	decir ART Marimar él/ella
PART COM-hacer ART Angelika DEM DEM 	PART COM-oir ART Angelica DEM DEM
	garabato-ITR-SC
dios perdonar E1S-pecado	dios perdonar A1S-pecado
perdonar E1S-pecado nosotros-ENF DEM COM-E1P-hacer dolor INC-E2S-SREL 	perdonar A1S-pecado somos-ENF DEM COM-E1P-hacer dolor INC-E2S-SREL
pero ahora perdonar E1P-pecado	pero ahora perdonar E1P-pecado
dice 	decir
COM-venir COM-recibir-ITR 	COM-venir COM-recibir
	garabato-ITR PREP-SREL uno Marimar
COM-recibir E3S-mano	COM-recibir E3S-mano
oler E3S-mano	oler E3S-mano
COM-doblar-SC E3S-mano 	COM-beso E3S-mano
compañero E3S-pies Marimar 	compañero E3S-pies Marimar
	garaabto-ITR PREP-SREL
	no NEG INC-E1S-querer tú/usted garabato-ITR PREP-E1S-SREL
loque COM-E3S-hacer-ENF 	loque COM-hacer-ENF
loque COM-E2S-hacer PREP-SREL yo 	loque COM-E2S-hacer INC-SREL yo
	NEG INC-perder INC-SREL
	CONJ yo NEG modo INC-perder INC-SREL
porque poco dolor COM-E2S-hacer INC-SREL	por-que poco dolor COM-E2S-hacer INC-SREL
decir ART Marimar él/ella 	decir ART Marimar PART
no perdonar A1S-culpa	no perdonar A1S-pecado
perdonar E1S-culpa	perdonar A1S-culpa
INC-dice él/ella 	INC-decir él/ella
no levantar-IMP	no levantar-AP
dice él/ella 	decir él/ella
esta@bien	bueno
dice 	decir
	COM-levantar mejor llorar llorar
	COM-venir-ENF COM-venir ART
	COM-venir ART Marimar
esta@bien aquí E2S-trabajo-PL DEM	esta@bien aqui@esta E2S-trabajo-PL DEM
decir él/ella 	decir él/ella
despacio despacio 	despacio despacio
como EXS PART E3S-trabajo	como EXS PART E3S-trabajo
EXS PART E3S-compañero ART marimar 	EXS PART E3S-compañero ART Marimar
EXS PART mucho E3S-trabajo persona	EXS PART crecer E3S-compañero persona
	despacio COM-venir PART uno Marimar
COM-buscar uno ladino	COM-buscar uno moso
COM-buscar uno ladino 	COM-buscar uno moso
COM-llegar PL PART comenzar ladino 	COM-mandar PART ART-E3S moso
PART-E3S-buscar-SC otros medicina PART 	va-buscar-SC unos lodo PART
	CONJ COM-venir PART él/ella
COM-tirar PART	COM-tirar PART
COM-hacer PART E3S-nombre PART él/ella ART Angelika	COM-hacer PART E3S-tuco PART él/ella ART Angelica
INT modo COM-hacer ART Angelika PART antiguamente 	INT modo COM-hacer ART Angelica él/ella antiguamente
cuando EXS E3-SREL ART Sergio 	cuando EXS E3S-SREL ART Sergio
entonces ART Marimar COM-PREP PART E3S-tuco él/ella ART ART Angelika 	entonces ART Marimar COM-hacer PART E3S-tuco él/ella ART ART Angelica
INT-modo COM-hacer-PAS él/ella 	INT-modo COM-hacer-PAS él/ella
	CONJ él/ella E3S-solo NEG PART-ENF ART E3S-solo NEG PART-ENF
INT-modo COM-hacer loque ART COM-hacer ART Angelika él/ella 	INT-modo COM-hacer loque ART COM-hacer ART Angelica él/ella
si no que él/ella COM-hacer invitar todo ART compañero licenciado 	si no que él/ella COM-hacer invitar todo ART E3S-compañero licenciado
todo PREP-SREL todo todo persona	todo PREP-SREL todo todo persona
loque-SC loque COM-hacer ART Angelika él/ella 	loque-COM loque COM-hacer ART Angelica él/ella
yo INC-E1S-hacer PART él/ella	yo INC-E1S-hacer PART él/ella
decir él/ella 	decir él/ella
COM-hacer PART E1S-invitar	COM-hacer PART invitar
	COM-venir él/ella
COM-decir él/ella persona	COM-decir PART persona
así COM-hacer ART mujer DEM INC-SREL antiguamente 	DEM-DEM COM-hacer ART mujer DEM PREP-SREL antiguamente
cuando yo pequeño COM-E1S-ir E3S-SREL ART E3S-dueño	cuando yo pequeño COM-E1S-ir E3S-SREL ART E3S-hijo
DEM DEM COM-hacer INC-SREL 	DEM DEM COM-hacer PREP-SREL
CONJ allí INC-A1S-hacer yo E3S-tuco él/ella 	CONJ ahora INC-E1S-hacer yo E3S-tuco él/ella
pero E2S-saber-NEG PART-ENF	pero E1S-sola-NEG PART-ENF
yo INC-E1S-ir-ENF	yo INC-E1S-hacer
	yo PREP-SREL
DEM-que PREP-E2S-PART ustedes todo 	no@que PREP-E2S-SREL E2P-PL todo
	INC-E2S-ver PL INT modo COM-hacer yo INC-SREL
dice 	decir
CONJ ahora INC-E1S-dar E3S-tuco él/ella 	CONJ hora INC-E1S-hacer E3S-tuco él/ella
dice 	decir
dice ART Marimar 	decir ART Marimar
	COM-venir PART él/ella
COM-ayudar-SC PART otros	COM-tirar PART unos
uno palo uno palo 	uno collar uno collar
compañero unos cosas PART PREP-E1P-SREL 	compañero unos cosas PART PREP lodo
A2S-E1S-sacar-SC ART palo DEM 	INC-E2S-sacar-PAS ART collar DEM
CONJ INC-E2-sentir-SC enseñar	CONJ INC-E2S-sentir-SC PART
loque NEG bueno COM-hacer INC-SREL-yo 	loque NEG bueno COM-E2S-hacer PREP-E1S-SREL-yo
CONJ INC-E2-sentir-SC PART NEG dolor COM-hacer INC-SREL-E1S	CONJ INC-E2S-sentir-SC PART NEG dolor COM-E2S-hacer PREP-E1S-SREL-yo
decir ART Marimar él/ella 	decir ART Marimar él/ella
esta@bien	bueno
dice 	decir
COM-decir hablar-SC PL Marimar 	COM-decir hablarle-E3S PL Marimar
compañero ART E3S-esposo 	compañero ART-E3S E3S-esposo
	INT-modo INC-E2S-hacer él/ella E1S-mamá DEM DEM
	perdonar E3S-pecado
ITS E3S-culpa	perder E3S-pecado
E3S-SREL NEG E3S-conocimiento loque COM-hacer PREP-E2S-SREL antiguamente 	él/ella NEG E3S-conocimiento loque COM-hacer INC-E2S-SREL antiguamente
pero hora perdonar E1P-pecado	pero ahora perdonar E1P-pecado
COM-arrodillar-ITR PL PREP-SREL 	garabato-ITR PL PREP-SREL
dice 	decir
	no NEG INC-E1S-perdonar E2S-pecado-PL
porque poco dolor COM-hacer PL INC-SREL 	por-que poco dolor COM-E2S-hacer PL INC-SREL
	CONJ asta COM-E2S-quemar-ENF PL AFE A1S-papá
CONJ AFE E1S-abuelo	CONJ AFE E1S-abuelo
porque ya viejo PART 	poco ya viejo PART
COM-E3S-barrer PL E3S-casa-PL 	COM-E2S-quemar-ENF PL E3S-casa
para que loque INC-E3S-hacer PL PREP-SREL-yo	para que loque INC-E2S-hacer PL INC-SREL-yo
NEG INC-E3S-ver ellos/ellas	NEG INC-E3S-ver ellos/ellas
NEG INC-E3-ver ellos/ellas 	NEG INC-E3S-ver ellos/ellas
COM-barrer-ENF E3S-casa AFE E1S-abuela 	COM-E2S-quemar-ENF E3S-casa AFE A1S-abuelo
todo asta COM-quemar-PL PREP fuego 	todo ests COM-quemar-PL PREP fuego
poco dolor COM-E2S-hacer PL E3-SREL	poco dolor COM-E2S-hacer PL él/ella
COM-morir-PAS PL E1S-abuelo 	COM-E2S-morir-PAS PL A1S-abuelo
todo	todo
decir ART Marimar ellos/ellas 	decir ART Marimar ellos/ellas
no perdonar E1P-pecado	no perdonar E1P-pecado
perdonar E1P-pecado	perdonar E1P-pecado
	decir PL él/ella
no ahora poco COM-E2S-morir-PAS PL E1S-abuelo	no ahora poco COM-E2S-morir-PAS PL A1S-abuelo
E1S-abuela 	A1S-abuela
todo PREP casa 	todo PREP casa
CONJ COM-E3S-quemar-PL E3S-casa 	CONJ COM-E2S-quemar-PL E3S-casa
CONJ cuando COM-venir ellos/ellas	CONJ cuando COM-morir ellos/ellas
COM-E2S-hacer PL dolor PREP-SREL-yo 	COM-E2S-hacer PL dolor INC-E1S-SREL-yo
dice ART Marimar 	decir ART Marimar
CONJ y ahora ITS-sentir PL PART INT modo COM-hacer PL INC-SREL 	CONJ a ahora sentir PL PART INT modo COM-E2S-hacer PL INC-SREL
E3S-traer-SC PL ART decir él/ella	sacar-PAS PL ART nombre él/ella
	E2S-mamá INC-E3S-sacar-PAS ART collar PREP lodo
esta@bien 	bueno
dios perdonar E1S-pecado	dios perdonar A1S-pecado
yo NEG E1S-conocimiento loque COM-A2S-hacer INC-E2S-SREL 	yo NEG E1S-conocimiento loque COM-A1S-hacer PREP-E2S-SREL
no E3-sacar-SC 	no sacar-PAS
CONJ ya@estuvo	CONJ ya-estubo
dice ART Marimar 	decir ART Marimar
bueno	bueno
dice ART Angelika	decir ART Angelica
arrodillar-ITR	garabato-ITR
	buscar INC-llorar INC-E3S-sacar-PAS ART collar PREP lodo
E3S-poder E3S-entender-INS PREP-SREL persona	terminar-SAB E3S-cara PREP-SREL persona
INC-E3S-salir E3S-nariz DEM COM-E1P-guardar-ENF 	INC-meter E3S-nariz PREP lodo
INC-E3-sacar-SC ART tortilla DEM COM-E1P-comer-ENF 	INC-E3S-sacar-PAS ART collar PREP lodo
	entonces COM-venir ART
COM-venir ART 	COM-venir ART
entonces ART Angelika INC-E3-sacar-SC	entonces ART Angelica INC-E3S-sacar-PAS
COM-??? ART ??? PREP-cara-PL 	menear-SC ART lodo PREP-E3S-cara
INC-E3-sacar-SC	INC-E3S-sacar-PAS
COM-??? ART ??? PREP ???-PL	menear-SC ART lodo PREP-E3S cara
INC-E3S-sacar-SC ART palo PREP-SREL persona 	INC-E3S-sacar-PAS ART collar PREP-SREL persona
CONJ PART ART-PL compañero compañero ART Marimar 	CONJ PART ART E3S-compañero E3S-compañero ART Marimar
COM-decir él/ella que	COM-decir él/ella que
	???-PART COM-hacer PL INC-E2S-SREL
asi COM-hacer PL PREP-SREL-yo antiguamente	DEM COM-hacer PL INC-E1S-SREL-yo antiguamente
cuando COM-E1S-ir E3S-SREL-PL 	cuando COM-E1S-ir E3S-SREL-PL
CONJ ayer COM-llegar PL aqui	CONJ ahora COM-llegar PL aqui
decir ART Marimar él/ella ART E3S-compañero 	decir ART Marimar PART ART E3S-compañero
	COM-venir ART E3S-compañero
entonces NEG bueno COM-hacer PL INC-E2S-SREL 	entonces NEG bueno COM-hacer PL INC-E2S-SREL
	COM-venir ART Angelica mejor ITS INC-llorar
	PREP-SREL ART persona
COM-entrar PREP-E3S menear-SC ART dinero 	COM-entrar PREP-E3S menear-SC ART lodo
	PREP-SREL persona todo
COM-entrar PREP-E3S E3-sacar-SC ART frijol adentro 	COM-entrar PREP-E3S E3S-sacar-PAS ART collar adentro
CONJ CONJ COM-venir ART Marimar 	CONJ CONJ COM-venir ART Marimar
COM-entrar PREP-E3S escribir-SC adentro grande libros 	COM-entrar PREP-E3S escribir-SC adentro grande-PL libros
todo 	todo
loque COM-hacer-PAS él/ella 	loque COM-hacer-PAS él/ella
como licenciado PART	como licenciado PART
todo EXS PART E3S-trabajo todo 	todo EXS PART E3S-trabajo todo
CONJ DEM DEM así COM-hacer-PAS ellos/ellas antiguamente 	CONJ DEM DEM loque COM-hacer-PAS ellos/ellas antiguamente
por es loque INC-hacer-PAS antiguamente	por es loque INC-hacer-PAS antiguamente
loque INC-E3S-hacer persona PART diferente persona 	loque INC-E3S-hacer persona él/ella difeernte persona
siempre INC-E3S-buscar PART 	siempre INC-E3S-pagar PART
diferente persona PART 	diferente persona PART
diferente persona PART	diferente persona PART
loque INC-E3S-hacer uno persona E3S-SREL uno persona	loque INC-E3S-hacer uno persona PART uno persona
siempre INC-E3S-oir PART loque INC-E3S-hacer él/ella 	siempre INC-E3S-pagar PART loque INC-E3S-hacer SREL
	DEM DEM INC-E1S-decir
