predicted_glosses	glosses
but NEG-mourn-NEG-too.much IRR-we because DEM2.DIST be.big-3AUG.DIST DEM2.DIST encourage-PFV-3MINII us	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
GEN1A-3MINII-PL house GEN1A-3SNGII-PL root-RL-CAUS-PFV-be.removed-PASS-3PLRL out sea	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
so.then person one more DEM2.DIST declare-GDIR himself , and DEM2.DIST SUBR six PFV be.very difficult because FEAR-1PL Japan very	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"hear-PFV-GDIR.IN-PDIR.YON-1SIG Monica say-PFV-COS-PDIR.HITHER-1SIG DAT.1MINII , "" father , Q DEM2.PROX Jesus REL call-PFV-2MINIA DEM3.PROX DAT.3MINII REL cry-GER-1SIG-FUT when """	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
every Sunday PREP Sade each-come-NMLZ.POSS Dckta Fox TOP come PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS , 3MINII-with-only-one-person-come	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
PREP N-go-along-be.big DEM2.DIST , SUBR-be.big shoot-TR-CMPL three Japan DEM3	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
chapter DEM3.DIST three	chapter DEM2.DIST three
Josip DAT.HOSP rest-VBZ DEM1.PROX DAT.1MINII manyzk-nxzyag-oxng-NMLZ so.then PFV RL-MID-say-COS-PDIR.HITHER Kzpten DAT.1MINII SUBR IRR-take-up-1MINII Josip-GEN .	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
OK RL.3AUG-return-COS-again-PDIR.YON-3AUGIS .	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
CONJ 1A-fear-CAUS-1AII all GEN1A-1AII .	but fear-1AUGI all APPL-1AUGII .
monk those two take break-INTS-3MS break-TR-3MS-TR equal	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
gather-together-1AUGI house PCLF.B&G-3PLII PREP	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
