predicted_glosses	glosses
kxetu be.big GEN1A be.schooled there , priest Sevenoklok , go-PAST.PFV with GEN1P into empty that be.house GEN1S this	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
so.then SUBR do-PDIR.HITHER-1SG DEM2.DIST REL be.bad SUBR leave-GDIR.OUT-1SG-PURP	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
those be.1AUGII want-PAST-APPL-1AUGII die-ELAT cry-GER	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but NEG-mourn-NEG-too.much-mind.3MINII IRR-six DEM2.DIST IRR-encourage-REFL-3PLU	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
GEN1A-3MINII-PL house GEN1A-3SNGII-PL root-RL-PFV-CAUS-be.removed-PASS-3PLRL-3SNGII all toward.sea	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
so.then person one more DEM2.DIST declare-GDIR.UP-3MINIA self , and DEM2.DIST SUBR six PFV be.very difficult because FEAR-RL-3PL Japan .	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"hear-PFV-GDIR.IN-PDIR.YON-1SIG Monica say-INF-GDIR.MID-PDIR.HITHER-3MINIA DAT.1MINII , "" father , Q DEM1.PROX Jesus REL call-PFV-2SIG.ACT DAT.3MINII REL today while cry-PFV-1SIG.ACT """	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
every Sunday PREP Sade each-come-NMLZ.POSS Dckta Fox TOP come PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS , 3MINII-with-only-one-person-come	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
PREP 1AUGI-go-along-GDIR.DOWN-GNO water DEM2.DIST , SUBR-be.big GEN1A-1AUGII shoot-GDIR.PL-3MINIA Japan three .	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
chapter DEM3.DIST three	chapter DEM2.DIST three
Josip DAT.HOSP rest-VBZ DEM1.PROX DAT.1MINII manyzk-nxzyag-oxng-NMLZ so.then PFV RL-MID-say-COS-PDIR.HITHER Kzpten DAT.1MINII SUBR IRR-take-up-1MINII Josip-GEN .	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
OK RL.3AUG-return-COS-again-PDIR.YON-3AUGIS .	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
CONJ1 but 1AUG-fear-CAUS-INTS all GEN1A-1AUGII .	but fear-1AUGI all APPL-1AUGII .
monk those two take break-INTS-3MS break-TR-3MS-TR equal	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
gather-together-1AUGI house PCLF.B&G-3PLII PREP	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
