predicted_glosses	glosses
RL-be.big-APPL-1MINI PREP NMLZ1-MID-weave.by.loom-NMLZ.POSS-3AUGII Scriptures PREP Natqgu SUBR 3AUG-RL-do-INTS-GDIR.OUT-3AUGIS book , PFV RL-MID-ask-COS-1MINI PREP Sanders DAT.1MINII 3AUG-finish-GDIR.UP-APPL-1MINII peace.maker .	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
two peninsula child four	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
string PCLF.POSS-3MINII fishhook be.3MINII high-INTS lie-GDIR.UP-PDIR.HITHER-3MINII roof GEN1A home , and needlefish be bait PCLF.POSS-3MINII hook .	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
talk-INTS-3AUGIS there and think-3MINII be.one DEM2.DIST SUBR-agree-3AUGIS DAT.3AUGII leave village PCLF.B&G-3AUGII .	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
school DEM1.PROΧ NMLZ1-teach-APPL-PDIR.YON-3AUGII child those , but NEG-sleep-3AUGII therein , and child be.mixed-3AUGII , child both male and female .	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
go-PDIR.YON-1AUGI Veranaso return-GDIR.BACK-1AUGI those Fiu , Tzngarare and Tzlede RL-be-COS-3AUGII therein , but NEG-RL-CAUS-be.schooled-yet-3AUGIS .	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
SUBR see-1MINI NMLZ1-go-NMLZ.POSS-3MINII branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-CAUS-cry-INTS-1MINI and RL-MID-say-INTS-PDIR.YON-3MINIA SUBR , “ father , NMLZ1-jump-GDIR.IN-1AUGI PREP doorway NEG-tell-2MINII DEM2.DIST , because NMLZ1-jump-NMLZ.POSS-1AUGII DAT.1AUGII PREP doorway DEM2.DIST be.forbid-NMLZ-3MINII NMLZ1-jump-NMLZ.POSS-3AUGII therein .”	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
PREP NMLZ1-afterward-NMLZ.POSS-3AUGII , SUBR 3AUG-know-3AUGIS SUBR-be.big GEN1A leader.aunt-1AUGII AT.ΦNT.PL image demon whose PCLF.DRINK-3AUGII 1AUG-CAUS-break-TR-3AUGIS and statue those 1AUG-jump-go.through-APPL-3AUGIS lying.down-3AUGIS together , and NMLZ1-food.parcel-GEN1A hog.plum.fruit DEM2.DIST two jump-away.from-3AUGIS , PFV RL-speak-GDIR.IN-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
PFV RL-MID-say-COS priest Lesile SUBR IRR-climb-INTS-GDIR.UP one SUBR , but IRR-climb-3AUGIS because be.12AUGII-all-3AUGIS weak-too-much-3AUGIS .	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
time DEM2.PROΧ write-1AUGII PREP vowel old DEM2.DIST be.spotted head .	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
many place-PL-1AUGII meet-NMLZ.POSS-1AUGII-PL group people-PL-1AUGII 3AUG-work-NMLZ.POSS-3AUGII road	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
and DEM2.DIST same.time DEM2.DIST rain hard wind lightning and thunder we also hear siren blow	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want-1MINI mind-APPL-1MINI DAT.3MINII MID-say-PDIR.YON-3MINII DAT.1MINII and 3PLU-listen-PDIR.YON-1AUGI DAT.3MINII .	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but mankind NEG-but kill-3MINIS people SUBR PAS-see-3AUGIS .	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
RL-shine-TR flashlight down PREP area small pool PREP sand DEM2.DIST beach .	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
village PCLF.B&G Narnztilolx.vil , village DEM2.DIST be.good very and beautiful .	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
that walking-GDIR.IN for ambush-APPL cease-NEG-3MINIS time this and PFV RL-go-INTS-3MINIS .	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
PREP second time SUBR 3AUG-go-INTS-3AUGIS those , follow-bz(PDIR.YON).o(1MINI) DAT.3AUGII PREP NMLZ1-go-NMLZ.POSS-3AUGII .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
3AUG-MID-greet doctor and captain GEN1A Nea , NMLZ1-be.happy-NMLZ about because leader-1AUGII-PL 3AUG-go-COS-3AUGIA DAT.3AUGII NMLZ1-speak-NMLZ.POSS-3AUGII-3MINIA ᴄᴏᴍ.ᴘʟ .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . ORD-two letter ORD-two SUBL-mountain Tzlede and IRR-go-TR-GDIR.UP Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
MID-say-bz(PDIR.YON).o(3MINII) Jon DAT.3MINII SUBR , “ be.big-zero ORD-two DAT.2MINII RL-tell-1MINII-3MINIS a 1AUG-know-NEG-1AUGII , NEG-1AUG-speak-APPL-1AUGII-NEG ᴄᴏᴍ.ᴘʟ and NEG-1AUG-travel-APPL-1AUGII-NEG .	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
krlc reason-1MINII RL-say-1MINI SUBR name SUBR only.one IRR-call-APPL DEM1.PROΧ exclusively whatever NEG-good thing happen-3MINS .	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
PFV RL-MID-say-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR 1AUG-go-GDIR.UP-INTS-PDIR.YON bush .	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-APPL-3MINII .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
for eight year PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
SUBR NEG-find-3AUGIS DEM2.DIST TPNYM Japan DEM2.DIST NMLZ1-see-3AUGIS PREP be.schooled , PFV RL-go-DPV-COS-3AUGIA road DEM2.DIST RL-go-COS-3AUGIA Maravovo.vil .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
be.1AUGII-PL RL-baptised-APPL outside PREP house PCLF.B&G-3AUGII-PL those two .	baptised-1AUGI outside PREP house PCLF.B&G monk .
SUBR-be.big DAT.3AUGII school DEM2.DIST , priest Sevenoclock , 3AUG-go-COS-3AUGIS PREP DAT.1AUGII room PCLF.B&G-3MINII NMLZ1-be.empty-NMLZ.POSS-3MINII DAT.1MINII .	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
so.then PFV RL-do-TR-COS-1MINI DEM2.DIST thing SUBR NEG-good-APPL-3MINI because IRR-leave-3MINI .	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
and be.1AUGII DAT.1AUGII NMLZ1-want-APPL-1AUGI NMLZ1-die-APPL-1AUGII NMLZ1-cry-GDIR.OUT-NMLZ.POSS-1AUGII .	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but NEG-mourn-very-1AUGI because be.god DEM2.DIST PFV RL-encourage-3AUGIA .	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
there village-POSS PAS-pull.out-GDIR.OUT-APPL-PDIR.HITHER-3MINII sea all .	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
so.then say-REFL-3MINI DEM2.DIST one , and DEM2.DIST six PFV RL-be.difficult-INTS-3MINI because IRR-fear-1AUGI Japanese very.much .	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"hear-1AUGI Monica MID-say-PDIR.YON-3MINIA DAT.1AUGII , "" father , where Jesus DEM2.DIST RL-call-2AUGI time DEM2.DIST RL-cry-NMLZ.POSS-3MINII ?"""	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
every Sunday doctor.med Fox PAS-come here NMLZ1-celebrate-NMLZ.POSS holy communion , bring-TR-PDIR.YON-3MINIA DAT.3MINII person be.one .	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
PREP NMLZ1-go.down-NMLZ.POSS-1AUGII DEM2.DIST SUBR-be.big-GEN1A-1AUGII shoot-3MINIS three Japanese .	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
chapter DEM2.DIST three	chapter DEM2.DIST three
Josip SUBR rest-PDIR.IN-3MINIA PREP hospital DEM2.DIST PFV RL-say-COS-PDIR.YON-1MINI captain DAT.1MINII NMLZ1-take-up-TR-NMLZ.POSS-PDIR.YON-1MINII NMLZ1-work Josip .	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
be.good PFV RL-return-again-3AUGIA	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
but fear-APPL-1AUGII all be.1AUGII .	but fear-1AUGI all APPL-1AUGII .
brother-3AUGII take-3MINII-3AUGII-3AUGIS and break-GDIR.OUT-3MINIS-3AUGIS two equal pieces-3AUGII .	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
RL-gather-GDIR.IN-1AUGII PREP DEM3.DIST PREP house-1AUGII .	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
