predicted_glosses	glosses
SUBR none DEM2.DIST IRR-find-3AUGII TPNYM Japan DEM2.DIST PREP school , PFV go-along-TR road DEM2.DIST RL-go-path-GDIR.UP PREP Maravovo .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
be.1AUGII PREP outside GEN1A house brother-3MINII-PL .	baptised-1AUGI outside PREP house PCLF.B&G monk .
SUBR-be.leader GEN1A school DEM2.DIST , priest Sevenoclock , RL-go-GDIR.IN-APPL-1AUGI ᴄᴏᴍ.ᴘʟ PREP room empty GEN1A-1AUGII PCLF.B&G-1AUGII .	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
so.then PFV RL-do-TR-1MINI DEM2.DIST thing SUBR be.bad so.that IRR-leave-APPL-1MINI .	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
and be.1AUGII DAT-want-APPL-1AUGII NMLZ1-die-NMLZ.POSS-1AUGII-3MINII .	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but 3AUG-mourn-NMLZ.POSS-3AUGIS NEG so.that SUBR-3AUG-be.big GEN1A-1AUGII DEM2.DIST RL-encourage-COS-3AUG	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
PCLF.B&G GEN1A-3AUGII house-3AUGII all completely RL-uproot-GDIR.OUT-3AUGIS sea .	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
so.then person-one again DEM2.DIST morning , and SUBR sixth very difficult because fear-INTS-1AUGI very.much TPNYM Japan .	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"hear-GDIR.UP-1MINI Monica PFV RL-say-COS-PDIR.HITHER-3MINIA DAT.1MINII , "" father , Q DEM2.DIST Jesus DEM2.DIST RL-call-3MINII time same DEM2.DIST RL-cry-GDIR.UP-APPL-3MINII ?"""	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
every Sunday doctor Fox come-APPL here NMLZ1-MID-celebrate-NMLZ.POSS holy communion , bring-TR-GDIR.IN-3MINII child one with .	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
PREP NMLZ1-go-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water SUBR-be.big SUBR MID-shoot three Japanese .	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
Dckrlzde CHAPTER three	chapter DEM2.DIST three
Joseph SUBR 3AUG-rest-INTS PREP hospital DEM1.DIST PFV RL-MID-say-COS-PDIR.YON-3MINIA captain DAT.1MINII IRR-take-COS-1MINI work-NMLZ Josip .	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
be.good PFV RL.3AUG-return-COS-again-PDIR.YON-3AUGIS .	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
but all-3AUGII DAT.1AUGII be.afraid-3AUGIS .	but fear-1AUGI all APPL-1AUGII .
monk take-3MINII DEM2.DIST break-GDIR.IN-APPL-3MINII two equal-3MINII pieces .	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
together-GDIR.IN-TR-INTS-1AUGI PREP house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
