predicted_glosses	glosses
begin-GDIR.IN-1AUGII month October year 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
SUBR think-neck-1MINI DEM2.DIST , PFV RL-ask-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , 3AUG-leave-APPL-1MINI .	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
so.then be.1MINII DEM2.DIST RL-go-COS-1MINI PREP ship .	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-translate-NMLZ.POSS-3MINII Scripture PREP Natqgu SUBR RL-be.big-very-APPL-3MINII , 1MINII-ask-TR-PDIR.YON-1MINI PREP Sadas DAT.3MINII finish-APPL-1MINII PREP NMLZ1-peace-NMLZ.POSS-1MINII-APPL-3MINII .	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
two MID-two-APPL child four	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
string GEN1A fishhook GEN1A be.lying-GDIR.UP-3MINII wq PREP back.part GEN1A house , and be bait GEN1A hook GEN1A .	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
NMLZ1-talk-NMLZ.POSS-APPL-3AUGIS there and mind-1AUGII be.one-TR-3AUGIS SUBR-be.like-3AUGIS PREP leave-APPL-3AUGII village PCLF.B&G-3AUGII Catholic .	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
school DEM1.DIST NMLZ1-teach-NMLZ.POSS-3AUGII time day but NEG-sleep-3AUGIS therein and child DAT.3AUGII child.boy and child.girl .	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
3AUG-go-GDIR.BACK-1AUGI Veranaso.vil SUBR-3AUG-many DEM2.DIST Fiu , Tangarare and Tzlede PFV RL.3AUG-be-3AUGIS therein , but NEG-RL-start-TR-NMLZ.POSS-3AUGII be.schooled .	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
SUBR see-1MINI DAT.3MINII NMLZ1-bring-NMLZ.POSS-3MINII branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-3MINIS and RL-say-PDIR.YON-3MINIA DAT.3MINII , “ father , 3AUG-go-INTS-1AUGI PREP doorway DEM2.DIST because NEG-3AUG-MID-tell-PDIR.YON-1AUGII DAT.1AUGII SUBR NMLZ1-MID-tell-NMLZ.POSS-3MINII be.3MINII PREP doorway be.3MINII NMLZ1-forbid-NMLZ.POSS-3AUGII enter therein .”	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
PREP back.part-3MINII , SUBR NMLZ1-know-NMLZ.POSS-1AUGII image demon whose hand SUBR-CAUS-break-APPL-1AUGII and those RL-run-GDIR.THRU-CMPL lying.down-GDIR.DOWN-NMLZ.POSS-3AUGII , and two parcel tevi fruit SUBR-leave-APPL-1AUGII those two , PFV NMLZ1-speak-NMLZ.POSS-PDIR.YON-3AUGII DAT.1AUGII .	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
PFV RL-say-COS priest Lesile SUBR one climb-APPL-PDIR.YON-3SNG , but none because all too weak-INTS-APPL-3PLU .	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
time there be.3MINII DAT.1AUGII PREP old vowel DEM2.DIST PAS-write-1AUGII head spot	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
many place we meet-APPL-1AUGII group people who be.many PREP road .	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
and time DEM2.DIST PFV RL-tell-bz(PDIR.YON).o(1MINI) DEM2.DIST , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle blow-TR-GDIR.OUT-3MINII .	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want mind-1MINII 3AUG-tell-GDIR.IN-1AUGII-3AUGOS DAT.1AUGII see-1MINII-3AUGII and 3AUG-listen-GDIR.IN-1AUGII-3AUGOS DAT.3MINII .	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but mankind RL-kill-GDIR.UP-3MINIA only PCLF.ASSOC see-3MINPP .	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
CAUS-shine-GDIR.DOWN-1MINI torch.electric SUBR small pool PREP sand PREP beach .	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
PREP village PCLF.B&G-1AUGII Narnztilolx.vil , PREP village DEM2.DIST PFV RL-be.good-TR-PDIR.YON and eye-3MINII beautiful .	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
NMLZ1-walk-NMLZ.POSS-1AUGII PREP ambush NEG-cease-NEG-1AUGII time DEM2.PROΧ and PFV RL-go-INTS-always-3MINIS .	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
PREP NMLZ1-be.two-NMLZ.POSS-1MINII ORD-two SUBR NMLZ1-go-out-NMLZ.POSS-3AUGII once.again , enter.in-3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
NMLZ1-be-3AUGII doctor.med and captain-GEN1A Nea , 3AUG-be.happy-INTS-3AUGIS because NMLZ1-go-NMLZ.POSS-1AUGII DAT.3MINII SUBR-be.big GEN1A-1AUGII NMLZ1-go-APPL-1AUGII ᴄᴏᴍ.ᴘʟ NMLZ1-tell-NMLZ.POSS-1AUGII ᴄᴏᴍ.ᴘʟ .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . ORD-two letter ORD-two GEN1A-1AUGII PREP mountain Tzlede and NMLZ1-go-NMLZ.POSS-PDIR.YON-3AUGIA Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
MID-say-PDIR.YON-3MINIA John SUBR , “ son-2MINII DEM1.PROΧ stay-still-PDIR.HITHER DEM1.PROΧ NMLZ1-tell-NMLZ.POSS-bz(PDIR.YON).o(1MINI) DAT.1AUGII DAT.3AUGII , NEG-know-1AUGI-NEG yet , NEG-MID-tell-1AUGI-NEG ᴄᴏᴍ.ᴘʟ and NEG-3AUG-travel-3AUGIS-NEG ᴄᴏᴍ.ᴘʟ .	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
CONJ reason say-bz(PDIR.YON).o(1MINI)-3MINII , SUBR name SUBR 2ᴍᴜsᴛ.ᴄᴀʟʟ-just be.3ᴍɪɴɪɪ DEM1.ᴅɪsᴛ be.ᴇxᴄʟᴜsɪᴠᴇʟʏ PREP whatever bad thing happen-3sɪɴɢᴜʟᴀʀ-ᴘᴅɪʀ.ʜɪᴛʜᴇʀ .	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
PFV RL-tell-INTS-bz(PDIR.YON).o(3MINII) DAT.1MINII SUBR IRR-go-GDIR.UP-PDIR.HITHER-1MINI bush .	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-3MINII .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
for three year eight be.1MINII NMLZ1-work-NMLZ.POSS-1MINII peacemaker .	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
SUBR NEG-find-3AUGII DEM2.DIST lr Japan SUBR NMLZ1-see-NMLZ.POSS-3AUGII PREP school , PFV RL.3AUG-go-path-COS-3AUGIA road DEM2.DIST RL-go-GDIR.OUT-3AUGIA village Maravovo .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
RL-baptise-NMLZ.POSS-1AUGII PREP DEM2.DIST house brother-3AUGII-PL .	baptised-1AUGI outside PREP house PCLF.B&G monk .
SUBR-be.big GEN1A-1AUGII PREP school DEM2.DIST , priest Sevenoclock , go-INTS-3MINIS be.1AUGII PREP a day SUBR NEG-work-NMLZ.POSS-3AUGII GEN1A-1AUGII .	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
so.then PFV RL-do-COS-1MINI DEM2.DIST REL SUBR be.bad so.that IRR-leave-APPL-1MINI .	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
and be.1AUGII want-APPL-1AUGII-CMPL NMLZ1-cry-GDIR.OUT-NMLZ.POSS-1AUGII .	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but mourn-INTS-GDIR.IN-1AUGI because leader DEM2.DIST RL-encourage-GDIR.IN-1AUGI mind-1AUGII .	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
PCLF.POSS-house-3AUGII be.uprooted-INTS-APPL-3AUGII sea all	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
so.then RL-declare-REFL-one again DEM2.DIST and DEM2.DIST be.one.more PFV RL-be.difficult-3MINS because 1AUG-fear-very-1AUGII LR Japan .	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
hear-GDIR.IN-PDIR.YON-1MINI Monica MID-say-PDIR.HITHER-3MINIA DAT.1MINII father where be.3MINII Jesus DEM2.DIST RL-call-3MINII time DEM2.DIST SUBR-RL-call-3MINII today time DEM2.DIST 1MIN-cry-1MINII .	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
every Sunday doctor Fox come-HAB here PREP NMLZ1-celebrate-NMLZ.POSS-3SNG holy communion , 3SNG-bring-CMPL only one person ᴄᴏᴍ.ᴘʟ .	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
eye-1MINII NMLZ1-go-down-NMLZ.POSS-1AUGII DEM2.DIST river , SUBR-be.big-3MINII shoot-GDIR.OUT-3MINIS Japanese three .	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
chapter DEM2.DIST three	chapter DEM2.DIST three
Joseph SUBR 3AUG-rest-GDIR.IN-PDIR.YON-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-GDIR.YON-3MINIA DAT.1MINII SUBR 3AUG-take-up-APPL-PDIR.YON-1MINI NMLZ1-work-NMLZ.POSS Joseph .	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
be.good PFV RL.3AUG-return-again-3AUGIS .	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
but all-3AUGII SUBR fear-3AUGIS .	but fear-1AUGI all APPL-1AUGII .
take-TR-1MINI monk DEM2.DIST RL-break-INTS-GDIR.OUT-1MINI two equal .	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
stand-together-1AUGI ᴄᴏᴍ.ᴘʟ go-3AUGII ᴄᴏᴍ.ᴘʟ .	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
