predicted_glosses	glosses
and.then be.1AUGII DEM2.PROX-want-1AUGII-COS DEM2.DIST-cry-ABL-1AUGII	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but NEG-do-PL-CAUS-PL-1EXCL-NEG mourn much lord be-3SG.M-PAST encourage-PAST-PFV-3SG.M us-PA	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
GEN1S-3AUGII house-PL-TOP be-INTS all-PL completely-uproot-PASS-INTS towards sea	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
so.then one.more person-TOP 3ASS declare , and the six-ORDINAL REL very difficult.be.PFV because 1AUG fear-PAST.PFV Japanese very much	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"hear-1SG DAT Monica MID-say-GDIR.DOWN-PDIR.YON-1SG.3MINIA COM , "" father , REL Jesus REL 2SG-call-APPL-2SG.3MINII REL today REL cry-APPL-1SG.3MINII ?"""	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
ADV every SUN day name-POSS Sade say come-CONT name-POSS Dckta Fox LOC here come-CONT celebrate-holy-communion-CONT , bring-only-one-person-CONT 3AUGIS child with 3SG	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
PREP go-down.along-CONT GEN1A-1PLI DEM2.DIST man-big GEN1P-1PLII shoot Japan NUM-three	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
chapter DEM2.DIST three	chapter DEM2.DIST three
Joseph-ERG PROG rest-INF PREP hospital-ELAT CAPT tell-PST 1MINI 1SG.OBL-take-INF Joseph-GEN work	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
OK(MRLZ) and PFV RL-return-COS-again-PDIR.YON-3AUGIS .	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
but fear-APPL-1PLIN-PL all NEG-PAUG.	but fear-1AUGI all APPL-1AUGII .
brother ERG DEM2.PROX take DEM2.PROX and break DEM2.PROX into two equal pieces	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
gather.together-APPL-CONV-bz(PDIR.YON).o(1INCL) with DAT.3AUGII at house-POSS.1INCL	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
