predicted_glosses	glosses
but NEG-mourn-APPL-too.much we because encourage PDIR.THITHER-3PLUPA-PA-NOM lord be.the.one 1PLUPA-ACC	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
GEN3-house PL uproot-PAST-3PLIS completely all out	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
so.then one.more person-declare himself , and six be.difficult very because fear-1PL very much lr Japan .	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"hear-APPL-1SG MONICA MID-say-DAT.1SG.DIR SUBR , "" father , Q DEM.DIST Jesus REL 2SG-call-APPL-2SG.DIST time.when 1SG-cry-APPL-1SG ?"""	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
ADV every SUN day name-DOC FOX come LOC here PREP celebrate holy-communion-REL , bring-only-3SGIS person with 3SG	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
PREP go-down.along-river.move DEM2.DIST , SUBR-be.big GEN1A-1PLII shoot three Japan NUMCL-three	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
chapter DEM2.DIST three	chapter DEM2.DIST three
Joseph ERG hospital in REST.RL.3SAG ERG PREP work PFV tell.PST-PFP 1MINI DAT Joseph POSS work	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
OK(MRLZ) and PFV RL-return-COS-again-PDIR.YON-3AUGIS .	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
but all fear-APPL-1INCL.PLU be.PAST-1INCL.PLU .	but fear-1AUGI all APPL-1AUGII .
brother ERG DEM2.DIST and break-RL-APPL-3MINII into two equal pieces	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
gather.together-APPL-CONV-bz(PDIR.YON).o(1INCL) with DAT.3AUGII at house-POSS.1INCL	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
