predicted_glosses	glosses
then one more-ORD person RL-declare-3MINIR self , and six-ORD DEM6.PROX PFV very difficult.just because fear-1PLUP Japan-GEN1A very much	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"hear-PDIR.HITHER-1MINI Monica say-PDIR.HITHER-3MINIF DAT.1MINII ""father , DEM2.PROX Jesus DEM2.DIST RL-call-TR-2MINI today when cry-APPL-1MINIS"""	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
each Sunday DEM2.DIST Sade.day come-PURP Dckta Fox DEM2.DIST PREP NMLZ1-celebrate-TR holy communion , bring-PURP only one person with him	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
DEM2.DIST-go.down-NMLZ.POSS-1AUGII DEM2.DIST along river 1AUGII DEM2.DIST shoot three Japanese PFV	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
chapter three	chapter DEM2.DIST three
Joseph SUBR rest-GDIR.DOWN-REFL-APPL-3SNGII DEM2.DIST PREP hospital DEM2.DIST and RL-tell-APPL-3SNGII CAPTAIN DAT.1MINII IRR-take-bz(PDIR.YON).o(1MINI) work PCLF.POSS-Joseph .	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
OK then 3AUG-return-RECP-3AUGIS .	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
but all 1MINII fear-PAST-1AUGII .	but fear-1AUGI all APPL-1AUGII .
brother-3MINII take-PAST DEM2.PROX one thing-ABS and break-PAST-INTS-two equal	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
gather-REDUP-TR-GDIR.DOWN-3PLIR.INCL-1EXCL together PREP DEM2.PROX house	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
