predicted_glosses	glosses
the.3M-RL leader GEN1A a school DEM2.DIST , father Sevenoclock , go-with-1AUGII DEM1.DIST PREP a corner.3D GEN1A house DEM2.PROX this empty	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
so.then SUBR do-APPL-bz.o(1MINI) something DEM2.DIST SUBR be.bad so.that IRR-leave-APPL-bz(PDIR.YON).o(1MINI) .	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
and PREP 1PL.INCL-want-DIE CRY-DEP	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but NEG-mourn-NEG-too.much because SUBR DEM2.DIST Lord DEM2.DIST SUBR encourage-REFL-1PLUII .	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
GEN1A-3MINII-PL house GEN1A-3SNGI-PL root-RL-uproot-RL-PFV-PASS-3SNGI sea PREP	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
so.then one more person SUBR declare-3MINIA self DEM2.DIST , and DEM2.DIST SUBR six be.one very difficult because 1PL fear-3PLUP Japan very much	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"hear-CMPL-1MINI Monica say-RL-COS-PDIR.HITHER-3MINIA SUBR , "" Daddy , Q DEM.DIST Jesus REL call-RL-1MINII DEM.DIST call-RL-2MINII DEM1.DIST DEM2.DIST cry-NMLZ-1MINII ?"""	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
every-INTS day Sunday doctor.med Fox come-INTS-COS DEM2.PROX celebrate-INTS-TR-COS holy communion , bring-INTS-TR-COS DEM2.PROX only one person with DEM2.PROX	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
PREP-go.down-along-APPL-1AUGII DEM2.DIST IRR-go PCL , SUBR-be.big GEN1A-1AUGII shoot Japanese three .	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
chapter DEM2.DIST three	chapter DEM2.DIST three
Josip SUBR be-GDIR.DOWN-3MINII house DEM2.DIST PREP RL-MID-rest-GDIR.DOWN-3MINII , PFV RL-MID-say-COS-PDIR.HITHER Kzpten DAT.1MINII SUBR take-GDIR.UP-1MINII work-POSS Josip .	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
be.good PFV RL-return-again-PDIR.YON-3AUG	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
but be.afraid-TR-COS.ALL-1AUGII NEG-one-PL-APPL-1AUGII .	but fear-1AUGI all APPL-1AUGII .
monk those two DEM2.DIST break-TR-3AUGI equal-3AUGII piece-PL-3AUGII	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
gather-RL-PL-1AUGI ᴄᴏᴍ.ᴘʟ DEM2.PROX house-PCLF.B&G-1AUGII	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
