predicted_glosses	glosses
the.3M-RL leader GEN1A a school DEM2.DIST , father Sevenoclock , go-with-1AUGII DEM1.DIST PREP a corner.3D GEN1A house DEM2.PROX this empty	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
so.then PFV RL-do-GDIR.HITHER thing DEM2.DIST SUBR bad so.that 1SG PFV leave-APPL-1SG	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
as.for be.1AUGPL want-die-NMLZ.POSS from cry-NMLZ.ABS	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but NEG-mourn-NEG-too.much because SUBR DEM2.DIST Lord DEM2.DIST SUBR encourage-REFL-1PLUII .	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
GEN1A-3MINII house all PFV-RL-uproot-PASS-3FEMII-PL out sea	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
so.then PFV RL-declare-follow-3MINII person DEM2.DIST , and DEM2.DIST SUBR six PFV be.very difficult because 1PL.INCL fear PFV lr Japan very .	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"hear-CMPL-1MINI Monica say-RL-COS-PDIR.HITHER-3MINIA DAT.1MINII , "" daddy where DEM3.PROX Jesus REL call-PFV-2MINIS DAT.3MINIS REL cry-NMLZ-1MINII-RL-NMLZ.POSS-3FSGL today ?"""	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
every-INTS day Sunday doctor.med Fox come-INTS-COS DEM2.PROX celebrate-INTS-COS-APPL-3MINII holy communion , bring-INTS-COS-3MINII only one person with DEM3.PROX	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
PREP-go.down-along-APPL-1AUGII DEM2.DIST IRR-go PCL , SUBR-be.big GEN1A-1AUGII shoot Japanese three .	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
chapter DEM2.DIST three	chapter DEM2.DIST three
Joseph GEN1A-1AUGII rest-GDIR.DOWN-PDIR.HITHER PREP hospital DAT.3AUGII COM.SG Josip DAT.3AUGII work DAT.3AUGSS also SUBR IRR-take-up-1MINII PFV RL-MID-say-COS-PDIR.HITHER Kzpten DAT.1MINII .	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
be.good PFV RL.3AUG-return-COS-again-PDIR.YON-3AUGIS .	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
but all fear-PRF-1PAUG	but fear-1AUGI all APPL-1AUGII .
brother those two DEM2.DIST thing.cylindrical that RL-take-3AUGI and RL-break-INTS-3AUGI into two equal pieces .	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
PFV-gather-TR-1AUGI-3AUGII GEN1A house COM3	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
