predicted_glosses	glosses
leader GEN1A a school-RL DEM2.DIST priest sevenoclock-RL , RL-go-TR-3SG.M PREP DEM2.DIST be.1AUGII PREP GEN1A dormitory empty-RL	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
so.then PFV RL-do-GDIR.HITHER thing DEM2.DIST SUBR bad so.that 1SG PFV leave-APPL-1SG	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
and 1AUG-want-DIE-1AUGII from cry-NMLZ.POSS-3AUGII .	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but mourn-NEG-too.much-1MINIP because lord DEM2.DIST SUBR encourage-3MINIP	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
GEN1A-3MINII-PL house PL-3MINII-PL be.uprooted-PFV-3MINIP-PL completely sea .	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
so.then one more person SUBR declare-3MINIA self DEM2.DIST , and DEM2.DIST SUBR six be.one very difficult because 1PL fear-3PLUP Japan very much	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"hear-APPL-1MINII Monica MID-say-PDIR.HITHER-3MINIA DAT.1MINII , "" father , Q DEM3.PROX Jesus DEM3.PROX DEM1.DIST SUBR-call-NMLZ.POSS-2MINIS DEM1.PROX time DEM2.PROX DEM1.DIST-cry-NMLZ.POSS-1MINII ?"""	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
every-INTS day Sunday doctor.med Fox come-INTS-COS DEM2.PROX celebrate-INTS-COS-APPL-3MINII holy communion , bring-INTS-COS-3MINII only one person with-COMITATIVE	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
PREP-go.down-along-APPL-1AUGII DEM2.DIST IRR-go PCL , SUBR-be.big GEN1A-1AUGII shoot Japanese three .	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
chapter DEM2.DIST three	chapter DEM2.DIST three
Joseph SUBR rest-GDIR.IN hospital PREP DEM2.DIST DAT.3MINII captain SUBR PFV RL-MID-say-COS-PDIR.HITHER 1MINII COM.DU take.up-GDIR.UP work-POSS Joseph	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
be.good and PFV RL.3AUG-return-COS-again-3AUGIS .	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
but person-all fear-PLU	but fear-1AUGI all APPL-1AUGII .
brother those two RL-take-3AUGII ᴄᴏᴍ-piece equal break-3AUGII	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
PFV-gather-TR-1AUGI-3AUGII GEN1A house COM3	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
