predicted_glosses	glosses
then one.more-person-INDF.SG RL.3AUG-declare-REFL and SUBR six-ORD very difficult because PFV fear-1MIN.CMB TPNYM Japan very much	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
hear-PFV Monica say-APPL-3AUGII that father where be Jesus REL 2ᴀᴜɢɪ whom 2ᴀᴜɢɪ call-RECP-COS-2ᴀᴜɢɪ today time 1ᴀᴜɢɪ be.crying	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
each time DEM2.DIST Sunday DEM2.DIST RL-come-GDIR.UP doctor fox here to celebrate-finish-NMLZ.POSS-3MINII holy communion , bring-each-one only child with 3MINII	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
PREP NMLZ1-go.down-NMLZ.POSS-1AUGII DEM2.DIST river , PFV shoot-3MINIS big.man three Japanese ACC .	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
Chapter three	chapter DEM2.DIST three
Josip DEM1.PROΧ be.rest-GDIR.IN DAT hospital , tell-3MINII COS DAT.3MINII DEM1.PROΧ SUBR take.up Josip work .	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
OK PFV RL-return-TR-1PLCT-PFV .	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
but all 1MIN.CMB-fear-3MINII	but fear-1AUGI all APPL-1AUGII .
brother take-3AUGII thing.one and break-TR-3AUGIIP-RECP-3AUGII into two equal pieces	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
gather-together-RECP DAT-INDF.PL house GEN1A-1AUGI .	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
