predicted_glosses	glosses
GEN1B village all PFV-uproot-PFV-GDIR.OUT-3AUG sea	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
then one.more person RL-declare-REFL DEM1.PROΧ and REL six DEM2.DIST very difficult because PFV fear-very-GDIR.UP TPNYM Japan	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"hear-1MINII-say-path-3MINII Monica say-3MINII DAT.1MINII , "" father , where Jesus REL-call-3MINII DAT.1MINII time REL-cry-1MINII when /"	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
every Sunday GEN1A Sade place.DEM2.DIST PFV RL-come-GDIR.IN Doctor Fox here MID-celebrate holy communion , PFV RL-bring only one person with	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
PREP NMLZ1-go.down.river-APPL-1AUGII DAT river , SUBR-be.big-3MINII shoot three Japan DEM2.DIST .	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
doctor.med name-3MINII Chapter three	chapter DEM2.DIST three
Joseph SUBR rest-REFL-1MIN.CMB DEM2.DIST PFV RL-tell-GDIR.IN-COS-1MINI captain SUBR also take-up-2AUGI NMLZ1-work GEN1B Joseph	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
OK then DEM1.PROΧ turn.back-again	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
CONJ all-PL-1MINI IPFV-be.afraid-IRR .	but fear-1AUGI all APPL-1AUGII .
brother-3MINIS take-3MINS and break-3MINS into two equal pieces	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
gather-TR-RECP-1AUGII DEM2.PROΧ house GEN1B 1MIN.CMB	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
