predicted_glosses	glosses
COM-venir	COM-venir
COM-venir ART mujer	COM-venir ART mujer
DEM él/ella INT E3S-nombre mujer	DEM él/ella INT E3S-nombre E2S-mamá
decir él/ella Angelika	decir él/ella Angelica
decir él/ella	decir él/ella
INC-E1S-ver yo	INC-E1S-ver yo
entonces ir-PART ART mujer PREP casa	entonces ir-PART ART mujer PREP casa
E3S-casa PART COM-escribir-SC otros libro PART	E3S-casa PART COM-DIR-E3S-escribir-E3S unos papel PART
COM-venir ART mujer	COM-venir ART mujer
ir	ir
INC-SREL yo DEM ART ART ART Marimar	INC-E1S-ver yo DEM ART ART ART Marimar
COM-estar E1P-SREL antiguamente	COM-estar E1P-SREL antiguamente
decir ART mamá él/ella	decir ART-E3S mamá él/ella
no DEM NEG	no DEM NEG
dice	decir
dice	decir
él/ella COM-venir PART ART	él/ella COM-venir PART ART
COM-venir ART hombre	COM-venir ART hombre
de@repente llegar uno casa DEM	de@repente PART uno casa DEM
dónde INC-estar E2S-mamá	dónde INC-estar E2S-mamá
compañero E2S-papá	compañero E2S-papá
decir él/ella	decir él/ella
esta@bien	bueno
decir ART	decir ART
decir ART	decir ART
ART Angelika COM-estar PREP E3S-casa	ART Angelica COM-DIR-estar PREP-E3S E3S-casa
INC-ver yo DEM ART Marimar	INC-E1S-ver yo DEM ART Marimar
porque EXS INC-aparecer PREP trabajo E3S-ENF	porque EXS INC-enseñar-AP PREP-E3S cara DEM-ENF
decir ART Angélica él/ella ART Sergio	decir ART Angelica él/ella ART Sergio
DEM NEG	DEM NEG
decir ART Sergio él/ella	decir ART Sergio él/ella
COM-venir PART ART Angelika	COM-venir PART ART Angelica
DEM DEM INC-escuchar PREP palabra-ENF yo	DEM DEM INC-ver-AP PREP-E3S cara DEM-ENF
decir él/ella decir	decir él/ella dice
PART ART DEM NEG	SREL ART DEM NEG
dice	decir
PART ART marimar	PART ART Marimar
INC-conocer-ENF E3S-SREL	INC-E3S-conocer-ENF E3S-cara
dice	decir
tú/usted	tú/usted
A2S-ENF DEM Angelika	tú/usted-ENF DEM Angelica
decir él/ella	decir él/ella
yo-ENF	yo-ENF
dice	decir
CONJ	CONJ
decir ART Marimar él/ella	decir ART Marimar él/ella
entonces A2S-ENF E2S-hijo-ENF ART Sergio	entonces tú/usted-ENF E2S-hijo-ENF ART Sergio
EXS-hijo-ENF	E1S-hijo-ENF
CONJ E2S-esposo ART Renato	CONJ E2S-esposo ART Renato
E1S-esposo-ENF	E1S-esposo-ENF
entonces tú/usted-ENF DEM	entonces tú/usted-ENF DEM
A2S-ENF DEM COM-E2S-hacer PL dolor PREP-SREL antiguamente	tú/usted-ENF DEM COM-E2S-hacer PL daño INC-SREL antiguamente
decir ART	decir ART
decir ART Marimar él/ella	decir ART Marimar él/ella
PART COM-llegar ART Angelika DEM DEM	PART COM-oir ART Angelica DEM DEM
arrodillar-ITR	garabato-ITR-SC
dios perdonar E1S-pecado	dios perdonar A1S-pecado
perdonar E1S-pecado nosotros DEM COM-E1P-hacer dolor INC-E2S-SREL	perdonar A1S-pecado somos-ENF DEM COM-E1P-hacer dolor INC-E2S-SREL
pero hora perdonar E1P-pecado	pero ahora perdonar E1P-pecado
dice	decir
COM-venir COM-recibir	COM-venir COM-recibir
arrodillar-ITR PREP-SREL uno Marimar	garabato-ITR PREP-SREL uno Marimar
COM-recibir E3S-mano	COM-recibir E3S-mano
ver E3S-mano	oler E3S-mano
COM-besar E3S-mano	COM-beso E3S-mano
compañero pies Marimar	compañero E3S-pies Marimar
arrodillar-ITR enfrente@de	garaabto-ITR PREP-SREL
no NEG INC-querer tú/usted INC-arrodillar PREP-E1S-SREL	no NEG INC-E1S-querer tú/usted garabato-ITR PREP-E1S-SREL
loque COM-hacer-ENF	loque COM-hacer-ENF
loque COM-E2S-hacer PREP-SREL yo	loque COM-E2S-hacer INC-SREL yo
NEG INC-perder INC-SREL	NEG INC-perder INC-SREL
CONJ yo NEG modo perder INC-SREL	CONJ yo NEG modo INC-perder INC-SREL
porque poco dolor COM-E2S-hacer INC-SREL	por-que poco dolor COM-E2S-hacer INC-SREL
decir ART Marimar él/ella	decir ART Marimar PART
no perdonar E1S-pecado	no perdonar A1S-pecado
perdonar E1S-pecado	perdonar A1S-culpa
INC-decir él/ella	INC-decir él/ella
no levantar-IMP	no levantar-AP
decir él/ella	decir él/ella
esta@bien	bueno
dice	decir
COM-levantar mejor INC-entrar INC-entrar	COM-levantar mejor llorar llorar
COM-venir COM-venir ART	COM-venir-ENF COM-venir ART
COM-venir ART Marimar	COM-venir ART Marimar
esta@bien INC-E1P-trabajo-PL DEM	esta@bien aqui@esta E2S-trabajo-PL DEM
decir él/ella	decir él/ella
despacio despacio	despacio despacio
como EXS PART E3S-trabajo	como EXS PART E3S-trabajo
EXS PART E3S-compañero ART Marimar	EXS PART E3S-compañero ART Marimar
EXS PART nacer E1S-SREL persona	EXS PART crecer E3S-compañero persona
despacio COM-venir PART uno Marimar	despacio COM-venir PART uno Marimar
COM-buscar uno ladino	COM-buscar uno moso
COM-buscar uno ladino	COM-buscar uno moso
COM-PL llegar ladino	COM-mandar PART ART-E3S moso
buscar-SC otros E1P-cabeza PART	va-buscar-SC unos lodo PART
CONJ COM-venir PART él/ella	CONJ COM-venir PART él/ella
COM-tirar PART	COM-tirar PART
COM-PREP PART E3S-esposa PART él/ella ART Angelika	COM-hacer PART E3S-tuco PART él/ella ART Angelica
INT modo COM-hacer ART Angelika él/ella antiguamente	INT modo COM-hacer ART Angelica él/ella antiguamente
cuando EXS E3S-SREL ART Sergio	cuando EXS E3S-SREL ART Sergio
entonces ART Marimar COM-hacer PART E3S-tuco él/ella ART ART Angelika	entonces ART Marimar COM-hacer PART E3S-tuco él/ella ART ART Angelica
INT-modo COM-hacer-PAS él/ella	INT-modo COM-hacer-PAS él/ella
CONJ E3S-SREL E3S-hacer NEG PART-ENF ART E3S-hacer NEG PART-ENF	CONJ él/ella E3S-solo NEG PART-ENF ART E3S-solo NEG PART-ENF
INT-modo COM-hacer loque ART COM-hacer ART Angelika él/ella	INT-modo COM-hacer loque ART COM-hacer ART Angelica él/ella
si no que él/ella COM-hacer-ENF todo ART compañero licenciado	si no que él/ella COM-hacer invitar todo ART E3S-compañero licenciado
todo PREP-SREL todo todo persona	todo PREP-SREL todo todo persona
loque loque COM-hacer ART Angelika él/ella	loque-COM loque COM-hacer ART Angelica él/ella
yo INC-E1S-hacer PART él/ella	yo INC-E1S-hacer PART él/ella
decir él/ella	decir él/ella
COM-hacer PART invitar	COM-hacer PART invitar
COM-venir él/ella	COM-venir él/ella
COM-decir E3S-SREL persona	COM-decir PART persona
??? COM-hacer ART mujer DEM INC-SREL antiguamente	DEM-DEM COM-hacer ART mujer DEM PREP-SREL antiguamente
cuando yo pequeño COM-E1S-ir E3S-SREL ART casa	cuando yo pequeño COM-E1S-ir E3S-SREL ART E3S-hijo
DEM DEM COM-hacer INC-SREL	DEM DEM COM-hacer PREP-SREL
CONJ ahora INC-A1S-hacer yo tuco él/ella	CONJ ahora INC-E1S-hacer yo E3S-tuco él/ella
pero PART-ENF NEG PART-ENF	pero E1S-sola-NEG PART-ENF
yo INC-E1S-saber	yo INC-E1S-hacer
yo PREP-SREL	yo PREP-SREL
DEM PREP-E2S-SREL ustedes todo	no@que PREP-E2S-SREL E2P-PL todo
INC-ver PL INT modo COM-hacer yo INC-SREL	INC-E2S-ver PL INT modo COM-hacer yo INC-SREL
dice	decir
CONJ ahora INC-E1S-tener tuco él/ella	CONJ hora INC-E1S-hacer E3S-tuco él/ella
dice	decir
decir ART marimar	decir ART Marimar
COM-venir PART él/ella PART	COM-venir PART él/ella
COM-ayudar-AP PART otros	COM-tirar PART unos
uno perro uno perro	uno collar uno collar
compañero otros cosas PART DEM COM-venir	compañero unos cosas PART PREP lodo
INC-E1S-sacar-SC ART agua DEM	INC-E2S-sacar-PAS ART collar DEM
CONJ INC-sentir enseñar	CONJ INC-E2S-sentir-SC PART
loque NEG bueno COM-E2S-hacer PREP-SREL-yo	loque NEG bueno COM-E2S-hacer PREP-E1S-SREL-yo
CONJ INC-E2S-sentir COM NEG dolor INC-E2S-hacer PREP-SREL-yo	CONJ INC-E2S-sentir-SC PART NEG dolor COM-E2S-hacer PREP-E1S-SREL-yo
decir ART Marimar él/ella	decir ART Marimar él/ella
bueno	bueno
dice	decir
COM-decir hablar-SC PL Marimar	COM-decir hablarle-E3S PL Marimar
compañero ART E3S-esposo	compañero ART-E3S E3S-esposo
INT-modo INC-E2S-hacer él/ella A1S-mamá DEM DEM	INT-modo INC-E2S-hacer él/ella E1S-mamá DEM DEM
perdonar E3S-culpa	perdonar E3S-pecado
perder E3S-culpa	perder E3S-pecado
él/ella NEG E3S-conocimiento loque COM-hacer INC-E2S-SREL antiguamente	él/ella NEG E3S-conocimiento loque COM-hacer INC-E2S-SREL antiguamente
pero hora perdonar E1P-pecado	pero ahora perdonar E1P-pecado
arrodillar-ITR PL PREP-SREL	garabato-ITR PL PREP-SREL
dice	decir
no NEG INC-A1S-ver ustedes	no NEG INC-E1S-perdonar E2S-pecado-PL
porque poco dolor COM-E2S-hacer PL INC-SREL	por-que poco dolor COM-E2S-hacer PL INC-SREL
CONJ hasta COM-DIR-E3S-levantar-ENF PL pobre E1S-papá	CONJ asta COM-E2S-quemar-ENF PL AFE A1S-papá
CONJ AFE E1S-abuelo	CONJ AFE E1S-abuelo
porque ya viejo PART	poco ya viejo PART
COM-entrar-SC PL E3S-casa	COM-E2S-quemar-ENF PL E3S-casa
para que loque INC-E3S-hacer PL PREP-E1S-SREL	para que loque INC-E2S-hacer PL INC-SREL-yo
NEG INC-E3S-ver ellos/ellas	NEG INC-E3S-ver ellos/ellas
NEG INC-E3S-ver ellos/ellas	NEG INC-E3S-ver ellos/ellas
COM-entrar E3S-casa AFE E1S-abuelo	COM-E2S-quemar-ENF E3S-casa AFE A1S-abuelo
todo hasta COM-cortar DEM fuego	todo ests COM-quemar-PL PREP fuego
poco dolor COM-hacer PL él/ella	poco dolor COM-E2S-hacer PL él/ella
TAM-morir-PAS PL E1S-abuelo	COM-E2S-morir-PAS PL A1S-abuelo
todo	todo
decir ART Marimar ellos/ellas	decir ART Marimar ellos/ellas
no perdonar E1P-pecado	no perdonar E1P-pecado
perdonar E1P-pecado	perdonar E1P-pecado
dice PL él/ella	decir PL él/ella
no ahora poco TAM-morir-PAS PL E1S-nieto	no ahora poco COM-E2S-morir-PAS PL A1S-abuelo
E1S-abuela	A1S-abuela
todo PREP casa	todo PREP casa
CONJ COM-quemar-PL E3S-casa	CONJ COM-E2S-quemar-PL E3S-casa
CONJ cuando COM-comer ellos/ellas	CONJ cuando COM-morir ellos/ellas
COM-hacer PL dolor PREP-SREL-yo	COM-E2S-hacer PL dolor INC-E1S-SREL-yo
decir ART marimar	decir ART Marimar
CONJ tú/usted hora sentir PL PART INT modo COM-E2S-hacer PL INC-SREL	CONJ a ahora sentir PL PART INT modo COM-E2S-hacer PL INC-SREL
E3S-sacar-SC PL ART decir él/ella	sacar-PAS PL ART nombre él/ella
mamá INC-E3-sacar-SC ART agua DEM E3S-esposa	E2S-mamá INC-E3S-sacar-PAS ART collar PREP lodo
bueno	bueno
dios perdonar E1S-pecado	dios perdonar A1S-pecado
yo NEG E1S-conocimiento loque COM-A1S-encontrar INC-E2S-SREL	yo NEG E1S-conocimiento loque COM-A1S-hacer PREP-E2S-SREL
no sacar	no sacar-PAS
CONJ ya@estuvo	CONJ ya-estubo
decir ART marimar	decir ART Marimar
bueno	bueno
dice ART Angelika	decir ART Angelica
arrodillar-ITR	garabato-ITR
entrar INC-llorar COM-sacar-SC ART agua DEM esposa	buscar INC-llorar INC-E3S-sacar-PAS ART collar PREP lodo
conocimiento E3S-guardar-PAS PREP-SREL persona	terminar-SAB E3S-cara PREP-SREL persona
INC-cortar E3S-nariz DEM COM-espina	INC-meter E3S-nariz PREP lodo
INC-E3-sacar-SC ART agua DEM E3S-cabeza	INC-E3S-sacar-PAS ART collar PREP lodo
entonces COM-venir ART	entonces COM-venir ART
COM-venir ART	COM-venir ART
entonces ART Angelika INC-E3-sacar-SC	entonces ART Angelica INC-E3S-sacar-PAS
??? ART cabeza E3S-???	menear-SC ART lodo PREP-E3S-cara
INC-E3-sacar-SC	INC-E3S-sacar-PAS
COM-??? ART E3S-esposa PREP cinco	menear-SC ART lodo PREP-E3S cara
INC-E3S-pasar ART niño PREP-SREL persona	INC-E3S-sacar-PAS ART collar PREP-SREL persona
CONJ PART ART E3S-compañero E3S-compañero ART Marimar	CONJ PART ART E3S-compañero E3S-compañero ART Marimar
COM-decir él/ella que	COM-decir él/ella que
PART COM-hacer PL INC-E2S-SREL	???-PART COM-hacer PL INC-E2S-SREL
asi COM-hacer PL INC-SREL-yo antiguamente	DEM COM-hacer PL INC-E1S-SREL-yo antiguamente
cuando COM-E1S-ir E3S-SREL-PL	cuando COM-E1S-ir E3S-SREL-PL
CONJ entonces COM-llegar PL aqui	CONJ ahora COM-llegar PL aqui
decir ART Marimar él/ella ART compañero	decir ART Marimar PART ART E3S-compañero
COM-venir ART E3S-compañero	COM-venir ART E3S-compañero
entonces NEG bueno COM-hacer PL INC-E2S-SREL	entonces NEG bueno COM-hacer PL INC-E2S-SREL
COM-venir ART Angelika mejor ITS INC-llorar	COM-venir ART Angelica mejor ITS INC-llorar
PREP-SREL ART persona	PREP-SREL ART persona
COM-entrar PREP-E3S menear-SC ART E3S-corazón	COM-entrar PREP-E3S menear-SC ART lodo
PREP-SREL persona todo	PREP-SREL persona todo
COM-entrar PREP-E3S E3-sacar-SC ART agua adentro	COM-entrar PREP-E3S E3S-sacar-PAS ART collar adentro
CONJ CONJ COM-venir ART Marimar	CONJ CONJ COM-venir ART Marimar
COM-entrar PREP-E3S escribir-SC ver-SC grande-PL libro	COM-entrar PREP-E3S escribir-SC adentro grande-PL libros
todo	todo
loque COM-hacer-PAS él/ella	loque COM-hacer-PAS él/ella
como licenciado PART	como licenciado PART
todo EXS PART E3S-trabajo todo	todo EXS PART E3S-trabajo todo
CONJ DEM DEM igual COM-hacer-PAS ellos/ellas antiguamente	CONJ DEM DEM loque COM-hacer-PAS ellos/ellas antiguamente
por es loque INC-hacer-PAS antiguamente	por es loque INC-hacer-PAS antiguamente
loque INC-E3S-hacer persona PART diferente persona	loque INC-E3S-hacer persona él/ella difeernte persona
siempre INC-E3S-aprender-SC PART	siempre INC-E3S-pagar PART
diferente persona PART	diferente persona PART
diferente persona PART	diferente persona PART
loque INC-E3S-hacer uno persona PART uno persona	loque INC-E3S-hacer uno persona PART uno persona
siempre INC-E3S-buscar-SC loque INC-E3S-hacer él/ella	siempre INC-E3S-pagar PART loque INC-E3S-hacer SREL
DEM DEM INC-E1S-decir	DEM DEM INC-E1S-decir
