predicted_glosses	glosses
but mourn-too.much NEG do-1AUGII SUBR-be.big DEM2.DIST RL-encourage-TR-APPL-1AUGII mind-1AUGII .	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
DEM2.PROX-house all PFV-uproot-APPL-GDIR.OUT-PDIR.OUT-3SNGRL sea .	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
then one more PCLF.person-declare-3MINIA GEN1A self and REL DEM6.PROX be.very.much difficult because fear-1AUGII very much GEN1A Japanese	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"hear-1MINI Monica say-TR-GDIR.IN-CMPL-3MINII 2MINII , "" father , Q DEM2.DIST Jesus DEM2.DIST RL-call-2MINII DAT.3MINII DEM2.DIST RL-cry-1MINII-when / """""""	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
every sunday PREP Sade there DEM2.DIST RL-come-INTS doctor.med Fox PREP here DAT-celebrate holy communion 3AUG-bring-3AUGIA only one person together	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
NMLZ1-go.down-NMLZ.POSS-1AUGII PREP river , DEM3-big-man shoot-TR-PDIR.YON-3MINII Japan three .	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
chapter three	chapter DEM2.DIST three
Joseph SUBR 3AUG-rest-GDIR.IN DEM2.DIST PREP hospital SUBR RL-MID-say-COS-PDIR.YON-1MINIA captain DAT.1MINII also take-up-APPL-PDIR.YON-1MINI work GEN1 Joseph .	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
OK , then RL-return-TR-again .	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
but be.afraid-APPL-1AUGII all ᴄᴏᴍ.ᴘʟ	but fear-1AUGI all APPL-1AUGII .
brother DEM3.PROX RL-take-COS break-TR-GDIR.IN-PDIR.YON-3MINIS two equal-3MINIS piece	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
gather-together-TR-1AUGII GEN1A-1PL GEN1A-1PL.house COM	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
