predicted_glosses	glosses
so.then PFV RL-do-COS-1MINI DEM2.DIST SUBR bad so.that IRR-go.away-1MINI .	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
as.for be.1AUGII PREP cry-GEN1A-3MINII want-1AUGII-1AUG .	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but too-much-NMLZ1-mourn-NMLZ.POSS-1AUGII NEG-do-3AUGII because be-3MINII lord DEM2.DIST PFV-RL-encourage-3AUGII .	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
GEN1A-3MINII house PCLF.HAND-3MINII-PL PFV RL-uproot-APPL-TR-PDIR.OUT sea all	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
then one more-person PREP group DEM2.DIST RL-declare-1MINI , and SUBR six DEM2.DIST NMLZ1-be.difficult because PFV fear-1AUGII Japanese very	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"hear-COS-1MINI Monica RL-say-COS-APPL-DAT.1MINII DAT.1MINII , "" father , Q DEM Jesus DEM2.DIST time call-RL-COS-2MINII be.2MINII DEM2.PROX time cry-COS-APPL-1MINII ?"""	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
every Sunday doctor Fox come PREP DEM1.PROX celebrate holy communion DAT.3AUGII , bring-TR-again-3MINIS person only.one together	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
PREP NMLZ1-go.down-NMLZ.POSS along river DEM1.DIST bigman shoot-3AUGIS three Japanese DEM1.DIST	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
Doctor.med-POSS DEM2.DIST three	chapter DEM2.DIST three
Josip be.rest-3MINIS PREP hospital PREP MID-search-TR-COS Kzpten tell-3MINIS MID take.up-SBJV work-POSS Josip	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
OK , so.then PFV RL-return-again .	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
but all 1PLU-fear-TR	but fear-1AUGI all APPL-1AUGII .
brother take-bz(PDIR.YON).o(3MINII) DEM2.PROX and break-APPL-bz(PDIR.YON).o(3MINII) into piece-PL-two equal	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
together-collect-1AUGI DAT.1PL they GEN1A house our	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
