predicted_glosses	glosses
but mourn-TR-RL-1AUGII NEG much SUBR be.1AUGII DEM2.DIST lord SUBR RL-encourage-3MINIA	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
PCLF.PL-house-1PLU all-PCLF completely-uproot-TR-3PLU PREP sea .	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
so.then one-more person declare-3MINII DAT self , and be.six-ERG PFV RL-difficult-TR-GDIR.IN-3MINII very fear-GDIR.IN-1AUGI people Japan-GEN1A .	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"hear-GDIR.IN-PDIR.YON-1MINII Monica say-NMLZ.POSS-PDIR.HITHER-3MINIS DAT.1MINII "" father , where Jesus REL.PRO DEM2.MED call-INTS-1AUGII today when cry-NMLZ.POSS-1MINIS ."	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
every Sunday doctor Fox come-path-BEN-3MINIS here celebrate-PURP holy communion , bring-3MINIS only one person ᴄᴏᴍ.ᴘʟ him .	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
PREP NMLZ1-go-down-TR river DEM2.DIST SUBR shoot big.man three Japan .	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
chapter three	chapter DEM2.DIST three
Josip PREP rest-NMLZ.POSS-3MINII PREP hospital and PFV tell-GDIR.OUT-PDIR.YON-2MINIS CAP-1MINI SUBJ.2ᴀᴜɢ take-IMPV-SUBR-COS-1ᴀᴜɢ work Josip	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
OK DEM2.DIST RL-return-COS-again-3AUG	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
CONJ all-PL-1AUGII be.afraid-INTS .	but fear-1AUGI all APPL-1AUGII .
brother DEM2.DIST take-3MINII and break-TR-3MINII two piece-PL-equal into .	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
gather-RL-TR-INTS-GDIR.IN-1AUGII DAT.1AUGII they house PCLF.HAND-1AUGII .	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
