predicted_glosses	glosses
SUBR-be.big REL school DEM2.DIST , priest Sevenoclock , go.with-TR-3MINIA be.1AUGII PREP empty dormitory MID be.NEG-1AUGII SUBR .	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
so.then PFV do-COS DEM2.PROX be.bad so.that 1SG leave-SUBJ.HYP	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
and be.1AUGII DEM2.DIST want-1AUGI-DEM2.DIST die-INF cry-ABL	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but NEG-do.mourn-APPL-PL-1INCL be.big lord CMPL encourage-APPL-PL-3MINI	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
GEN1A-3AUGII house all completely pull.out-INTS-across-3AUGIS-PL-PAS	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
so.then one.more-person PFV self-declare and REL six be.very.much.INTS difficult because PFV fear DEM2.DIST very much-INTS lr Japan .	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"hear-MID-MID.RLZ.o(1MINI) Monica say-PDIR.HITHER-bz(PDIR.YON).e(2MINI) DAT.1MINII SUBR , "" father , be.3MINII Jesus REL call-MID-1MINIA DAT today time cry-APPL-1MINII REL ?"""	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
every PREP Sunday ADE child come-INTS doctor fox ADE PREP celebrate-holy-communion-TR.ADE , bring-TR-only-3AUGIS child one PREP person ADE	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
PREP go.down.along-APPL-1AUGII river DEM2.DIST , SUBR-be.big GEN1A-1AUGII shoot-TR Japanese three .	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
chapter DEM2.DIST three	chapter DEM2.DIST three
Joseph SUBR be.rest DEM2.DIST PREP hospital CONJ PFV tell.to.me CONJ MID-must.take.up MID-work Joseph-POSS .	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
OK , PFV RL.3AUG-return-COS-again-PDIR.YON-3AUGIS .	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
but afraid-APPL-INTS all GEN1A-1PLU .	but fear-1AUGI all APPL-1AUGII .
brother ERG-take-TR DEM2.DIST and break-TR-GDIR.IN-APPL two equal pieces	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
gather.together-RL-APPL-3PLU.o(1INCLI) PCLF.B&G-3MINII DAT.1INCLII .	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
