predicted_glosses	glosses
PFV-baptise-APPL-GDIR.IN-1AUGII outside PREP house DEM2.DIST be.3AUG monk	baptised-1AUGI outside PREP house PCLF.B&G monk .
SUBR-be.big REL school DEM2.DIST , priest Sevenoclock , go.with-TR-3MINIA be.1AUGII PREP empty dormitory SUBR DEM1.DIST be.3MINII	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
so.then PFV RL-do-1SG be.3SG DEM2.DIST SUBR be.bad so.that 1SG might RL-leave-SUBJ	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
and be.1AUGII DEM2.DIST want-1AUGII-DEM2.DIST die-INF from cry-INF	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but NEG-mourn-TR-GDIR.DOWN-CMPL be.big SUBR MID-encourage 1PL .	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
that house-PL 3AUG-pull.out-GDIR.OUT-APPL-PDIR.YON-INTS-PL completely all	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
so.then one.more-person declare-PFV himself DEM2.PROX and be.6 DIST PFV very-difficult because fear-1AUGIIP very.much-DIST lr Japan .	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"hear-MID.o-1MINI Monica MID-say-PDIR.HITHER-DAT.1MINII SUBR , "" father , where Jesus REL call-MID-1MINI be.2MINII REL cry-APPL-1MINI be.2MINII ?"""	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
every PREP Sunday ADE child come-INTS Doctor Fox ADE PREP celebrate-holy-TR.COMMUNION come-INTS , bring-only-3AUGIS child one PREP person ADE	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
PREP go.down-along-APPL-1AUGII river DEM2.DIST , SUBR-be.big GEN1A-1AUGII shoot three Japanese DEM2.DIST	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
chapter DEM2.DIST three	chapter DEM2.DIST three
Joseph SUBR MID-rest PREP 3MINI-hospital CONJ PFV MID-tell 1MINI-DAT CAPTAIN 2MINI-say 2MINI-work Joseph-GEN 1MINI-DIR	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
OK RL.3AUG-return-COS-again-PDIR.YON-3AUGIS .	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
but afraid-APPL-all GEN1A-1PLU-INCL	but fear-1AUGI all APPL-1AUGII .
brother that DEM2.DIST take DEM2.DIST and break DEM2.DIST into two equal-piece-PL-APPL .	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
gather.together-RL-PFV-COS PCLF.B&G-1PLU DAT.3AUGII house PCLF.POSS-1PLU DAT .	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
