predicted_glosses	glosses
SUBR-be.big REL school DEM2.DIST , priest Sevenoclock , go.with-TR-PDIR.YON-3MINIA be.1AUGII PREP empty dormitory SUBR DEM1.DIST be.3MINII	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
so.then PFV RL-do-COS-1MINI DEM2.DIST REL be.big bad REL MID-leave-IMPRF-1MINI	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
and be.1AUGII DEM2.DIST want-APPL-1AUGIP cry-INEL-ABL-3MINIS	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but NEG-mourn-APPL-PL-bz.o(1MINI).a(3AUGII).NEG because SUBR-be.big SUBR MID-encourage-bz.o(3AUGII).a(1MINIP)	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
that house-PL 3AUG-pull.out-INTS-APPL-PDIR.HITHER-PL completely all	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
so.then one.more person declare-PFV COS and REL be.6TH.DIST PFV very difficult be.RL because fear-INTS-1AUGII DEM2.DIST very much lr Japan	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"hear-MID.o(1MINI)-PDIR.YON Monica MID-say-PDIR.HITHER-bz(DAT).1MINII SUBR , "" daddy.voc , where Jesus REL call-MID-APPL-2MINII REL today when cry-1MINII-APPL-1MINI ?"""	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
every PREP Sunday Sade those RL-come-INTS Dckta Fox come PREP holy.communion-celebration he NEG-bring-only-3AUGIS child one PREP.person PREP him SUBR-be.one .	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
PREP go.down-along-APPL-1AUGII river DEM2.DIST , SUBR-be.big GEN1A-1AUGII shoot-TR Japanese three .	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
chapter DEM2.DIST three	chapter DEM2.DIST three
Joseph SUBR MID-rest PREP 3MINI-hospital CONJ PFV MID-tell-1MINI 1MINI CAPTAIN 2MINI MID-tell-1MINI-COS 2MINI Joseph-POSS work	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
OK RL.3AUG-return-COS-again-PDIR.YON-3AUGIS .	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
but afraid-APPL-RECP all GEN1A-1PLU	but fear-1AUGI all APPL-1AUGII .
brother take DEM2.DIST break DEM2.DIST into two equal piece-PL-APPL-3SNGII .	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
gather.together-RL-PFV-DAT.1PL house PCLF.B&G-1PL DAT.3AUGII	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
