predicted_glosses	glosses
said-again-PDIR.YON John SUBR , “ son-2MINII those DEM2.DIST big GEN2.POSS tell-3MINII about , know-really-1AUGI about ᴄᴏᴍ.ᴘʟ and NEG-MID-speak-1AUGI ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ and NEG-walk-1AUGI ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ .	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
krlc SUBR say-TR-GDIR.IN-1MIN.CMB DAT.2MINII name SUBR-only-TR-MID-2MINII call-2MINII be.3MINII PCLF.EXCL DEM2.DIST thing SUBR-happen-3MINII PREP work-12AUGII .	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-PDIR.HITHER bush PREP	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
for year eight PREP NMLZ1-become-NMLZ.POSS-1MINII SUBR-CAUS-go-peace .	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
SUBR none thing RL-find-3AUGIA DAT.3AUGII TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-3AUGIA PREP road DEM2.DIST RL-go-GDIR.OUT-3AUGIA PREP village Maravovo .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
be.baptised-1AUGI there PREP DEM2.DIST NMLZ village PCLF.B&G monk .	baptised-1AUGI outside PREP house PCLF.B&G monk .
SUBR-be.big GEN1A be.schooled DEM2.DIST , priest Sevenoclock , go-1AUGII PREP be.1AUGII PREP DAT.3AUGII NMLZ1-sleep-NMLZ SUBR NMLZ1-be.empty-NMLZ GEN1A NMLZ1-sleep-NMLZ-3AUGII .	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR be.bad so.that IPFV RL-leave-APPL-1MINI .	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
and be.1AUGII IRR-die-APPL-1AUGII cry-NMLZ.POSS	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but mourn-much-NMLZ.POSS-1AUGII because SUBR-1AUGII DEM2.DIST RL-encourage-APPL-1AUGII .	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
GEN1A-3MINII house GEN1A-3MINII all PFV-RL-uproot-GDIR.OUT-INTS-PDIR.HITHER-3MINII sea .	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
so.then add-INTS-1MINI one person DAT.3MINII SUBR declare-3MINIS , and SUBR six NEG-be.easy because 1AUG-fear-1AUGII ᴄᴏᴍ.ᴘʟ lr Japan very .	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-PDIR.HITHER-3MINIA SUBR , "" father , where Jesus DEM2.DIST RL-call-3MINIS time DEM2.DIST RL-call-APPL-1MINII today when cry-INTS-APPL-1MINII ?"""	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
every Sunday PREP Sunday DEM2.DIST RL-come-GDIR.IN doctor.med Fox PREP NMLZ1-CAUS-eat-NMLZ.POSS-3MINII holy-NMLZ.POSS-3MINII , bring-TR-3MINII child only one-INTS-3MINII SUBR .	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
PREP NMLZ1-go.down-NMLZ.POSS-1AUGII DEM2.DIST along river SUBR-be.big GEN1A-1AUGII MID-shoot-INTS-PDIR.YON Japanese three .	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
chapter DEM2.DIST three	chapter DEM2.DIST three
Josip SUBR 3AUG-rest-PDIR.YON DEM2.DIST PREP hospital , captain MID-say-COS DAT.1MINII SUBR IRR-take-GDIR.UP-1AUGI work Josip .	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
be.good and PFV RL-return-COS-again-PDIR.YON-3AUGIS .	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
but all fear-3AUGII-3AUGIS .	but fear-1AUGI all APPL-1AUGII .
CAUS-escape-APPL monk DEM2.DIST RL-take-COS-3MINI and RL-break-GDIR.UP-3MINI two equal piece	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
put-GDIR.IN-together-1AUGI house PCLF.B&G-1AUGII with them .	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
