predicted_glosses	glosses
field manioc DEM2.DIST RL-plant-INTS-GDIR.IN-3MINII those pineapple also .	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . Mzdealwx confess-3ᴀᴜɢII believe-NMLZ.POSS-3ᴀᴜɢII god	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
thank-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-peel-3MINAP-3MINII and RL-eat-3MINAP-1AUGII .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
mind-1AUGII IRR-allow-APPL-1AUGII book these four be.one finish-PDIR.YON-3AUGIA time there-just .	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
there house stand PREP side GEN1A river DEM2.DIST	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
begin-1AUGI child.PL school PREP moon October 1943	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
SUBR think-TR mind-1MINII dream-3MINII PCLF.ASSOC-3MINII DEM2.DIST , PFV RL-ask-TR-COS-1MINI PREP manager GEN1A Society , Jason Melzk , NMLZ1-leave-3MINII .	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
so.then be.1MINII DEM2.DIST RL-go-COS-1MINI PREP ship .	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
NMLZ1-work-NMLZ.POSS-1MINII DEM1.DIST NMLZ1-MID-exchange-NMLZ.POSS-1AUGII Later.Scriptures PREP Natqgu SUBR DEM2.DIST very-very big-bz(PDIR.YON).o(1MINI) , PFV RL-ask-GDIR.OUT-3AUGIA DAT.1MINII Sanders IRR-finish-bz(PDIR.YON).o(1MINI) be.1MINII peacemaker .	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
MID-two-APPL-3AUGIS child all	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
"rope SUBR-be.fish.hook-GEN1A be.high-GDIR.UP-PDIR.YON roof PREP house , and needlefish be bait PREP hook GEN1A ."""	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
NMLZ1-speak-APPL-TR-NMLZ.POSS therein and NEG-be.one-TR-3AUGIA SUBR IRR-leave-PDIR.YON-3AUGIA village PCLF.B&G-3AUGII .	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
school DEM2.DIST NMLZ1-MID-teach-APPL-3MINII child DAT.3AUGII day , but only therein , and NEG-sleep-3AUGIS and child DEM2.DIST RL-be.mixed-3MINIS , both male and female .	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
go-GDIR.BACK-PDIR.YON-1AUGI Veranaaso because TPNYM Fiu , Tzngarare and Tzlede PFV RL.3AUG-be.there-3AUGIS but NEG-PFV-begin-NMLZ1-NMLZ2 .	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
SUBR see-1MINI DEM2.DIST NMLZ1-bring-NMLZ.POSS-3MINII branch tree PFV cry-1MINI DEM2.DIST PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII “ father , jump-GDIR.IN-1AUGI PREP spirit-2MINII DEM2.DIST SUBR NEG-tell-COS-1AUGI DEM2.DIST jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST PAS-restrict-APPL-PDIR.HITHER enter therein .	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
PREP back.part-3MINII , when know-3AUGII SUBR-be.big GEN1A-1AUGII image demon REL hand 1AUG-CAUS-break-1AUGII and REL PCLF.HAND-3AUGII jump-through-APPL-TR-1AUGI lie.down-PLCT-together-3AUGII , and those PCLF.FOOD-parcel-GEN1A hog.plum.fruit two PCLF.DRINK-1AUGII jump-away.from-also-1AUGII , PFV RL-tell-about-3AUGII child TPNYM .	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
PFV RL-say-COS-PDIR.YON-3AUGIA priest Lesile DEM2.DIST one DAT.3AUGII PREP be.3ᴀᴜɢII , but IRR-climb-INTS-APPL-3AUGII because NEG-happen-3AUGII IRR-be PCLF.B&G-too-APPL-3AUGII .	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
time DEM2.DIST be.old PREP vowel DEM2.DIST head spotted-CMPL with .	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
place many SUBR meet-APPL-1AUGI DEM2.DIST group people SUBR be.work-GDIR.UP-3AUGIP PREP road .	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
and DEM1.DIST time there-just rain hard , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle blow-TR-GDIR.OUT-3MINIS also .	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want mind-1MINII IRR-tell-APPL-DAT.12AUGII be.3MINII DAT.1AUGII and must listen-TR-1AUGII DAT.3MINII three time .	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but mankind one kill-INTS-3MINII DAT.3AUGII be.seen-3AUGIS .	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
shine-INTS-1MINI fervently DEM2.DIST PREP child pool SUBR be.small PREP sand DEM2.DIST beach .	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST SUBR extremely.good and beautiful .	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
DEM2.PROX-walk-APPL there PREP war-hidden NEG.yet stop-PDIR.HITHER-3MINII time DEM2.PROX , and PFV RL-go-INTS-3MINII .	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
PREP time-3MINII ORD-two SUBR 3AUG-go-GDIR.OUT-INTS-3AUGII DEM2.DIST once.again , join-APPL-1MINI ᴄᴏᴍ.ᴘʟ 3AUG-go-NMLZ.POSS-3AUGII .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
3AUG-stay-3AUGIS doctor.med and captain GEN1A Nea , 3AUG-be.happy-about-3AUGIA DEM2.DIST 3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-GDIR.UP-3AUGIS DAT.3AUGII PREP 3AUG-talk-3AUGIS DAT.3AUGII .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and 3AUG-go-GDIR.IN-3AUGIS Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
said-again-PDIR.YON John DAT.3MINII , “ shoot-TR-3MINIS DEM1.PROΧ-PL big son-DEM2.DIST 2AUG-tell-bz(PDIR.YON).o(1MINI) 2AUG-about , NEG-know-1AUGI-NEG yet , NEG-speak-1AUGI-NEG yet , and NEG-travel-1AUGI-NEG yet ᴄᴏᴍ.ᴘʟ .	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
that SUBR say-TR-very-1MINI , SUBR DEM2.DIST SUBR IRR-call-TR-3MINII name DEM2.DIST only.one PREP thing bad whatever happen-3MINII .	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
PFV RL-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINIF SUBR IRR-go-GDIR.UP-1MINI ᴄᴏᴍ.ᴘʟ hunt	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
BUT NEG-ALLOW-APPL-PDIR.HITHER-3MINIA-NEG .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
for year eight PREP NMLZ1-become-NMLZ.POSS-1MINII SUBR-CAUS-go-peace .	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
SUBR NEG-find-3AUGII DEM2.DIST child Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-PDIR.HITHER-3AUGIS PREP road DEM2.DIST 3AUG-go-path-3AUGIS PREP village Maravovo .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
be.1AUGII baptize-APPL-1AUGI PREP DEM2.DIST house GEN1A PCLF.B&G monk .	baptised-1AUGI outside PREP house PCLF.B&G monk .
leader GEN1A be.schooled DEM2.DIST priest Sevenoclock go-GDIR.IN-3MINIA be.1AUGII PREP a corner.3D GEN1A house NMLZ1-sleep-NMLZ NMLZ1-be.empty-NMLZ and .	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
so.then PFV RL-do-bz(PDIR.YON).o(1MINI) DEM2.DIST thing SUBR be.bad so.that IRR-leave-APPL-1MINI .	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
and be.1AUGII RL-want-GDIR.UP-1AUGI die-GDIR.OUT-APPL-1AUGI .	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but NEG-mourn-very-NMLZ.POSS because SUBR-be.big DEM2.DIST IRR-encourage-3AUGIS mind .	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
GEN1A-3MINII house all PFV RL-uproot-GDIR.OUT-INTS-3MINII sea .	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
so.then person-one again DEM2.DIST be.one , and DEM2.DIST be.one-PL PFV RL-declare-COS because fear-INTS-much lr Japan .	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"hear-bz(PDIR.YON).o(1MINI) Monica MID-say-COS-PDIR.YON-3MINIA SUBR , "" father , where Jesus DEM2.DIST RL-call-COS-3MINIA time DEM2.DIST RL-cry-APPL-1MINII ?"""	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
every Sunday Sade.vil DEM2.DIST RL-go-GDIR.OUT Dckta Fox here PREP NMLZ1-CAUS-eat-NMLZ.POSS-3MINII , bring-GDIR.IN-3MINI child one-INTS .	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
PREP NMLZ1-go.down-NMLZ.POSS-1AUGII DEM2.DIST , SUBR-be.big GEN1A-1AUGII MID-shoot-INTS-PDIR.HITHER three Japan PFV	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
chapter DEM2.DIST three	chapter DEM2.DIST three
Josip SUBR be-TR-3MINI PREP hospital PREP SUBR RL-tell-COS-PDIR.YON-1AUGI captain DAT.1MINII also NMLZ1-take-GDIR.UP-1AUGI NMLZ1-work-NMLZ.POSS Josip .	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
be.good and PFV RL.3AUG-return-COS-again-PDIR.YON-3AUGIS .	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
but feel.fear-1AUGII house all .	but fear-1AUGI all APPL-1AUGII .
AT.PL-take-INTS-3MINS monk DEM2.DIST RL-break-INTS-3MINS PREP two equal-3AUGII .	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
meet-GDIR.DOWN-TR-1AUGI GEN1A-1AUGII COM.PL with them .	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
