predicted_glosses	glosses
but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
work-INTS-just-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
SUBR NEG-3AUG-see-GDIR.DOWN-PDIR.HITHER-3AUGIA DEM2.DIST lr Japan SUBR NMLZ1-find-3AUGIA PREP school , PFV RL.3AUG-go-path-3AUGIS road DEM2.DIST RL-go-GDIR.DOWN-3AUGIA PREP village Maravovo .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
RL-wash.with.water-1AUGI PREP house PCLF.B&G monk .	baptised-1AUGI outside PREP house PCLF.B&G monk .
SUBR-be.big GEN1A be.schooled DEM2.DIST , priest Sevenoclock , go-GDIR.IN-3MINII be.1AUGII PREP a house NMLZ1-sleep-NMLZ NMLZ1-be.empty-NMLZ.POSS-3AUGII .	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
so.then PFV RL-do-COS-1MINI DEM2.DIST thing DEM2.DIST NEG-good-INTS so.that IRR-leave-1MINI .	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
and be.1AUGII want-NMLZ.POSS-1AUGII die-from-INTS-APPL-PDIR.YON-3AUGII cry-3AUGII-PL .	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but NEG-mourn-INTS-much-COS-1AUGII because SUBR-be.big DEM2.DIST RL-encourage-COS-1AUGI .	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
DEM2.DIST NMLZ1-be.down-DEM1.DIST-3MINII-PL DAT.3AUGII sea all .	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
so.then add-INTS-again-3MINIS DEM2.DIST be.one , and SUBR be.sixth PFV very.difficult because IRR-fear-1AUGI TPNYM Japan very.much .	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"and hear-APPL-PDIR.HITHER-3MINIA Mcnika MID-say-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" father , where Jesus DEM2.DIST RL-call-2MINI time DEM2.DIST RL-cry-APPL-1MINII ?"""	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
each PREP Sunday doctor.med Fox come-APPL here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , bring-INTS-only-3AUGIS child one PREP him .	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
PREP NMLZ1-go-along-NMLZ.POSS-1AUGII DEM2.DIST , SUBR-be.big GEN1A-1AUGII shoot-TR-3MINIA Japan three .	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
chapter DEM2.DIST three	chapter DEM2.DIST three
Joseph SUBR rest-GDIR.DOWN-PDIR.YON-3MINIS DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER Captain DAT.1MINII SUBR IRR-take-INTS-3MINII work Joseph.GEN1A .	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
be.good PFV RL.3AUG-return-COS-again-PDIR.YON-3AUGIS .	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
but fear-INTS-APPL-PDIR.HITHER-1AUG all GEN1A-1AUG	but fear-1AUGI all APPL-1AUGII .
monk take-COS-3ᴀᴜɢS two equal piece-two break-TR-3ᴀᴜɢS	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
gather-together-1AUGI house PCLF.B&G-1AUGII DAT.3AUGII .	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
