predicted_glosses	glosses
PFV RL-MID-say-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-up-INTS bush .	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
SUBR none DEM2.DIST LR Japan SUBR 3AUG-see-3AUGIA PREP school , PFV RL.3AUG-go-path-3AUGIS PREP road DEM2.DIST RL-go-PDIR.YON-3AUGIA PREP village Maravovo .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
be.baptised-1AUGI outside PREP DEM2.DIST house PCLF.B&G monk	baptised-1AUGI outside PREP house PCLF.B&G monk .
SUBR-be.big GEN1A be.schooled DEM2.DIST , priest Sevenoclock , go-GDIR.IN-3MINIA be.1AUGII PREP a corner.3D GEN1A NMLZ1-sleep-NMLZ NMLZ1-be.empty-NMLZ GEN1A-1AUGII .	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
so.then PFV RL-do-COS-3MINIA DEM2.DIST thing SUBR NEG-be.good-INTS-3MINI so.that IRR-leave-PDIR.ELAT-1MINI .	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
and be.1AUGII DEM2.DIST want-NMLZ.POSS-1AUGI die-from cry-NMLZ.POSS-3AUGII .	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but NEG-mourn-GDIR.UP-INTS-APPL-3AUGIS because SUBR be.big DEM2.DIST RL-encourage-COS-3AUGIA mind-3AUGII .	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
DEM1.DIST GEN1A-3AUGII pull.out-DPV-GDIR.IN-3AUGIS-PL DAT.3AUGII sea all	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
so.then RL-come-REFL again and DEM2.DIST be.one DEM2.DIST PFV RL.6-be.big-INTS-GDIR.OUT-COS sixth be.very.much.INTS difficult because IRR-fear-1AUGII very.much TPNYM Japan .	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"and hear-TR-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" father , be.3ᴀᴜɢɪɪ Jesus DEM2.DIST RL-call-2MINI time DEM2.DIST RL-cry-APPL-mq(PDIR.HITHER).q(2MINI) ?"""	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
all PREP Sunday doctor.med Fox come-APPL here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , bring-INTS-3MINIS child only one PREP person SUBR-be.one .	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
PREP NMLZ1-go-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST , SUBR-be.big GEN1A-1AUGII shoot-INTS-3MINIA three Japanese .	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
chapter DEM2.DIST three	chapter DEM2.DIST three
Joseph SUBR rest-GDIR.DOWN-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-up-1MINII NMLZ1-work-NMLZ.POSS Joseph .	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
be.good PFV RL.3AUG-return-COS-again-PDIR.YON-3AUGIS .	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
but fear-TR-1AUGII all NMLZ1-be-NMLZ.POSS-1AUGII	but fear-1AUGI all APPL-1AUGII .
take-GDIR.IN monk DEM2.DIST RL-break-GDIR.IN-TR-3MINIA two equal .	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
put.together-TR-1AUGI house PCLF.B&G-1AUGII DAT.3AUGII .	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
