predicted_glosses	glosses
MID-say-bz(PDIR.YON).o(3MINII) John SUBR , “ child-PCLF.POSS.2AUGII DEM1.PROΧ-PL.PL be.big-INTS DAT.2MINII SUBR RL-tell-3MINII-3MINIP DAT.1MINII , know-TR-3AUGII-NEG-3AUGIS DAT.3AUGII and go-TR-3AUGII-NEG-3AUGIS ᴄᴏᴍ.ᴘʟ .	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
krlc reason-1MINII RL-say-APPL-1MINI , SUBR must.happen.that SUBR exclusively DAT.2MINII IRR-call-just-2MINI be.3MINII DEM1.DIST thing SUBR bad IRR-happen-3MINIS .	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-3MINIS bush .	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
work-TR-INTS-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII SUBR-go-peace .	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII DEM2.DIST PREP school , PFV RL-go-path-COS-3AUGIS PREP road DEM2.DIST RL-go-GDIR.OUT-PDIR.HITHER-3AUGIA PREP village Maravovo .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
be.1AUGII-PAS-CAUS-wash.in.water-APPL-PDIR.YON-1AUGII PREP house PCLF.B&G DAT.3AUGII monk those	baptised-1AUGI outside PREP house PCLF.B&G monk .
SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoclock , RL-go-GDIR.IN-3MINIS be.1AUGII PREP a DEM2.DIST NMLZ1-sleep-NMLZ all NMLZ1-be.empty-NMLZ .	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR bad so.that IRR-go-INTS-GDIR.OUT-1MINI .	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
and be.1AUGII 1AUG-want-1AUGII die-INTS-1AUGII cry-NMLZ.POSS-1AUGII .	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but mourn-INTS-much-NEG-1AUGI because SUBR DEM2.DIST PFV RL-encourage-3MINIA .	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
GEN1A-3MINII house all PFV RL-uproot-GDIR.OUT-INTS-GDIR.OUT-PDIR.YON-3MINIS sea .	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
so.then RL-declare-REFL-INTS again INDF.SG person DEM2.DIST be.one , and DEM2.DIST see-really-COS six PFV NMLZ1-difficult-NMLZ.POSS because NMLZ1-fear-NMLZ.POSS lr Japan very .	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"and.so hear-GDIR.IN-PDIR.YON-1MINI Monica MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" father , where Jesus DEM2.DIST RL-call-GDIR.IN-3MINIA today time DEM2.DIST RL-cry-APPL-1MINII ?"""	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
all.day Sunday RL-go-GDIR.OUT doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , 3AUG-bring-GDIR.IN-3MINII child one-only-3AUGIS .	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
PREP NMLZ1-go-GDIR.DOWN-NMLZ.POSS-1AUGII PREP water , SUBR-be.big GEN1A-1AUGII shoot-INTS-3MINIA Japan three .	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
chapter DEM2.DIST three	chapter DEM2.DIST three
Josip SUBR rest-GDIR.DOWN-COS-1MINI PREP hospital DEM2.DIST , PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII SUBR-also take-APPL-PDIR.YON-1MINI NMLZ1-work-NMLZ.POSS Josip .	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
be.good PFV RL-return-again-PDIR.YON-3AUG-PDIR.HITHER .	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
but fear-1AUGII all GEN1A-1AUGII .	but fear-1AUGI all APPL-1AUGII .
monk those RL-take-COS-3MINIS and RL-break-GDIR.IN-TR-3MINIS two equal-3AUGII .	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
gather-TR-INTS-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
