predicted_glosses	glosses
MID-say-PDIR.YON John DAT.3MINII SUBR , “ be.big-INTS child PCLF.RSBL-2MINII DEM2.PROΧ RL-MID-say-3MINIA SUBR know-NEG-3AUGII , speak-APPL-3AUGII-NEG ᴄᴏᴍ.ᴘʟ and travel-APPL-3AUGII-NEG ᴄᴏᴍ.ᴘʟ .	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
krlc reason-1AUGII SUBR say-1AUGI , SUBR name SUBR only-APPL call-INTS-PDIR.YON-3MINII be.3MINII DEM1.DIST thing SUBR bad IRR-happen-3MINII PREP DAT.3MINII	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-INTS-3MINIS bush DAT.3MINII .	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
be.eight year PREP NMLZ1-work-NMLZ.POSS-1MINII peacemaker	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII DEM2.DIST PREP school , PFV NEG-RL.3AUG-go-GDIR.IN-COS-3AUGIS PREP road DEM2.DIST RL-go-GDIR.IN-PDIR.HITHER-3AUGIS PREP village Maravovo .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
be.PAS-CAUS-baptise-APPL-PDIR.HITHER-1AUGII PREP house PCLF.B&G monk .	baptised-1AUGI outside PREP house PCLF.B&G monk .
SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoclock , go-again-3MINIA be.1AUGII PREP a day SUBR NMLZ1-sleep-NMLZ NMLZ.POSS-1AUGII SUBR NMLZ1-be.empty-NMLZ .	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
so.then PFV RL-do-COS-PDIR.YON-3MINIA thing DEM2.DIST SUBR bad-INTS-APPL-3MINII so.that IRR-leave-APPL-3MINII .	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
and be.1AUGII DEM2.DIST RL-want-APPL-1AUGI die-GDIR.OUT-1AUGI cry-GDIR.OUT-1AUGIA .	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but be.sad-INTS-much-NEG-1AUGI because leader DEM2.DIST PFV RL-encourage-3MINIA .	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
house GEN1A-3ᴍɪɴɪɪ-ᴘʟ ᴄᴏᴍᴘʟ ᴜᴘʀᴏᴏᴛ-ᴘᴅɪʀ.ʜɪᴛʜᴇʀ-ᴄᴏs-ᴄᴏᴍᴘʟ sea .	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
so.then person-one.more RL-declare-REFL-INTS DEM2.DIST , and SUBR six very.difficult because fear-very.much lr Japan .	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"and hear-APPL-1MINI Monica RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" father , where Jesus DEM2.DIST RL-call-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
every PREP Sunday Dckta Fox RL-come-APPL-3MINII PREP here , bring-3MINII child only one DAT.3AUGII SUBR	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
PREP NMLZ1-go-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-INTS-PDIR.YON TPNYM Japan three .	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
chapter DEM2.DIST three	chapter DEM2.DIST three
Josip SUBR rest-GDIR.DOWN-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER-3MINIA captain DAT.1MINII SUBR IRR-take-GDIR.UP NMLZ1-work-NMLZ.POSS Josip .	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
be.good and PFV RL-return-COS-again-PDIR.YON-3AUGIS .	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
but all-12AUGII GEN1A-12AUGII be.afraid-APPL-3PLU .	but fear-1AUGI all APPL-1AUGII .
take-GDIR.OUT-APPL-3MINIS monk DEM2.DIST break-INTS-3MINIS DEM2.DIST two equal-3AUGII .	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
put-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
