predicted_glosses	glosses
MID-say-bz(PDIR.YON).o(1MINI) John DAT.3MINII SUBR , “ NMLZ1-be.big DEM1.PROΧ there AT.ΦNT.PL.PL son-2AUGII-PL INDF.PL 3AUG-tell-3MINIA-3AUGII 1MINI , NEG-NMLZ1-know-3AUGII-3AUGIIP NEG-NMLZ1-speak-3AUGII-3AUGIIP , and NEG-NMLZ1-travel-3AUGII-3AUGIIP ᴄᴏᴍ.ᴘʟ .	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
krlc DEM1.PROX reason-APPL , SUBR write-3MINII DAT.1MINII SUBR only-TR call-INTS-PDIR.YON-2MINII DEM1.DIST exclusively in whatever bad thing SUBR happen-3MINII PREP thing DEM1.PROX .	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-INTS-1MINI bush .	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
work-TR-INTS-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
SUBR none child TPNYM Japan SUBR 3AUG-see-3AUGII DEM2.DIST school , PFV NEG-RL-go-GDIR.IN-3AUGIA road DEM2.DIST RL-go-GDIR.IN-3AUGIA PREP village Maravovo .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
be.PAS-baptised-APPL-1AUGI PREP house PCLF.B&G monk those .	baptised-1AUGI outside PREP house PCLF.B&G monk .
SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoclock , RL-go-COS-3MINIA be.1AUGII PREP a house NMLZ1-sleep-NMLZ NMLZ1-be.empty-NMLZ .	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR bad-INTS so.that IRR-go-PDIR.OUT-1MINI .	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
and be.1AUGII 1AUG-desire-1AUGIA die-GDIR.OUT-1AUGIA cry-GDIR.OUT-NMLZ.POSS-1AUGII .	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but mourn-very-APPL-1AUGII because SUBR DEM2.DIST RL-encourage-APPL-1AUGI .	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
house GEN1A-3MINII-PL be.all PFV RL-pull.out-GDIR.OUT-INTS-APPL-3MINIA sea .	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
so.then declare-REFL-INTS again DEM2.DIST be.one , and DEM1.PROΧ be.six PFV very-difficult-APPL because fear-very-1AUGI lr Japan .	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"and hear-INTS-PDIR.HITHER-1MINI Monica MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" father , where Jesus DEM2.DIST RL-call-APPL-2MINI time DEM2.DIST RL-cry-APPL-1MINII ?"""	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
every Sunday Sunday.school RL-go-GDIR.UP doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , bring-TR-3MINI child one.person DAT.3MINII .	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
PREP NMLZ1-go-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST , SUBR-be.big GEN1A-1AUGII shoot-COS-PDIR.YON-3MINIA TPNYM Japan three .	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
chapter DEM2.DIST three	chapter DEM2.DIST three
Josip SUBR lie-PDIR.IN-1MINI PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII SUBR IRR-take-GDIR.UP NMLZ1-work-NMLZ.POSS Josip .	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
be.good PFV RL.3AUG-return-COS-again-PDIR.YON-3AUGIS .	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
but 3AUG-afraid-APPL-1AUGII all .	but fear-1AUGI all APPL-1AUGII .
RL-do-TR-PDIR.YON monk DEM2.DIST RL-take-3MINIS thing.DEM2.DIST and RL-break-3MINIS two equal-3AUGII .	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
MID-assemble-GDIR.IN-TR-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
