predicted_glosses	glosses
but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
eight year SUBR-time PREP NMLZ1-become-NMLZ.POSS-1MINII SUBR-make-peace	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
SUBR NEG-find-APPL-3AUGII PREP DEM2.DIST ᴄᴏᴍ.ᴘʟ Japan SUBR NEG-exist-1MINI PREP school , PFV go-along-1AUGII PREP road REL go-GDIR.OUT-3MINIS PREP village Maravovo .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
PFV RL-baptise-GDIR.OUT-1AUGI outside PREP DEM2.DIST house DAT.3AUGII monk	baptised-1AUGI outside PREP house PCLF.B&G monk .
leader SUBR school DEM2.DIST , priest Sevenoclock , RL-go-COS-3SGII PREP be.1AUGII PREP a dormitory SUBR empty .	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
so.then PFV RL-do-COS-bz(PDIR.YON).o(1MINI) DEM2.DIST CONJ SUBR be.bad-APPL so.that PFV 1SG-leave-SUBJ	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
and be.1AUGII DEM2.DIST want-TR-1AUGPL die PREP cry-NMLZ.POSS-1AUGPL	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but mourn-INTS-NEG-1AUGII because SUBR DEM2.DIST lord DEM2.DIST RL-encourage-3AUGII .	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
GEN1A-3MINII-PL house all PFV-RL-uproot-INTS-PDIR.OUT-3AUGIS sea .	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
so.then SUBR one-more person RL-declare-COS DAT.3MINII , and DEM2.PROX SUBR six PFV very difficult because PFV fear-really-3AUGIS mankind GEN1A Japan very .	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"hear-APPL-bz(PDIR.YON).o(1MINI) Monica MID-say-PDIR.HITHER-3FEMII DAT.1MINII SUBR , "" father , where Jesus DEM2.DIST RL-call-3MINI-3MINII time DEM2.DIST RL-cry-APPL-3MINII-1MINI-GDIR.SIM.PAST be.3MINII ?"""	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
every PREP Sunday SUBR mista Sunday GEN1A doctor.med Fox come-INTS-APPL-3MINII PREP DEM2.PROX NMLZ1-celebrate-holy-APPL-3MINII , bring-along-3MINII child one.person	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
PREP NMLZ-go.down-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-INTS three Japan DEM2.DIST .	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
chapter DEM2.DIST three	chapter DEM2.DIST three
Joseph SUBR rest-bz(PDIR.IN).o(3MINI) DEM2.DIST PREP hospital , PFV RL-MID-say-COS-PDIR.HITHER Captain DAT.1MINII SUBR take-GDIR.UP-1MINII work-3MINII Joseph .	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
be.good PFV RL-return-COS-again-PDIR.YON-3AUGIS .	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
but all PCLF.HAND-1AUGII be.afraid-GDIR.IN-3MINIP	but fear-1AUGI all APPL-1AUGII .
those two DEM2.DIST RL-take-COS-3AUGI DEM3.PROX and break-INTS-3AUGI equal-bz(NMLZ).	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
gather-APPL-REDUP-1AUGI house PCLF.B&G-1AUGII PREP them COM.PL	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
