predicted_glosses	glosses
SUBR none child DEM2.DIST find-1AUGI PREP person Japan DEM2.DIST exist DEM2.DIST PREP school , PFV RL-go-path-DPV-COS-3AUGII road that.go-to Maravovo village .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
PFV be.1AUGII-baptize-APPL-GDIR.OUT-1AUGIS PREP DEM2.DIST house DAT.3AUGII monk	baptised-1AUGI outside PREP house PCLF.B&G monk .
SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoclock , go-with-1AUGII be.1AUGII PREP a.corner.3S GEN1A house SUBR empty NMLZ1-sleep-NMLZ all	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
so.then PFV RL-do-COS-1MINI DEM2.DIST CONJ SUBR bad-INTS COND RL-leave-GDIR.OUT-1MINI .	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
and be.1AUGII DEM1.DIST want-TR-die-TR-1AUGII PREP cry-NMLZ-ABL	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but mourn-much-NEG-1PL , because SUBR DEM2.DIST PFV-encourage-APPL-3PL .	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
GEN1A-3MINII-PL all completely PFV-uproot-GDIR.OUT-NMLZ.POSS-3AUGII sea .	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
so.then person-one more DAT.3AUGII SUBR declare-3AUGIS , and DEM2.DIST SUBR be.one PCLF.hand difficult very because 1AUG-fear-3AUGIS ᴄᴏᴍ.ᴘʟ TPNYM Japan very	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"hear-APPL-bz(PDIR.YON).o(1MINI) Monica MID-say-PDIR.HITHER-3FEMINII DAT.1MINII , "" father , where Jesus REL call-2MINI today time REL cry-3MINI-NMLZ.POSS-1FEMINII ?"""	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
every-1AUGII time Sade those RL-1AUG-come-INTS-COS-1AUGII doctor.med Fox DEM1.DIST-celebrate-INTS-NMLZ.POSS-1AUGII holy communion , bring-1AUGII DEM2.DIST one person with DEM1.DIST	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
PREP IRR-go-GDIR.DOWN-APPL-1AUGII river , SUBR-be.big GEN1A-1AUGII shoot-INTS-PDIR.ON three Japanese .	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
chapter DEM2.DIST three	chapter DEM2.DIST three
Joseph SUBR rest-GDIR.IN-1AUGI PREP hospital DEM1.DIST COM PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII SUBR take-GDIR.UP-1MINII work-POSS.3MINII Joseph .	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
be.good and PFV RL.3AUG-return-COS-again-PDIR.YON-3AUG .	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
but feel-fear-1MINI all GEN1A-3PL	but fear-1AUGI all APPL-1AUGII .
monk DEM2.DIST RL-take-INTS-3MINIS and RL-break-INTS-3MINIS DEM2.DIST two equal-3AUGII .	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
gather-TR-INTS-1AUGI PREP house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
