predicted_glosses	glosses
SUBR none child DEM2.DIST 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-3AUGIS road DEM2.DIST RL-go-3AUGIS PREP village Maravovo.village .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
be.baptised-1AUGI-1AUGII PREP GEN1A house monk be-only	baptised-1AUGI outside PREP house PCLF.B&G monk .
SUBR-be.big GEN1A be.schooled DEM2.DIST , priest Sevenoclock go-bz(PDIR.YON).o(1MINI)-3MINIA be.1AUGII PREP a dormitory PCLF.B&G-3AUGII be.empty-3MINIS COM.DU .	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
so.then PFV RL-find-COS-1MINI DEM2.DIST thing SUBR bad so.that IRR-leave-APPL-1MINI .	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
and be.1AUGII DAT-mind-APPL-1AUGII NMLZ1-cry-NMLZ.POSS-1AUGII .	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but mourn-too-much-INTS-NEG because SUBR-be.big DEM2.DIST RL-encourage-COS-1AUGII .	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
house those NMLZ1-be.destroyed-TR-wholly-PDIR.OUT-3AUGIS sea all .	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
so.then add-REFL-again one DEM2.DIST SUBR bad , and DEM2.DIST SUBR six PFV RL-be difficult because fear-INTS-1AUGI PCLF.B&G Japan very .	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"hear-bz(PDIR.YON).o(1MINI) Monica MID-say-COS-PDIR.YON-3MINIA DAT.1MINII , "" father , where Jesus DEM2.DIST RL-call-APPL-2MINI-2AUGI time DEM2.PROΧ RL-cry-APPL-1MINII ?"""	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
every Sunday Dckta Fox come-APPL here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , bring-APPL-3MINI child one-TR-3MINII .	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
PREP NMLZ1-go-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST river SUBR-be.big DEM2.DIST shoot-GDIR.DOWN-3MINIA Japanese three .	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
chapter DEM2.DIST three	chapter DEM2.DIST three
Joseph SUBR-rest-3MINII PREP hospital DEM2.DIST PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII SUBR-also take-GDIR.UP-APPL-1MINI work-3MINII Joseph .	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
be.good PFV RL-return-again-INTS-3AUGIS .	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
but fear-1AUGI all be.1AUGII .	but fear-1AUGI all APPL-1AUGII .
RL-take-PDIR.YON-3MINIS monk those DEM2.DIST break-INTS-APPL-3MINIS two equal piece .	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
NMLZ1-gather-NMLZ.POSS-1AUGI PREP DAT.3AUGII DAT.1AUGII home .	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
