predicted_glosses	glosses
and I just shut-INTS-very eye-1MINII .	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
so.then PFV RL-go-GDIR.IN-3MINIS Reef.Is	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV RL.3AUG-motor-COS-3AUGIS Aijz leave-GDIR.OUT-TR-PDIR.YON-3AUGIA far .	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and jump-GDIR.IN-INTS-PDIR.YON-1MINI sea .	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
field manioc DEM2.DIST 3AUG-plant-3AUGIS pineapple those also .	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . Mzdealwx.vil confess-NMLZ.POSS-3MINIS god	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
give.thanks-APPL-1AUGI PREP Gcd , and be.1AUGII DEM2.DIST RL-peel-COS-1AUGI and RL-eat-COS-1AUGI .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want-INTS-1AUGII neck-1AUGII book these four PREP time same .	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
but building stand-INTS-PDIR.HITHER-3MINII PREP edge GEN1A river DEM2.DIST .	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ.POSS-1AUGII month October 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
SUBR think-INTS-APPL-1MINI DEM2.DIST NMLZ1-dream-NMLZ.POSS-1MINII , PFV RL-ask-COS-bz(PDIR.YON).o(1MINI) PREP manager PCLF.B&G Society , Jason Melzk , NMLZ1-leave-NMLZ.POSS-1MINII .	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
so.then be.1MINII DEM2.DIST RL-travel-COS-1MINI PREP ship .	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-exchange-NMLZ.POSS-1MINII Nzryrngrkxtr PREP Natqgu DEM2.DIST be.big-INTS-true-PDIR.YON-3MINIA-3MINII , PFV RL-ask-GDIR.OUT-COS-1MINI Sanders DAT.1MINII PFV RL-CAUS-finish-APPL-1MINI NMLZ1-peace-NMLZ.POSS-1MINII .	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
two these.two-3AUGII PREP child four .	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
PCLF.ASSOC rope PCLF.ASSOC fishhook be.lying-GDIR.UP-PDIR.HITHER wq PREP back.part GEN1A house , and needlefish be.3AUGII GEN1A bait PCLF.ASSOC hook .	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
3AUG-talk-about-TR-PDIR.YON-3AUGIS therein and mind-3AUGII 3AUG-be.one-3AUGII SUBR 3AUG-agree-3AUGIS-PDIR.YON-3AUGIA-3AUGII-3AUG that IRR-leave-3AUGIS village PCLF.B&G-1AUGII .	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
school DEM1.DIST NEG-NMLZ1-be.schooled-NMLZ.POSS-3AUGIS day but NEG-sleep-3AUGIS there and child NEG-be.mixed-3AUGIS both boy and girl .	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
travel-back-INTS-1AUGI Veranaaso PCLF.HAND-1AUGII those Fiu , Tangarare and Tzlede PFV RL.3AUG-be-COS therein , but NEG-RL.3AUG-be.schooled-APPL-3AUGII .	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
SUBR see-bz(PDIR.YON).o(1MINI) PREP tree branch DEM2.DIST RL-bring-APPL-3MINIA , RL-cry-1MINI and RL-say-COS-PDIR.YON-3MINIA DAT.3MINII SUBR , “ father-1MINII , RL-go-INTS-1AUGI because NEG-tell-2MINI DEM2.DIST NEG-tell-2MINI DEM2.DIST NMLZ1-forbid-NMLZ.POSS-3AUGII enter-GDIR.IN therein .”	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
PREP back.part-3MINII , SUBR 3AUG-know-3AUGII SUBR-3AUG-be.big GEN1A-1AUGII-PL image spirit.being DEM2.DIST hand-3MINII 1AUG-CAUS-break-GDIR.OUT-1AUGI and those 1AUG-RL-go-through-APPL-1AUGI lie-INTS-together-3AUGII , and two parcel tevi fruit 1AUG-abandon-3AUGI , PFV RL-speak-GDIR.DOWN-APPL-3AUGIA DAT.3AUGII .	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
PFV RL-MID-say-COS priest Lesile DAT.3MINII IRR-climb-GDIR.UP-3MINIS one , but none-3AUGII because all-3AUGII NEG-happen-3MINIS because 3AUG-be.weak-3AUGIS all .	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
time DEM2.DIST be.3ᴀᴜɢII PREP vowel old DEM2.DIST head spotted-DEM2.DIST .	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
many place PCLF.ASSOC-3MINII RL-meet-APPL-1AUGII group people DEM2.DIST NMLZ1-work-NMLZ.POSS-3AUGII PREP road .	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
and time same-DEM2.DIST MID-rain-INTS-much , wind , lightning and thunder , go-GDIR.OUT-PDIR.YON-1AUGI hear-1AUGI siren blow-INTS-3MINIA .	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want-1MINI mind-1MINII tell-INTS-PDIR.YON-1MIN.CMB thing see-1MINI and PCLF.ASSOC IRR-listen-INTS-PDIR.YON-1AUGI DAT.3MINII .	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but mankind kill-INTS-3MINIS people DEM2.DIST RL-see-INTS-3AUGII .	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
shine-INTS-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR be.small PREP sand PREP beach .	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
village PCLF.B&G Narnztilolx , village DEM2.DIST extremely.good and beautiful-3MINII .	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
NMLZ1-walk-NMLZ.POSS-3AUGII there PREP war-hidden GEN1A time DEM2.PROΧ NEG-stop-3AUGII until today and PFV RL-go-INTS-still-3AUGII .	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
PREP NMLZ1-be.married-NMLZ.POSS-1MINII ORD-two SUBR NMLZ1-go-GDIR.OUT-NMLZ.POSS-3AUGII monk IRR-go-GDIR.OUT-3AUGIS ᴄᴏᴍ.ᴘʟ , go-GDIR.IN-PDIR.HITHER-3MINIS PREP NMLZ1-go-NMLZ.POSS-3AUGII .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
NMLZ1-be-GDIR.UP-3AUGII doctor.med and captain.ship-GEN1A Nea.vil 3AUG-be.happy-INTS-APPL-3AUGII because SUBR-be.big IRR-go-GDIR.IN-3AUGIS DAT.3AUGII NMLZ1-MID-talk-NMLZ.POSS-3AUGIS ᴄᴏᴍ.ᴘʟ .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . letter ORD-two SUBR 1MIN-write-NMLZ.POSS-1MINI PREP mountain Tzlede and PFV RL-go-APPL-1MINI Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
said-again-PDIR.YON Jon DAT.3MINII SUBR , “ be.big child-PL-2MINII DEM1.PROΧ MID-say-APPL-3MINII DAT.1MINII , NEG-know-3AUGIS-NEG ᴄᴏᴍ.ᴘʟ and NEG-speak-3AUGIS-NEG ᴄᴏᴍ.ᴘʟ and NEG-travel-3AUGIS-NEG ᴄᴏᴍ.ᴘʟ .	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
krlc say-INTS-1MINI , SUBR RL-say-1MINI DAT.2MINII name-2MINII IRR-call-INTS-2MINI be.3MINII DEM1.DIST AT.ΦNT.SG bad thing happen .	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-INTS-1MINI bush .	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-3MINIA-1AUGII .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
work-INTS-1MINI eight year PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
SUBR NEG-find-3AUGII DEM2.DIST lr Japan DEM2.DIST NEG-be.there PREP school , PFV RL-go-GDIR.IN-COS-3AUGII road DEM2.DIST go-path-GDIR.UP-PDIR.HITHER-3AUGIA village Maravovo .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
be.baptised-1AUGII PREP house PCLF.B&G monk two	baptised-1AUGI outside PREP house PCLF.B&G monk .
SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoclock , go-INTS-1AUGI be.1AUGII PREP a day SUBR-be.empty dormitory .	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
so.then PFV RL-do-COS-1MINI DEM2.DIST SUBR bad so.that IRR-leave-APPL-1MINI .	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
and be.1AUGII DAT.1AUGII 3AUG-desire-APPL-1AUGI NMLZ1-die-NMLZ.POSS-3AUGIS NMLZ1-cry-NMLZ.	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but NEG-mourn-much-APPL-1AUGII because SUBR-1AUGII DEM2.DIST RL-encourage-3AUGIS neck-1AUGII .	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
GEN1A-3AUGII house all 3AUG-uproot-INTS-GDIR.OUT-APPL-3AUGIS-PL sea .	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
so.then RL-declare-REFL-bz(PDIR.YON).o(1MINI) DEM2.DIST be.one and SUBR six be.difficult because fear-INTS-1AUGII lr Japan .	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-PDIR.HITHER-3MINIA DAT.1MINII , "" father.voc , where Jesus DEM2.DIST RL-call-3MINII today time DEM1.DIST RL-cry-APPL-1MINII ?"""	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
every Sunday doctor.med Fox come-APPL-PDIR.HITHER-3MINIS PREP holy communion , bring-3MINIS only one person COM-3MINIA .	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
PREP NMLZ1-go-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST leader MID-shoot-3MINIA Japan three .	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
chapter DEM2.DIST three	chapter DEM2.DIST three
Joseph SUBR 3AUG-rest-PDIR.YON-3MINIA PREP hospital PFV RL-MID-say-COS-PDIR.YON-3MINIA captain DAT.1MINII IRR-take-GDIR.UP-1AUGI NMLZ1-work-NMLZ Josip .	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
be.good PFV RL-return-afterward-TR-PDIR.YON-3AUGIA .	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
but NMLZ1-fear-NMLZ.POSS-1AUGII all .	but fear-1AUGI all APPL-1AUGII .
take.hold.of-TR-GDIR.IN monk DEM2.DIST break-GDIR.IN-TR-3MINI thing two equal .	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
gather-GDIR.IN-INTS-1AUGI DAT.1AUGII house PCLF.B&G-1AUGII DAT.3AUGII .	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
