predicted_glosses	glosses
PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-PDIR.UP-INTS bush .	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
for eight year work-APPL-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
SUBR 3AUG-find-NEG-3AUGII DEM2.DIST lr Japan SUBR 3AUG-see-3AUGII PREP school , PFV SUBR-go-along-3AUGIS road REL go-3MINIS PREP village Maravovo .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
PFV RL-baptize-3AUGIA outside PREP DEM2.DIST house PCLF.B&G monk .	baptised-1AUGI outside PREP house PCLF.B&G monk .
SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoclock , RL-go-COS-3MINIS ᴄᴏᴍ.ᴘʟ be.1AUGII PREP a house SUBR NMLZ1-sleep-NMLZ NMLZ1-empty .	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
so.then PFV RL-do-COS-1MINI PREP CONJ SUBR be.bad-APPL-3MINII so.that IRR-leave-APPL-1MINI .	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
and be.1AUGII DEM1.DIST NMLZ1-want-TR-NMLZ.POSS-1AUGII die COM-cry-GDIR.OUT .	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but mourn-much-INTS-1AUGI because SUBR-be.big DEM2.DIST RL-encourage-3MINIA .	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
house GEN1A-3MINII-PL PFV RL-uproot-GDIR.OUT-INTS-3MINIA sea all .	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
so.then declare-REFL ᴘʀᴏɴᴏᴜɴᴄ one , and DEM2.PROX be.like.one PFV RL-MID-say-COS because fear-very-1AUGI ᴄᴏᴍ.ᴘʟ TPNYM Japan .	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"hear-TR-1MINI Monica MID-say-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" father , LOC Jesus DEM2.DIST RL-call-2MINI DEM2.DIST time DEM2.DIST RL-cry-APPL-3MINII-TR when ?"""	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
every Sunday mista Sunday DEM2.DIST RL-come-GDIR.OUT doctor.med Fox PREP NMLZ1-celebrate-APPL-3MINII holy communion , bring-3MINIA child one moon .	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
PREP NMLZ-go-along-APPL-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON three Japanese .	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
chapter DEM2.DIST three	chapter DEM2.DIST three
Josip SUBR rest-GDIR.IN-PDIR.HITHER DEM2.DIST PREP a.certain.person PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII SUBR IRR-take-1MINII work GEN1A-Josip .	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
be.good PFV RL-return-COS-again-PDIR.YON-3AUGIS .	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
but all GEN1A-1AUGII fear-1AUGI-3MINIP .	but fear-1AUGI all APPL-1AUGII .
RL-take-COS-3MINIS monk DEM2.DIST thing SUBR-flat RL-break-INTS-3MINIS two equal-3AUGII .	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
gather-TR-INTS-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ be.1AUGIS .	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
