predicted_glosses	glosses
when NEG-find-bz(PDIR.YON).o(3PL) PREP person Japan that NEG-stay PREP school , CONJ 3PL-go.along-RL.3AUG road which go.to village Maravovo .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
be.1AUGII-past-RL.1AUGII outside PREP DEM2.DIST house GEN brother.of.a.male-PL	baptised-1AUGI outside PREP house PCLF.B&G monk .
leader GEN1A be.schooled GEN1A , name-3MINII priest Sevenoclock , go-with-1AUGII DEM2.DIST and DEM2.PROX be.1SG.AUGII a dormitory empty .	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
so.then SUBR do-PDIR.HITHER-1MINI DEM2.DIST CONJ SUBR be.bad SUBR leave-IRR-1SG-FUT	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
and be.1AUGII 1PL-die-GDIR.UP from cry-GDIR.UP	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but mourn-too.much-NEG ACC-1PLI PREP leader DEM2.DIST RL-encourage-3PLU	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
GEN1A-3MINII-PL house-PL all completely PFV-uproot-TR-PASS-3AUGII sea .	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
so.then one person.more PFV RL-declare-3MINIA REF and DEM2.DIST SUBR six PFV be very difficult because 1PL.INCL PFV fear Japan very.much	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"hear-RL-MID-1MINI Monica say-MID-RL-DAT.1MINII DAT.1MINII SUBR , "" father , LOC Jesus DEM2.DIST call-RL-3MINIS DAT.3MINIS time call-RL-3MINIS-1MINII DEM1.DIST time cry-NMLZ-1MINII ?"""	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
every day PREP Sunday DEM3.DIST-come-INTS-COS Dckta Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII, DEM3.DIST-bring-INTS-3MINII only one-INTS person with	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
PREP DEM1AUG-go.down-along-APPL.1AUGII PREP water , SUBR be.big GEN1AUG-1AUGII MID-shoot number.three Japan GEN3	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
chapter DEM2.DIST three	chapter DEM2.DIST three
Josip SUBR RL-rest-APPL hospital PREP NMLZ1-work-NMLZ.POSS-3MINII PFV RL-say-COS-PDIR.HITHER Kzpten DAT.1MINII SUBR take.up-1MINII NMLZ1-work-NMLZ.POSS-Josip	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
be.good and PFV RL.3AUG-return-COS-again-PDIR.YON-3AUGIS .	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
but all 1AUGI RL-fear-COS-3MINIP	but fear-1AUGI all APPL-1AUGII .
monk those two take break-INTS-3AUGII equal-piece-PL-3AUGII	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
gather-APPL-1AUGI house-PCLF.B&G 1MINII with 3PLII	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
