predicted_glosses	glosses
leader GEN1A be.schooled GEN1A , name-3MINII priest Sevenoclock , go-with-1AUGII DEM2.DIST and DEM2.PROX be.empty a dormitory that that	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
so.then SUBR do-PDIR.HITHER-1SG thing thing which be.one SUBR bad PFV so.that be.one SUBR leave-SUBJ.1SG	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
and be.1AUGII want-stand-1PLI die-GDIR.ABL cry-GDIR.ABL	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but NEG-mourn-NEG-mind.PL-1INCL DEM2.DIST SUBR-be.big DEM2.DIST SUBR-encourage-1PL	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
GEN1A-3MINII-PL house PL-be.uprooted-PFV-be-3PLII sea DAT.3MINII	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
so.then person-one more SUBR DEM2.DIST declare-COS , and SUBR six DEM2.DIST be.very difficult because fear-1PL Japan very much	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"hear-COS-PDIR.HITHER Monica MID-say-bz-PDIR.HITHER-3MINIA SUBR , "" father , LOC Jesus DEM2.DIST PFV call-RL-2MINII time DEM2.PROX PFV cry-RL-1MINIS-NEG ?"""	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
every day PREP Sunday DEM3.PROX come-INTS-COS Dckta Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , bring-TR-3MINII a person those	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
PREP GEN1A-go-GDIR.DOWN-1AUGII river , SUBR-be.big DEM1.DIST shoot DEM1.PROX Japan three .	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
chapter DEM2.DIST three	chapter DEM2.DIST three
Joseph SUBR be.rest-GDIR.IN-PDIR.HITHER PREP GEN1A-1AUGII hospital , the.captain MID-tell-GDIR.IN-PDIR.HITHER SUBR 1MINI-also take.up-IMPER.MID DAT.GEN Joseph work	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
be.good and PFV RL.3AUG-return-COS-again-PDIR.YON-3AUGIS .	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
but all sing-1AUGII be.afraid-INTS-GDIR.OUT	but fear-1AUGI all APPL-1AUGII .
monk those take-TR-3AUGI it break-TR-3AUGI into two equal pieces	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
gather-APPL-GDIR.IN-1AUGII DEM2.DIST PREP house POSS.1AUGII	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
