predicted_glosses	glosses
when none person DEM2.DIST Japan NEG-RL-see DEM2.DIST school , PFV go-along road DEM2.DIST go-to village Maravovo .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
be.pass-PDIR.YON-1AUGI outside PREP DEM2.DIST house POSS.3AUGII monk	baptised-1AUGI outside PREP house PCLF.B&G monk .
leader GEN1A be.schooled GEN1A , name-3MINII priest Sevenoclock , go-with-1AUGII DEM2.DIST and DEM2.PROX be.1SG.AUGII a dormitory empty .	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
so.then SUBR do-PDIR.HITHER-3MINIA something REL DEM2.DIST SUBR be.bad-PDIR.HITHER-3MINIA so.that IRR-go-SUBJ.3	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
and be.1AUGII want-SIM.RL-1AUGII-PAST die-BEN-PAST	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but do-APPL-mourn-NEG-1MINPI because DEM2.DIST PCL-be-APPL-Lord REL encourage-APPL-1MINP	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
GEN1A-3MINII-PL house PL-3MINII be.uprooted-RL-PFV-3MINIP completely out sea	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
then one.more person-declare-3MINIS self DEM2.DIST and SUBR six DEM2.DIST be.very difficult because PFV fear-NMLZ.POSS lr Japan those	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"hear-COS-PDIR.HITHER Monica MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" father , LOC Jesus DEM2.DIST PFV RL-call-COS-2MINI-PAST time DEM2.PROX NEG-cry-GDIR.UP-COS-2MINI-PAST when NEG-cry-1MINII ?"""	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
every day PREP Sunday DEM3.DIST-come-INTS-COS Dckta Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII, DEM3.DIST-bring-INTS-3MINII only one-INTS person with	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
PREP DEM1AUG-go.down-along-APPL.1AUGII PREP water , SUBR be.big GEN1AUG-1AUGII MID-shoot number.three Japan GEN3	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
chapter DEM2.DIST three	chapter DEM2.DIST three
Joseph SUBR be.at.rest-GDIR.IN-PDIR.HITHER DEM1A hospital PREP DAT1A-1AUGII leader MID-tell-GDIR.IN-PDIR.HITHER COS1A captain NEG-take-up-IMPER-2SGII work-POSS Joseph	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
be.good and PFV RL.3AUG-return-COS-again-PDIR.YON-3AUGIS .	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
but all-1AUGII RL-fear-COS-1AUGPL	but fear-1AUGI all APPL-1AUGII .
brother that two take break-INTS-3AUGI equal piece-PL	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
gather-RL-NMLZ.POSS-1AUGPL DAT.2.DIST DEM2.DIST house	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
