predicted_glosses	glosses
and be.1AUGII want-NMLZ.POSS-1AUGI die-GDIR.OUT-APPL-1AUGI .	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but mourn-very-bz(PDIR.YON).o(1MINI) because DEM2.DIST RL-encourage-3AUGII mind-3PL .	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
PCLF.HAND-3AUGII house all PFV-uproot-APPL-GDIR.OUT-PDIR.HITHER-3AUGII sea .	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
so.then add-again one DEM2.DIST be.one , and SUBR six-GEN1B be.difficult-3MINIS because fear-1AUGI very-INTS-3AUGII LR Japan .	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"hear-1MINI-NMLZ.POSS Monica MID-say-NMLZ.POSS-PDIR.YON-3MINIA DAT.1MINI , "" father , where Jesus DEM2.DIST RL-call-COS-1MINI time DEM2.DIST RL-yrlz-APPL-1MINII ?"""	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
each day Sunday DEM2.DIST RL-come-APPL Doctor Fox PREP NMLZ1-communion-NMLZ.POSS-3MINII , bring-TR-3MINII child just one .	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
PREP NMLZ1-go.down-NMLZ.POSS-GDIR.DOWN-1AUGII PREP river NMLZ1-shoot-NMLZ.POSS-3MINIA big.man three TPNYM Japan DEM2.DIST .	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
chapter three	chapter DEM2.DIST three
Joseph SUBR 3MINII-rest-3MINII DAT.1MINII PREP hospital and captain MID-say-PDIR.YON DAT.1MINII IRR-take-up-APPL Joseph work	Joseph SUBR lying.down-3MINIA DEM2.DIST PREP hospital PFV RL-MID-say-COS-PDIR.HITHER captain DAT.1MINII IRR-take-COS-also-1MINI NMLZ1-work-NMLZ.POSS Joseph .
OK then PFV RL-return-again-3AUGII .	be.good PFV RL.3AUG-return-COS-again-PDIR.HITHER-3AUGIS .
but all sing-2AUGII afraid .	but fear-1AUGI all APPL-1AUGII .
RTRNGR-take-APPL-3MINI TZS.IOU DEM2.DIST break-APPL-3MINI two equal .	take.hold.of-TR-PDIR.YON monk DEM2.DIST break-INTS-3MINII piece-3MINII two equal-APPL .
gather-RECP-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .	gather-together-1AUGI house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ .
